id,is_lens,predicted_z
object_94941,0,0.5910292713601377
object_94942,0,0.420845692408366
object_94943,0,0.5583568747236896
object_94944,0,0.4819321502851815
object_94945,0,0.41783914042103243
object_94946,0,0.543429622239717
object_94947,0,0.4955620096945306
object_94948,0,0.4701252245210022
object_94949,0,0.4224183281925568
object_94950,0,0.5462446201810975
object_94951,0,0.48192649350029254
object_94952,0,0.3214352859883598
object_94953,0,0.4060006591267662
object_94954,0,0.4625339626697607
object_94955,0,0.44159846725349644
object_94956,0,0.31063542332776395
object_94957,0,0.47665276638003107
object_94958,0,0.44166918934504595
object_94959,0,0.4927707788289971
object_94960,0,0.4807161294859146
object_94961,0,0.388783062873897
object_94962,0,0.5288785330564717
object_94963,0,0.4207499077784661
object_94964,0,0.6101510743266855
object_94965,0,0.3104432419245789
object_94966,0,0.47015569186486744
object_94967,0,0.516330869938423
object_94968,0,0.565525587226041
object_94969,0,0.4416139302589488
object_94970,0,0.5165499783915525
object_94971,0,0.5537160193671539
object_94972,0,0.49275692456331677
object_94973,0,0.5832864349237503
object_94974,0,0.5461906606276811
object_94975,0,0.45222367429784965
object_94976,0,0.310494334937862
object_94977,0,0.35189962168656186
object_94978,0,0.5329282927924645
object_94979,0,0.4416442075856528
object_94980,0,0.27307238111340776
object_94981,0,0.44177956379701033
object_94982,0,0.5406622751754867
object_94983,0,0.49240076640942604
object_94984,0,0.5612844262468508
object_94985,0,0.31060190330252785
object_94986,0,0.37605936023510816
object_94987,0,0.5937177408794572
object_94988,0,0.5484987117006986
object_94989,0,0.4416647885399907
object_94990,0,0.480330403926296
object_94991,0,0.5088682543603277
object_94992,0,0.4701787659071906
object_94993,0,0.31553805116555933
object_94994,0,0.2730493742695992
object_94995,0,0.6404191734811026
object_94996,0,0.4085852261238376
object_94997,0,0.3105295335153379
object_94998,0,0.7876610093325327
object_94999,0,0.5592344129214748
object_95000,0,0.276909404958165
object_95001,0,0.5823630900874625
object_95002,0,0.767092798161238
object_95003,0,0.3391534746316893
object_95004,0,0.2732171173283861
object_95005,0,0.49637902765222475
object_95006,0,0.508815189679995
object_95007,0,0.5938955850351432
object_95008,0,0.6116169486533048
object_95009,0,0.4415593551543591
object_95010,0,0.7058585940305906
object_95011,0,0.5282095904266743
object_95012,0,0.44154931126977714
object_95013,0,0.480815793063546
object_95014,0,0.4928335423521957
object_95015,0,0.5877405891383373
object_95016,0,0.5731735786763494
object_95017,0,0.2791174687145442
object_95018,0,0.4207254639089187
object_95019,0,0.33905675442478816
object_95020,0,0.31057259864574766
object_95021,0,0.40008709725990954
object_95022,0,0.4371698645638259
object_95023,0,0.7157340263876928
object_95024,0,0.3105754938400476
object_95025,0,0.4507823129409047
object_95026,0,0.5089298712318786
object_95027,0,0.6117180606229717
object_95028,0,0.28357476176218976
object_95029,0,0.49281817128860367
object_95030,0,0.4415223052406881
object_95031,0,0.4059967401268326
object_95032,0,0.27691596148615977
object_95033,0,0.39689498376588955
object_95034,0,0.5462093323169915
object_95035,0,0.6016534873558282
object_95036,0,0.4848905808470863
object_95037,0,0.437167048281584
object_95038,0,0.2836224590128513
object_95039,0,0.3899708171586787
object_95040,0,0.43440105159709463
object_95041,0,0.5163177151495536
object_95042,0,0.6968868844808076
object_95043,0,0.41851749434620383
object_95044,0,0.3391357827040451
object_95045,0,0.4701178908934588
object_95046,0,0.2732208573577295
object_95047,0,0.4415698119401878
object_95048,0,0.44171586375296856
object_95049,0,0.5654786241829046
object_95050,0,0.3941519739321946
object_95051,0,0.31057209150482223
object_95052,0,0.5846630621243822
object_95053,0,0.728521943161376
object_95054,0,0.47013197383269534
object_95055,0,0.6982644044579204
object_95056,0,0.516405799916351
object_95057,0,0.3155679834818517
object_95058,0,0.3998616329467959
object_95059,0,0.525652409516206
object_95060,0,0.3853481247893386
object_95061,0,0.5654338736243734
object_95062,0,0.48074276126262794
object_95063,0,0.4807186550507429
object_95064,0,0.44142783526455515
object_95065,0,0.4521766915329232
object_95066,0,0.43436377060603226
object_95067,0,0.4417761413477626
object_95068,0,0.43530915740101545
object_95069,0,0.3516425288755166
object_95070,0,0.35076417607990557
object_95071,0,0.3913008983808255
object_95072,0,0.48074078068528886
object_95073,0,0.3954048388378788
object_95074,0,0.3106061617830594
object_95075,0,0.3105841178533361
object_95076,0,0.49596248650069286
object_95077,0,0.4701957009584617
object_95078,0,0.45226229525892053
object_95079,0,0.6117753520347105
object_95080,0,0.31057167607891006
object_95081,0,0.4148133290091214
object_95082,0,0.42079204620019495
object_95083,0,0.4045357731329499
object_95084,0,0.3583535520949726
object_95085,0,0.3215618985864548
object_95086,0,0.46603363490723987
object_95087,0,0.5462738898199138
object_95088,0,0.3105082036767748
object_95089,0,0.45601825664047363
object_95090,0,0.5461643462760892
object_95091,0,0.5462861303497694
object_95092,0,0.43720557773051805
object_95093,0,0.5638773431113052
object_95094,0,0.3761008184277849
object_95095,0,0.49990781603239975
object_95096,0,0.44163616709628084
object_95097,0,0.45221310323238123
object_95098,0,0.3091865241107954
object_95099,0,0.528177655290463
object_95100,0,0.45086860318212807
object_95101,0,0.46251385281834617
object_95102,0,0.4522753386340993
object_95103,0,0.5564132355621889
object_95104,0,0.5347540649145632
object_95105,0,0.4700966321361013
object_95106,0,0.6016420846116908
object_95107,0,0.44166521186915747
object_95108,0,0.5288834698724603
object_95109,0,0.3215084416708062
object_95110,0,0.43434308439597263
object_95111,0,0.6799431696013969
object_95112,0,0.48688551069353037
object_95113,0,0.4416167008939642
object_95114,0,0.4796462794211225
object_95115,0,0.38832030058845446
object_95116,0,0.4522579626814628
object_95117,0,0.46614286309697056
object_95118,0,0.33915006685467913
object_95119,0,0.4415972333318613
object_95120,0,0.5354141987788051
object_95121,0,0.4415780998223453
object_95122,0,0.6071125577834614
object_95123,0,0.35074397891241543
object_95124,0,0.44464913585758553
object_95125,0,0.6066513163851515
object_95126,0,0.40457848055562023
object_95127,0,0.5823018260907205
object_95128,0,0.4700649030734166
object_95129,0,0.3761925613695223
object_95130,0,0.4521870478001852
object_95131,0,0.42072268519227946
object_95132,0,0.3105334296591919
object_95133,0,0.5877654687412132
object_95134,0,0.28369731573188184
object_95135,0,0.4625302677327675
object_95136,0,0.38525257114371114
object_95137,0,0.42243005687310087
object_95138,0,0.4446639504401273
object_95139,0,0.45224236065089246
object_95140,0,0.27318000409097243
object_95141,0,0.3297727573325505
object_95142,0,0.6046516606510007
object_95143,0,0.6148182991078994
object_95144,0,0.5434143680299017
object_95145,0,0.4207393448161379
object_95146,0,0.6429280078036096
object_95147,0,0.34791454300154545
object_95148,0,0.45227235185235914
object_95149,0,0.4923699790471668
object_95150,0,0.3913069186227503
object_95151,0,0.4340954104738497
object_95152,0,0.5771503554626142
object_95153,0,0.5461119666296402
object_95154,0,0.7479418041355064
object_95155,0,0.40452364633598187
object_95156,0,0.30925992379020684
object_95157,0,0.4418949832677337
object_95158,0,0.4522259129904264
object_95159,0,0.44169335830237866
object_95160,0,0.4415076394367918
object_95161,0,0.4223563882282762
object_95162,0,0.3214960471527816
object_95163,0,0.7213342257958367
object_95164,0,0.4184917371820113
object_95165,0,0.2768065430855225
object_95166,0,0.6999541628139222
object_95167,0,0.6156719970059333
object_95168,0,0.4521791679570339
object_95169,0,0.5583497472987246
object_95170,0,0.37609434426530364
object_95171,0,0.4166987015174582
object_95172,0,0.48033188850236697
object_95173,0,0.3105399088829484
object_95174,0,0.6078361955751169
object_95175,0,0.44155954260432506
object_95176,0,0.5473345855059104
object_95177,0,0.4660107872720198
object_95178,0,0.44163856786664163
object_95179,0,0.49276191571813815
object_95180,0,0.4796837146744059
object_95181,0,0.34068891595193257
object_95182,0,0.46765201403550183
object_95183,0,0.27309277943913013
object_95184,0,0.5313423319599615
object_95185,0,0.35849747471659543
object_95186,0,0.48652832203991014
object_95187,0,0.42245343331942375
object_95188,0,0.48063619810504987
object_95189,0,0.48073295730970506
object_95190,0,0.47288832312037044
object_95191,0,0.35089438619050906
object_95192,0,0.4807062323054528
object_95193,0,0.3760692888109233
object_95194,0,0.5959898893241845
object_95195,0,0.3436383599579916
object_95196,0,0.6239077843413399
object_95197,0,0.44159074486876554
object_95198,0,0.31055730939728143
object_95199,0,0.47016550824509934
object_95200,0,0.44448029576352127
object_95201,0,0.6117643687085627
object_95202,0,0.4927687430382941
object_95203,0,0.4290841883262999
object_95204,0,0.5198777383520111
object_95205,0,0.5193185906268579
object_95206,0,0.628019692249857
object_95207,0,0.4045474029791584
object_95208,0,0.35519738376104343
object_95209,0,0.3583326116084175
object_95210,0,0.4343623647693463
object_95211,0,0.2768595725150087
object_95212,0,0.4122995916533771
object_95213,0,0.4080420975695212
object_95214,0,0.6288450919785309
object_95215,0,0.273171289745583
object_95216,0,0.3760222832724463
object_95217,0,0.30920644347322834
object_95218,0,0.31041961350784053
object_95219,0,0.45084907223603315
object_95220,0,0.2837210210404392
object_95221,0,0.3224177130344992
object_95222,0,0.358509056278239
object_95223,0,0.4803757458310385
object_95224,0,0.42086193347989564
object_95225,0,0.3507602268667339
object_95226,0,0.4484288186220685
object_95227,0,0.43436343223880014
object_95228,0,0.5660905951427873
object_95229,0,0.31052618806772436
object_95230,0,0.4414162599557363
object_95231,0,0.3913348875111133
object_95232,0,0.522414089516699
object_95233,0,0.310555084905871
object_95234,0,0.4200270279712304
object_95235,0,0.4223717476176159
object_95236,0,0.4522087522508169
object_95237,0,0.4417438713135024
object_95238,0,0.3777262705799435
object_95239,0,0.5254687740810335
object_95240,0,0.42076016434394303
object_95241,0,0.416749645662541
object_95242,0,0.4800207626253345
object_95243,0,0.583311382694214
object_95244,0,0.49275221792686946
object_95245,0,0.45225277002791237
object_95246,0,0.4344007483495161
object_95247,0,0.566117260850381
object_95248,0,0.48038033826061827
object_95249,0,0.4008865491342855
object_95250,0,0.5462485998619883
object_95251,0,0.4555820530676408
object_95252,0,0.4999207652869314
object_95253,0,0.399891874853341
object_95254,0,0.4414851601603228
object_95255,0,0.45220741148858534
object_95256,0,0.45095596956497014
object_95257,0,0.27324046109710926
object_95258,0,0.7285563381746276
object_95259,0,0.4415634371897565
object_95260,0,0.6090877624631598
object_95261,0,0.5193574718836471
object_95262,0,0.3105666321274748
object_95263,0,0.4408009545833616
object_95264,0,0.45217005271638855
object_95265,0,0.6206122806679398
object_95266,0,0.5255886484171237
object_95267,0,0.48075533514180196
object_95268,0,0.3154834820868127
object_95269,0,0.6205759929822903
object_95270,0,0.558391828336345
object_95271,0,0.38540025956443197
object_95272,0,0.44801445089453207
object_95273,0,0.3759772424047911
object_95274,0,0.6653430643047128
object_95275,0,0.4982988936110788
object_95276,0,0.2791514301005407
object_95277,0,0.441376404349119
object_95278,0,0.49237886251751845
object_95279,0,0.4702255088195879
object_95280,0,0.5167903151357282
object_95281,0,0.45225440771314557
object_95282,0,0.45218653920961305
object_95283,0,0.48064865459348294
object_95284,0,0.3390745786179012
object_95285,0,0.5613500959194649
object_95286,0,0.3106759670689081
object_95287,0,0.42079218646026856
object_95288,0,0.5473023178168698
object_95289,0,0.5225946739135743
object_95290,0,0.3853117962994762
object_95291,0,0.6981012569847804
object_95292,0,0.5579237624649167
object_95293,0,0.40638122394771437
object_95294,0,0.47011968521965875
object_95295,0,0.42895935160312115
object_95296,0,0.3760819016928386
object_95297,0,0.4415560714646898
object_95298,0,0.3760420854944254
object_95299,0,0.4207840936838747
object_95300,0,0.6423994365092499
object_95301,0,0.5237253430244381
object_95302,0,0.8536145577909141
object_95303,0,0.4414812585399027
object_95304,0,0.48683074380229335
object_95305,0,0.3298035738105631
object_95306,0,0.3950102101582805
object_95307,0,0.5278182662531582
object_95308,0,0.3507748151607896
object_95309,0,0.5822546564655795
object_95310,0,0.27325891853787504
object_95311,0,0.509850605585864
object_95312,0,0.46256279011547463
object_95313,0,0.38536765431563974
object_95314,0,0.4701452963486234
object_95315,0,0.6131524783782024
object_95316,0,0.37603458834201714
object_95317,0,0.3390881168761243
object_95318,0,0.3105191986304541
object_95319,0,0.4928279344820716
object_95320,0,0.4802581479757171
object_95321,0,0.38536882984910464
object_95322,0,0.3092570962301164
object_95323,0,0.42075100089189993
object_95324,0,0.43710985612826536
object_95325,0,0.6492343423555023
object_95326,0,0.34928280200387274
object_95327,0,0.5107513029575567
object_95328,0,0.3105821115740678
object_95329,0,0.4626344332453279
object_95330,0,0.46258100581359607
object_95331,0,0.39448632371197156
object_95332,0,0.310667870227975
object_95333,0,0.5835686674232091
object_95334,0,0.44163608077360245
object_95335,0,0.5716106618067262
object_95336,0,0.4414375720092721
object_95337,0,0.2759965540189955
object_95338,0,0.39534323612283595
object_95339,0,0.5164866509928242
object_95340,0,0.2836833610772614
object_95341,0,0.3886673161411644
object_95342,0,0.5657447489964983
object_95343,0,0.5462816682398752
object_95344,0,0.2732733920395891
object_95345,0,0.36327814857641244
object_95346,0,0.31057167592129425
object_95347,0,0.41482806606312334
object_95348,0,0.27316010036766436
object_95349,0,0.4413773640191271
object_95350,0,0.4343724148569898
object_95351,0,0.4701320614752536
object_95352,0,0.4802585047094221
object_95353,0,0.47005845786057127
object_95354,0,0.4446038064368347
object_95355,0,0.3390658108749083
object_95356,0,0.4847276445373203
object_95357,0,0.5467558437812814
object_95358,0,0.35663126996886524
object_95359,0,0.310589449164545
object_95360,0,0.441523879384405
object_95361,0,0.4372968387589969
object_95362,0,0.5237319566271401
object_95363,0,0.47412464164596213
object_95364,0,0.4643391422751058
object_95365,0,0.41484943974045685
object_95366,0,0.3597091242287315
object_95367,0,0.6383272142901147
object_95368,0,0.3584263123467483
object_95369,0,0.38829071392865666
object_95370,0,0.4828820992336722
object_95371,0,0.27307544905705766
object_95372,0,0.4414268482982856
object_95373,0,0.4923540472422643
object_95374,0,0.4208355401908114
object_95375,0,0.4206880462970675
object_95376,0,0.48069633953035157
object_95377,0,0.4702074620145171
object_95378,0,0.4414640958770928
object_95379,0,0.28359842827352283
object_95380,0,0.45217706216280756
object_95381,0,0.416875005048237
object_95382,0,0.5164979903476696
object_95383,0,0.516384328185361
object_95384,0,0.30922415834909794
object_95385,0,0.43828621880231
object_95386,0,0.6206396448224644
object_95387,0,0.4559676599738415
object_95388,0,0.6832699286595331
object_95389,0,0.6651972748602923
object_95390,0,0.2791033597161688
object_95391,0,0.2837676536121696
object_95392,0,0.35195148902681067
object_95393,0,0.42074743255600827
object_95394,0,0.45223269345986433
object_95395,0,0.5339969755591192
object_95396,0,0.4480404670904762
object_95397,0,0.39133528922963073
object_95398,0,0.4982448776413424
object_95399,0,0.4258272673361758
object_95400,0,0.4148353534936016
object_95401,0,0.2768136178545955
object_95402,0,0.5462117080891038
object_95403,0,0.4147886588420744
object_95404,0,0.4818132043064873
object_95405,0,0.40565225209158806
object_95406,0,0.45125587874417084
object_95407,0,0.4625124020916941
object_95408,0,0.6702146923789642
object_95409,0,0.3015632156521424
object_95410,0,0.4944117855402385
object_95411,0,0.5164014913972204
object_95412,0,0.31047820509605517
object_95413,0,0.5832591381147163
object_95414,0,0.3107246169093109
object_95415,0,0.31067708080610823
object_95416,0,0.2835997195059075
object_95417,0,0.5823733584642118
object_95418,0,0.4701379502951804
object_95419,0,0.5347620736111166
object_95420,0,0.422453618616576
object_95421,0,0.6495799114537448
object_95422,0,0.4343800418195807
object_95423,0,0.44172610269805107
object_95424,0,0.3104882471336158
object_95425,0,0.5236900000320562
object_95426,0,0.49705474428800017
object_95427,0,0.2732147037956898
object_95428,0,0.5167843276510896
object_95429,0,0.4147857974599983
object_95430,0,0.4343552510106724
object_95431,0,0.2837784155416674
object_95432,0,0.4185051865980374
object_95433,0,0.31055660102694244
object_95434,0,0.45098147073729145
object_95435,0,0.40722280570859215
object_95436,0,0.3760425047616476
object_95437,0,0.6981306980296723
object_95438,0,0.5167945180260758
object_95439,0,0.27182407343035153
object_95440,0,0.44048908754526217
object_95441,0,0.4803570854507609
object_95442,0,0.5132664871465505
object_95443,0,0.7671064122506476
object_95444,0,0.27320464554578433
object_95445,0,0.47026762615019274
object_95446,0,0.6117622400859046
object_95447,0,0.4416733904965945
object_95448,0,0.3105364445545557
object_95449,0,0.3566898553548999
object_95450,0,0.541342394202304
object_95451,0,0.38871184941722503
object_95452,0,0.42069803900347136
object_95453,0,0.31053151978161614
object_95454,0,0.5834595996646055
object_95455,0,0.5461550488737641
object_95456,0,0.45125887131446174
object_95457,0,0.3954362872677598
object_95458,0,0.41100128305752953
object_95459,0,0.45224066484244585
object_95460,0,0.48035233583115894
object_95461,0,0.38868460211991107
object_95462,0,0.5461231797139021
object_95463,0,0.310704486306986
object_95464,0,0.28357214510692125
object_95465,0,0.4343461311468197
object_95466,0,0.45217076779020954
object_95467,0,0.3913082321319968
object_95468,0,0.611786929418324
object_95469,0,0.6016491529786124
object_95470,0,0.3507196918956934
object_95471,0,0.44165801089645046
object_95472,0,0.6117903265377257
object_95473,0,0.5461735662753212
object_95474,0,0.445269903044584
object_95475,0,0.5862058809275049
object_95476,0,0.5654275402293282
object_95477,0,0.3492977246477621
object_95478,0,0.39529677854221323
object_95479,0,0.4522313571950589
object_95480,0,0.6677585417676797
object_95481,0,0.35548890049248133
object_95482,0,0.5199724807852185
object_95483,0,0.3104860514549286
object_95484,0,0.31063412094481513
object_95485,0,0.48069844053700334
object_95486,0,0.4522576976509078
object_95487,0,0.3566581895047164
object_95488,0,0.4184789117416932
object_95489,0,0.31072167794457783
object_95490,0,0.3093205481699292
object_95491,0,0.5159176384099523
object_95492,0,0.49275687552604763
object_95493,0,0.6719958869848922
object_95494,0,0.38535934697234403
object_95495,0,0.6998080787371633
object_95496,0,0.4807030040065794
object_95497,0,0.5596742954710503
object_95498,0,0.48028836639378897
object_95499,0,0.3528004387004255
object_95500,0,0.4923397087777609
object_95501,0,0.6206318112381112
object_95502,0,0.4624986105097809
object_95503,0,0.698157411275753
object_95504,0,0.5197733625450865
object_95505,0,0.30923391631101665
object_95506,0,0.3105751029837473
object_95507,0,0.5126926732827843
object_95508,0,0.46026825291267154
object_95509,0,0.3092262967663346
object_95510,0,0.4414286591118697
object_95511,0,0.3761001339935508
object_95512,0,0.6403151059282003
object_95513,0,0.5832306052059548
object_95514,0,0.39131899777860735
object_95515,0,0.4796185949132514
object_95516,0,0.3105732594962592
object_95517,0,0.5153121965630971
object_95518,0,0.3882910639952214
object_95519,0,0.3677420558640261
object_95520,0,0.5167987151918731
object_95521,0,0.4508777911540844
object_95522,0,0.4340449691116794
object_95523,0,0.3105828400868662
object_95524,0,0.43404171202558883
object_95525,0,0.33412362277687857
object_95526,0,0.5120119321326114
object_95527,0,0.27323130546050844
object_95528,0,0.6238146186725775
object_95529,0,0.41675986379808105
object_95530,0,0.3215158467576718
object_95531,0,0.42548798797476006
object_95532,0,0.5757073322250718
object_95533,0,0.37617055589649584
object_95534,0,0.6143829437772141
object_95535,0,0.3390858477457793
object_95536,0,0.45228883376007595
object_95537,0,0.2731811648383274
object_95538,0,0.4404247726785029
object_95539,0,0.3390985502448733
object_95540,0,0.42692475385426154
object_95541,0,0.4522715111555469
object_95542,0,0.5358534020528732
object_95543,0,0.3761476297227415
object_95544,0,0.6116884237472466
object_95545,0,0.606670621124875
object_95546,0,0.2769215246199441
object_95547,0,0.43719117001714936
object_95548,0,0.2760621473959316
object_95549,0,0.43538153167146154
object_95550,0,0.5862027973802866
object_95551,0,0.279176038310347
object_95552,0,0.5462221569939455
object_95553,0,0.4802562556057107
object_95554,0,0.5461162715300667
object_95555,0,0.46257521665616375
object_95556,0,0.5167805277913295
object_95557,0,0.4806606715431594
object_95558,0,0.4416102732735083
object_95559,0,0.42245127285380635
object_95560,0,0.3104571491309775
object_95561,0,0.4046409641609726
object_95562,0,0.3215273534688816
object_95563,0,0.5583735797581351
object_95564,0,0.43712117993786503
object_95565,0,0.4522398061691342
object_95566,0,0.4421042382543712
object_95567,0,0.3390055939625418
object_95568,0,0.5394874030914276
object_95569,0,0.3479411440280049
object_95570,0,0.5088607328613767
object_95571,0,0.44160787148198016
object_95572,0,0.441557186159845
object_95573,0,0.3091680725941862
object_95574,0,0.47026881584796126
object_95575,0,0.6558307854980491
object_95576,0,0.6628790265704328
object_95577,0,0.4168828117035235
object_95578,0,0.45220999824810565
object_95579,0,0.28369238844070327
object_95580,0,0.44146831829158145
object_95581,0,0.4790140392362897
object_95582,0,0.40223121726540456
object_95583,0,0.35067398807463723
object_95584,0,0.2768387944077262
object_95585,0,0.4999509550076523
object_95586,0,0.404593307491728
object_95587,0,0.4185742374025979
object_95588,0,0.4208066468081519
object_95589,0,0.5833007769283095
object_95590,0,0.2836208583294147
object_95591,0,0.3105268044805969
object_95592,0,0.47020736545307223
object_95593,0,0.3853185634821863
object_95594,0,0.48070886664901147
object_95595,0,0.47058385175592415
object_95596,0,0.668629794305792
object_95597,0,0.5677802258355888
object_95598,0,0.601255350704905
object_95599,0,0.405992146018751
object_95600,0,0.546231370495866
object_95601,0,0.31047490330049027
object_95602,0,0.5746825559442674
object_95603,0,0.4223975721001264
object_95604,0,0.4802891893459692
object_95605,0,0.42249826604264695
object_95606,0,0.5434161862909601
object_95607,0,0.43717447889313776
object_95608,0,0.4702106959634217
object_95609,0,0.4700831813747762
object_95610,0,0.6206331818569288
object_95611,0,0.4677251628331587
object_95612,0,0.310609723945883
object_95613,0,0.48038406356452706
object_95614,0,0.4416246786827853
object_95615,0,0.355201135459988
object_95616,0,0.38526968760691305
object_95617,0,0.5461637863726635
object_95618,0,0.42242632568279165
object_95619,0,0.5594542297567627
object_95620,0,0.5610181540956777
object_95621,0,0.4417904529659185
object_95622,0,0.27924434841538825
object_95623,0,0.481866625973553
object_95624,0,0.4417008437897567
object_95625,0,0.4522805479893074
object_95626,0,0.4522076327395233
object_95627,0,0.42245284495129676
object_95628,0,0.49280790603181024
object_95629,0,0.3092822666668736
object_95630,0,0.40444019056045216
object_95631,0,0.45120853491045126
object_95632,0,0.35196248229053234
object_95633,0,0.39596528185783947
object_95634,0,0.5732545451283575
object_95635,0,0.4666532954685594
object_95636,0,0.6809202854013026
object_95637,0,0.38530861282580814
object_95638,0,0.6179182475246603
object_95639,0,0.30915652363856677
object_95640,0,0.6117611619996499
object_95641,0,0.38531024954981596
object_95642,0,0.6981764858992154
object_95643,0,0.4729412668639148
object_95644,0,0.5162990502875826
object_95645,0,0.3390549103717572
object_95646,0,0.41310038784902303
object_95647,0,0.41854698755147757
object_95648,0,0.3762010337959216
object_95649,0,0.3092886259223041
object_95650,0,0.39535013136959446
object_95651,0,0.5537871986091896
object_95652,0,0.47963255045976894
object_95653,0,0.3106329063277979
object_95654,0,0.5461776205635825
object_95655,0,0.5463316348927072
object_95656,0,0.48046949920721244
object_95657,0,0.5704194522939737
object_95658,0,0.42072834509787366
object_95659,0,0.5165135378178672
object_95660,0,0.5583140143419478
object_95661,0,0.3155822165488313
object_95662,0,0.35519771339297823
object_95663,0,0.27609012160149243
object_95664,0,0.601710603773195
object_95665,0,0.31060075691619693
object_95666,0,0.6599162576004196
object_95667,0,0.350801375336832
object_95668,0,0.546149879613826
object_95669,0,0.44154226715564965
object_95670,0,0.388802496176147
object_95671,0,0.2731274654046226
object_95672,0,0.4208090328533939
object_95673,0,0.44457377451772384
object_95674,0,0.450786945384223
object_95675,0,0.4701191473294882
object_95676,0,0.45252683853241743
object_95677,0,0.4522467408791331
object_95678,0,0.3760657298177722
object_95679,0,0.33271320983347974
object_95680,0,0.31060732647974904
object_95681,0,0.47967072181733755
object_95682,0,0.4625431819949089
object_95683,0,0.4416109066384695
object_95684,0,0.6088655686789534
object_95685,0,0.4626249238248847
object_95686,0,0.28368939332576054
object_95687,0,0.39907224740227426
object_95688,0,0.37232061763005514
object_95689,0,0.4446195191353881
object_95690,0,0.39906777296035834
object_95691,0,0.3991055036149312
object_95692,0,0.4223709893091753
object_95693,0,0.3953951170299689
object_95694,0,0.4414704037569783
object_95695,0,0.5771126610945261
object_95696,0,0.5878697073517359
object_95697,0,0.5654063085270827
object_95698,0,0.30920691082447727
object_95699,0,0.4009239145995002
object_95700,0,0.4806361694972782
object_95701,0,0.4522950426932054
object_95702,0,0.4207152213303618
object_95703,0,0.35076476723928474
object_95704,0,0.3106381549419335
object_95705,0,0.4522721095190186
object_95706,0,0.45596541405332336
object_95707,0,0.741661644891913
object_95708,0,0.4416907265664599
object_95709,0,0.4414984323862939
object_95710,0,0.3953996503596498
object_95711,0,0.4522617542566053
object_95712,0,0.480696437374712
object_95713,0,0.5832367880224669
object_95714,0,0.2766515814907583
object_95715,0,0.48533273966875845
object_95716,0,0.40451897210298976
object_95717,0,0.5088952295104175
object_95718,0,0.5468121126972714
object_95719,0,0.49234476079609774
object_95720,0,0.42252619918384965
object_95721,0,0.54259374806356
object_95722,0,0.3492954728036483
object_95723,0,0.4701697191301791
object_95724,0,0.7032824998970288
object_95725,0,0.3092650195800496
object_95726,0,0.3390976086855528
object_95727,0,0.49834323593245256
object_95728,0,0.3390716428182219
object_95729,0,0.7446023791994515
object_95730,0,0.47039631929459363
object_95731,0,0.7592624367303628
object_95732,0,0.38533266345173794
object_95733,0,0.44044336901936076
object_95734,0,0.3853001216688578
object_95735,0,0.45068618565872176
object_95736,0,0.3898537786841163
object_95737,0,0.6088874539852959
object_95738,0,0.441680939215315
object_95739,0,0.41676974261302957
object_95740,0,0.49434099112983976
object_95741,0,0.4522510358558358
object_95742,0,0.43501505651553474
object_95743,0,0.45223518520309713
object_95744,0,0.471446736901405
object_95745,0,0.48074136925211297
object_95746,0,0.33903517654460164
object_95747,0,0.5222838953420655
object_95748,0,0.5013520408684133
object_95749,0,0.6238447377755606
object_95750,0,0.4343974649617612
object_95751,0,0.4045931283698367
object_95752,0,0.5638373578860978
object_95753,0,0.4522980622931234
object_95754,0,0.6011734946368426
object_95755,0,0.45673448892455903
object_95756,0,0.40683973235571674
object_95757,0,0.5770705336533372
object_95758,0,0.4731838151832353
object_95759,0,0.48010720135067914
object_95760,0,0.46251697302741
object_95761,0,0.35613939709047265
object_95762,0,0.38534261517670065
object_95763,0,0.680571372618197
object_95764,0,0.4166715373917985
object_95765,0,0.5236580379516121
object_95766,0,0.4806433561346329
object_95767,0,0.5434421859534441
object_95768,0,0.3105195964482224
object_95769,0,0.2768107427179304
object_95770,0,0.28363183135468095
object_95771,0,0.44159216983598376
object_95772,0,0.5199087296534941
object_95773,0,0.376111810462193
object_95774,0,0.5164620466135919
object_95775,0,0.31059019876576
object_95776,0,0.34210002004793777
object_95777,0,0.36933694619551205
object_95778,0,0.515154947275847
object_95779,0,0.5197827781674972
object_95780,0,0.45220329406406884
object_95781,0,0.6237077044155992
object_95782,0,0.31067436773407137
object_95783,0,0.49686699121220873
object_95784,0,0.3853428358640971
object_95785,0,0.4729662910537279
object_95786,0,0.5462705087455622
object_95787,0,0.5462270701027804
object_95788,0,0.4521753061492561
object_95789,0,0.3121813793152666
object_95790,0,0.3092463151531813
object_95791,0,0.5236747780006126
object_95792,0,0.37605143527010026
object_95793,0,0.41480763633283946
object_95794,0,0.47015480709839025
object_95795,0,0.47960098713563565
object_95796,0,0.30929314093419263
object_95797,0,0.4154183287204772
object_95798,0,0.3527884153882347
object_95799,0,0.35845334856272415
object_95800,0,0.5467414982514246
object_95801,0,0.4417427758611377
object_95802,0,0.3632983492065323
object_95803,0,0.4522339490944105
object_95804,0,0.8621601406714499
object_95805,0,0.45090878832263726
object_95806,0,0.3106476994343928
object_95807,0,0.31558112945498024
object_95808,0,0.4818407355178241
object_95809,0,0.40593038868663317
object_95810,0,0.4700929652549241
object_95811,0,0.3093099451683178
object_95812,0,0.4625960529194644
object_95813,0,0.41668221606597816
object_95814,0,0.27310370428670583
object_95815,0,0.4839357996098743
object_95816,0,0.5770374649313148
object_95817,0,0.6980119523746287
object_95818,0,0.44148825791199964
