id,preds,prob
object_76562,0,0.04998738585363382
object_76564,0,0.15000884085386898
object_76568,0,0.04998777528416936
object_76567,0,0.19992412970382878
object_76569,1,0.2000050658930627
object_76565,0,0.15002723035227059
object_76566,0,0.049981965935926846
object_76573,0,0.04998660145977854
object_76570,0,0.19999621646324411
object_76571,0,0.1499786771523893
object_76575,0,0.09997451345602866
object_76574,0,0.05000397020891092
object_76572,0,0.1499566288991956
object_76579,1,0.2999211619131809
object_76576,1,0.24992967782037806
object_76581,0,0.14998227637362366
object_76577,0,0.04998584135308879
object_76583,0,0.04998170935517638
object_76582,0,0.19996339642954764
object_76578,1,0.34995332472653795
object_76580,0,0.0
object_76585,0,0.19993538361627536
object_76584,0,0.1499723736962317
object_76586,0,0.09999728126768286
object_76587,0,0.09997431493855284
object_76591,0,0.14996987581511767
object_76588,0,0.09995630635715817
object_76590,0,0.09997767927912868
object_76589,0,0.0
object_76592,0,0.09996714143197014
object_76595,0,0.0
object_76593,0,0.14995770624042956
object_76596,0,0.049986687086613024
object_76598,0,0.04998565949617719
object_76597,0,0.10000781379105392
object_76594,0,0.09997655324145456
object_76599,0,0.04997328039770088
object_76600,0,0.0999508939137538
object_76601,0,0.19995531570305802
object_76604,0,0.14998899740729324
object_76603,0,0.04997812413213242
object_76602,0,0.09998235482497905
object_76605,0,0.04998675176363335
object_76607,0,0.14996136071951757
object_76606,0,0.0
object_76611,0,0.0999660908995087
object_76612,0,0.1000053050176283
object_76608,0,0.04999251085781221
object_76609,0,0.04999224437923787
object_76613,0,0.09997513563715087
object_76610,0,0.1999723380145932
object_76615,0,0.0
object_76614,0,0.15000476012106737
object_76616,0,0.0
object_76618,0,0.049978969729080724
object_76619,1,0.2000045247257284
object_76621,0,0.09997731694908468
object_76617,0,0.04999082009021997
object_76620,0,0.15000029767913184
object_76622,0,0.04998560990491059
object_76623,0,0.1999242137286059
object_76625,0,0.049991114952128254
object_76629,0,0.0499858083659659
object_76630,0,0.09997971885680021
object_76631,0,0.19999279386634078
object_76627,0,0.1499978157073074
object_76628,1,0.2000023000874581
object_76626,0,0.049985484650062376
object_76633,1,0.2499787380083974
object_76624,0,0.1999551978980126
object_76638,0,0.04999300675513781
object_76632,0,0.09999762726400495
object_76639,1,0.299921196392918
object_76634,0,0.10001381529418843
object_76637,0,0.04998155524803511
object_76636,0,0.0499855461992792
object_76635,0,0.09998309556332216
object_76640,0,0.14996600870369703
object_76645,0,0.19995464735741128
object_76641,0,0.09998388330365851
object_76644,0,0.09996974108279096
object_76643,0,0.14995276581848793
object_76642,0,0.19995257960780818
object_76648,0,0.0999828001174779
object_76647,0,0.05000642256464601
object_76646,0,0.09998624401378182
object_76649,0,0.04998444103550528
object_76650,0,0.10001881616267858
object_76651,0,0.04998402238717919
object_76653,0,0.049997883674743546
object_76654,0,0.099967360772581
object_76655,0,0.0999735878780696
object_76652,0,0.050008517406537306
object_76658,0,0.09999637072083138
object_76656,0,0.049984611545340445
object_76657,0,0.04998003692642503
object_76662,0,0.09997001083216141
object_76659,1,0.24997894799344142
object_76660,0,0.19997394867193283
object_76664,0,0.1499665195492309
object_76665,0,0.04999650673145877
object_76661,0,0.049982794788300575
object_76663,0,0.04998592715820798
object_76667,0,0.09998682096803686
object_76666,0,0.04998297297328724
object_76670,0,0.049983177836514875
object_76668,1,0.29991215857584236
object_76669,0,0.14998955987802826
object_76671,0,0.09998249051807921
object_76672,0,0.09997930438526319
object_76675,0,0.050005502392955724
object_76673,0,0.09996658248753539
object_76679,0,0.1998957792968142
object_76681,0,0.0
object_76674,0,0.1499473463302019
object_76677,0,0.09999375592675573
object_76682,0,0.09997575419794356
object_76678,0,0.04999209886590941
object_76676,0,0.1999983794842793
object_76680,0,0.0
object_76685,0,0.19997524829953264
object_76687,0,0.050013646040011926
object_76684,0,0.14998620436644353
object_76686,1,0.24994869350615323
object_76683,0,0.09999416186985986
object_76689,0,0.09999410771629065
object_76688,0,0.09999594213676524
object_76690,0,0.19996787300775756
object_76691,0,0.14995679221866695
object_76694,0,0.04998625647944536
object_76692,0,0.09998514379164496
object_76698,0,0.09996833988794919
object_76693,0,0.04998566460009871
object_76697,0,0.15002374832209797
object_76696,0,0.14995439214583728
object_76695,1,0.20005370590319552
object_76699,0,0.04997805570430647
object_76703,0,0.04998185504779198
object_76700,0,0.0499897842847955
object_76702,0,0.14999249453754046
object_76701,0,0.04998483045676615
object_76708,0,0.10000230421065387
object_76704,0,0.0
object_76707,0,0.14993904521975027
object_76705,0,0.14997620452074786
object_76709,0,0.09996096844186082
object_76706,0,0.049994768652561805
object_76711,0,0.04999689146574297
object_76710,1,0.24994465914255323
object_76713,0,0.04999126956599013
object_76716,0,0.09999652950502713
object_76714,0,0.09997030092056183
object_76712,0,0.14996552036267063
object_76717,0,0.19995260720098548
object_76715,0,0.09999446345946052
object_76718,0,0.10001360648203034
object_76719,0,0.049988307148589775
object_76723,0,0.14996806489364162
object_76721,0,0.050004038065185996
object_76720,0,0.09998627252283387
object_76725,0,0.0499590852382236
object_76724,0,0.10000040198152367
object_76722,1,0.30001093958939506
object_76728,0,0.09997599930358121
object_76727,0,0.04997614628453982
object_76733,1,0.20000502932824454
object_76726,0,0.0
object_76729,0,0.19995921568984382
object_76731,0,0.04998021584720737
object_76732,0,0.0
object_76730,0,0.14995817401237083
object_76735,0,0.04997625499252344
object_76734,0,0.10002503705144722
object_76736,0,0.04998198214694832
object_76737,0,0.14999255719736043
object_76740,1,0.25001809585461454
object_76743,0,0.14996169251160563
object_76739,0,0.049983106156131114
object_76744,0,0.1999463910561141
object_76742,0,0.10001750661742276
object_76741,0,0.19996714825305334
object_76749,1,0.25001519496378527
object_76738,0,0.049988312626961184
object_76745,0,0.049990831250796466
object_76747,0,0.10000543542041836
object_76748,0,0.09998108931547696
object_76750,1,0.35005645564566995
object_76746,1,0.24996786017592618
object_76751,0,0.19993467918452099
object_76758,0,0.14995519005586655
object_76755,0,0.14998145230807633
object_76754,0,0.1499930164285713
object_76756,0,0.19998364918570313
object_76759,0,0.049980392161259574
object_76760,0,0.04998774274731688
object_76761,0,0.04998407795538917
object_76753,0,0.04998884633993097
object_76764,0,0.04999109485339554
object_76752,0,0.1999674614963846
object_76757,0,0.04997930687144006
object_76763,0,0.09998160678762823
object_76762,0,0.0
object_76765,0,0.1999731091529654
object_76766,0,0.10000823188454055
object_76767,0,0.09998244112928995
object_76768,0,0.050014494374038924
object_76771,0,0.14998242997377703
object_76769,0,0.199946717856611
object_76773,0,0.14997606279446704
object_76772,0,0.0
object_76770,0,0.1999851149659651
object_76776,0,0.0
object_76774,0,0.04998998486440012
object_76778,0,0.049983140023528355
object_76780,0,0.15006080156396898
object_76779,0,0.0
object_76777,0,0.049998849838232065
object_76775,0,0.14997152276378095
object_76782,0,0.0
object_76783,0,0.0
object_76781,0,0.04998650328410378
object_76785,0,0.04998179493820777
object_76786,0,0.14997612220164916
object_76784,0,0.04998731191760008
object_76787,0,0.14999488130990318
object_76789,0,0.09995696240195281
object_76791,0,0.04999574273694086
object_76793,0,0.04999829897735323
object_76792,0,0.04998405606667635
object_76788,0,0.04999492026667472
object_76796,0,0.1499571324415124
object_76790,0,0.09998070568481447
object_76798,1,0.24994293141459967
object_76794,1,0.24996295927278564
object_76795,0,0.09997335963500557
object_76799,0,0.049994025748005703
object_76797,0,0.09998618938007997
object_76805,0,0.1500158020214711
object_76800,0,0.099986277408335
object_76802,0,0.049982106391628284
object_76803,0,0.15000736208535892
object_76808,0,0.1499832108924509
object_76801,0,0.04998144532062627
object_76804,0,0.0499800181416299
object_76809,0,0.10000911349753222
object_76807,0,0.049986691211564446
object_76806,0,0.14997251095878814
object_76812,0,0.1499898990238281
object_76811,0,0.049990493601461156
object_76810,0,0.09997675780787739
object_76814,0,0.09999402003633494
object_76813,0,0.04998225385781208
object_76815,0,0.09997625999191333
object_76819,0,0.09996767943089578
object_76818,0,0.0500145196530137
object_76816,0,0.1999421740818768
object_76820,0,0.09997954871811433
object_76817,0,0.049981021338699395
object_76822,0,0.0
object_76825,0,0.14996849805920065
object_76821,0,0.14998301136373351
object_76828,0,0.0999765376897327
object_76824,0,0.09998521944590223
object_76826,0,0.09998073787052421
object_76827,0,0.050003703721634776
object_76823,0,0.0
object_76831,0,0.04998436578947739
object_76829,0,0.0
object_76830,0,0.0
object_76835,0,0.19998091017960434
object_76833,0,0.09997757854337042
object_76834,0,0.09998550005841114
object_76832,0,0.0499895583575873
object_76836,1,0.29994485754188904
object_76838,0,0.0
object_76841,0,0.050005162656420965
object_76840,0,0.09998482127511352
object_76842,0,0.14996701223799097
object_76837,0,0.19997707274250442
object_76839,0,0.15000911595016495
object_76845,0,0.04998660487453403
object_76844,0,0.05000492138013611
object_76843,1,0.20000420544629913
object_76847,0,0.14996885477322963
object_76846,0,0.0
object_76848,0,0.1500076995646756
object_76851,0,0.04998333319425317
object_76857,0,0.04998017819777128
object_76849,0,0.049991104985001915
object_76850,1,0.25000860198685293
object_76852,0,0.049994685731389515
object_76856,1,0.3499833654922675
object_76854,0,0.09996096543584908
object_76862,0,0.14998694237409135
object_76853,0,0.0
object_76855,0,0.09998364287912925
object_76860,0,0.04998794654766105
object_76858,0,0.1999474521758257
object_76861,0,0.14998476906263158
object_76859,0,0.19996171782755995
object_76863,0,0.04999536493305606
object_76865,0,0.0
object_76864,0,0.1999235951397775
object_76867,0,0.05000355318455671
object_76872,0,0.049979775907162814
object_76871,0,0.14996101323157937
object_76873,0,0.05001145575749058
object_76875,0,0.0
object_76868,0,0.14999382842059772
object_76870,1,0.2499643299950217
object_76869,0,0.04998312411478584
object_76877,0,0.050018277423631
object_76878,0,0.04998637871451549
object_76866,0,0.09998270141784588
object_76879,0,0.14994657288867907
object_76874,0,0.04998822709226748
object_76876,0,0.09997134197414208
object_76880,0,0.19997580951612326
object_76882,0,0.09998784764926585
object_76885,0,0.049991320422117916
object_76881,0,0.15005317214896471
object_76884,0,0.14996002327709843
object_76887,0,0.04999096389126655
object_76886,1,0.34991409637490706
object_76892,0,0.09997771918023955
object_76889,0,0.14992237297119576
object_76883,0,0.1499595529869671
object_76888,0,0.14995467562045703
object_76891,0,0.0999750267630044
object_76893,0,0.1500041425565418
object_76890,0,0.09997377107135935
object_76894,0,0.1499497569684702
object_76895,0,0.04998611061631785
object_76896,0,0.14997961309735783
object_76898,0,0.0499900208064131
object_76901,0,0.0999743315782962
object_76905,0,0.14998557834198653
object_76902,0,0.1999635330754487
object_76899,0,0.1499955762161503
object_76897,0,0.149984975220623
object_76904,0,0.09996073644739673
object_76900,0,0.049998019584977314
object_76906,0,0.049980011858311656
object_76907,0,0.1499548911616369
object_76903,0,0.04999331099012095
object_76910,0,0.0999833114851874
object_76908,0,0.14998099240427193
object_76911,0,0.0
object_76909,0,0.1000005195372811
object_76912,0,0.049988191088189714
object_76913,0,0.19998292728081848
object_76914,0,0.1499511965515211
object_76916,0,0.19996123471948551
object_76915,0,0.04999740270257339
object_76917,1,0.24993242574999175
object_76918,0,0.04998167590002799
object_76919,0,0.14996855646173507
object_76920,0,0.049989957000855116
object_76924,0,0.04998300948554389
object_76923,0,0.04997993576614444
object_76925,1,0.2999516172059172
object_76922,0,0.15001572377211098
object_76927,0,0.049978129756214885
object_76926,0,0.10002500362191623
object_76921,1,0.2998833442496643
object_76929,0,0.09999854544938132
object_76931,1,0.25003266926665596
object_76932,0,0.0
object_76930,0,0.14998379577275503
object_76928,0,0.0
object_76938,0,0.04999134246914269
object_76940,0,0.0499881278414275
object_76934,0,0.049976132120442
object_76935,0,0.0499989963416142
object_76933,0,0.04999439709412502
object_76937,0,0.1999470799413517
object_76941,1,0.24998959829084524
object_76936,0,0.04998462273518294
object_76939,0,0.0
object_76942,0,0.04999925039143696
object_76943,0,0.049996897311178234
object_76944,0,0.049980425883671936
object_76946,0,0.1499593666963218
object_76948,0,0.04998718914834027
object_76947,0,0.14996540560663169
object_76951,0,0.19995610967289612
object_76945,0,0.04998303340306911
object_76953,0,0.050003725021869457
object_76954,0,0.14996446203231806
object_76950,0,0.19998495881367734
object_76949,0,0.0999767631698862
object_76952,0,0.19994864468623522
object_76956,0,0.049991902599721944
object_76959,0,0.049980212465471546
object_76957,0,0.09994345373513253
object_76955,0,0.14996610273395203
object_76958,0,0.14997897822897385
object_76962,1,0.2000051543654257
object_76960,0,0.0
object_76963,0,0.09997022600780107
object_76964,0,0.09997697955948281
object_76966,0,0.1999058059067236
object_76961,0,0.0499952316195209
object_76965,0,0.14996529218586882
object_76974,0,0.14995252250270877
object_76968,0,0.04999636392444737
object_76969,0,0.05002468487436999
object_76975,0,0.04999718341971094
object_76967,1,0.3499480729886525
object_76973,0,0.19994873629422635
object_76970,1,0.299935306927286
object_76972,0,0.09996935741162077
object_76971,0,0.09999363047505037
object_76977,0,0.049982829080727
object_76979,0,0.14996602741012588
object_76976,0,0.1499601824262947
object_76982,1,0.24994628702022073
object_76984,0,0.04997790431220775
object_76981,0,0.1999677186499075
object_76980,0,0.09997799732112261
object_76989,0,0.14996137973770954
object_76978,1,0.2999996324679195
object_76983,0,0.049980571352762196
object_76986,0,0.19994759143779045
object_76985,0,0.05002084259909972
object_76990,0,0.04999069849027154
object_76987,1,0.24999121374192676
object_76988,0,0.04998974766700174
object_76991,0,0.0
object_76993,0,0.14994169661401557
object_76992,0,0.14995156705131837
object_76994,0,0.049980622781715875
object_76995,0,0.19996046219320066
object_77001,0,0.14997397741708382
object_76998,0,0.05000560273386596
object_77000,0,0.04998561040875887
object_77002,0,0.049985178856744944
object_76997,0,0.19997925486258866
object_77003,0,0.049999225182589944
object_76999,0,0.09996093709370112
object_77005,0,0.19995314113740556
object_77004,0,0.1999650996987877
object_77006,0,0.149999551903427
object_76996,0,0.14995457673832543
object_77007,0,0.09999553254938115
object_77009,1,0.24997077037363755
object_77008,0,0.09996967175912859
object_77010,0,0.0
object_77013,0,0.0999958516781189
object_77011,0,0.19995659444384128
object_77015,0,0.04997947924063317
object_77014,0,0.09997510007942709
object_77017,1,0.24991914098108015
object_77016,1,0.35000260056289606
object_77018,0,0.04998480958385186
object_77019,0,0.14994420334303551
object_77021,0,0.049998854479888145
object_77012,0,0.0
object_77020,0,0.09997396047406668
object_77023,0,0.09997785275980439
object_77022,0,0.0
object_77025,0,0.14999606343974028
object_77026,0,0.1499775413234392
object_77029,0,0.10003008228677676
object_77028,0,0.049994245010328626
object_77027,0,0.049981689751492135
object_77030,0,0.049981480958992866
object_77024,0,0.149998688263984
object_77032,0,0.19995603141122822
object_77031,0,0.05000303299608705
object_77035,1,0.24998506726737557
object_77034,0,0.1499712669627382
object_77038,0,0.0999949538937665
object_77033,0,0.1500004580218839
object_77037,1,0.20003480731459272
object_77036,0,0.14997160966441633
object_77039,0,0.0
object_77042,0,0.14998021681794224
object_77044,0,0.09998392176792664
object_77041,0,0.09997933928329808
object_77043,0,0.19995550791105196
object_77047,0,0.09995992865969675
object_77048,0,0.04999332538312921
object_77046,1,0.2499254763072122
object_77049,0,0.04998403898542052
object_77045,0,0.14998069681423257
object_77051,0,0.0
object_77040,0,0.09998095069261476
object_77050,0,0.0
object_77055,0,0.19997858625369855
object_77053,0,0.14995094547256207
object_77054,0,0.14997837911632828
object_77052,0,0.09998266455366711
object_77056,1,0.2999014243845598
object_77058,0,0.04999773349219169
object_77059,0,0.14997801263050006
object_77060,0,0.14997970294356533
object_77057,0,0.14998822816181345
object_77062,0,0.049987623239271556
object_77061,0,0.049998666481221504
object_77063,0,0.19999853980373053
object_77068,0,0.04998654609335679
object_77066,0,0.09998114333358472
object_77064,0,0.05003247714310595
object_77067,0,0.1499799072408946
object_77065,0,0.14994827390379542
object_77069,0,0.04998543039169026
object_77070,0,0.04998386276418068
object_77071,0,0.14995619445494973
object_77074,1,0.24998362597550772
object_77073,0,0.05000156372476891
object_77072,0,0.04997910964069551
object_77078,0,0.09994260172262448
object_77077,0,0.0
object_77079,0,0.19995967584247018
object_77080,0,0.0
object_77082,0,0.0
object_77075,0,0.049995768738618745
object_77076,0,0.0
object_77081,0,0.0
object_77083,1,0.2499513166507478
object_77087,0,0.0
object_77086,0,0.15000220402003542
object_77085,0,0.1999735159082544
object_77084,0,0.09997885527706682
object_77093,0,0.049995789699264145
object_77091,0,0.0
object_77088,0,0.0
object_77090,0,0.09997505157757351
object_77092,0,0.09999099144511446
object_77089,0,0.0
object_77095,0,0.04998275428069845
object_77097,0,0.049982111800991505
object_77096,0,0.05000712060277404
object_77101,0,0.1499667585261999
object_77100,0,0.19994316617720753
object_77098,0,0.14996743534369109
object_77099,0,0.14997567895305933
object_77102,0,0.0
object_77094,0,0.10000111344724798
object_77103,0,0.19991881522678212
object_77106,0,0.09997369913716554
object_77104,0,0.09996907161936955
object_77105,0,0.049999661265878334
object_77109,0,0.09997184673063661
object_77107,1,0.24996769567306779
object_77110,0,0.09997085571240936
object_77111,0,0.0
object_77108,0,0.04999598041915236
object_77112,0,0.049975753524250724
object_77115,0,0.10001576958092133
object_77113,0,0.050014963994075054
object_77114,0,0.049976520922077515
object_77119,0,0.09997478812135259
object_77117,0,0.19997956730154143
object_77116,0,0.1500177660900119
object_77118,0,0.14997161654678845
object_77121,0,0.04999271676591144
object_77120,0,0.1499640073601714
object_77124,0,0.14995854076288334
object_77123,1,0.20002779465566276
object_77122,0,0.15000273987871152
object_77128,0,0.0
object_77125,0,0.09993219161343611
object_77129,0,0.10002867738895951
object_77126,0,0.04998258391384915
object_77127,0,0.04997883980636757
object_77130,0,0.0
object_77131,0,0.0
object_77132,0,0.04998798835223487
object_77134,0,0.14998749470877892
object_77133,0,0.04997795908275068
object_77135,0,0.09996746891556042
object_77137,0,0.09998024473617914
object_77139,0,0.09998082000318982
object_77141,0,0.0
object_77138,0,0.09996516947721393
object_77136,0,0.19997418240926862
object_77140,0,0.14998335614436
object_77144,0,0.049990978678236465
object_77148,0,0.09998344204495087
object_77143,0,0.1499228106606614
object_77149,0,0.19994374684220234
object_77142,0,0.10000821573008523
object_77147,0,0.05000170782496733
object_77146,0,0.14999443403566332
object_77145,1,0.24994706778820783
object_77150,0,0.19996757841271795
object_77151,0,0.10000603402923608
object_77152,0,0.09996801850613338
object_77153,0,0.04998810254263106
object_77155,0,0.04997631766164644
object_77158,0,0.14994191487170885
object_77154,0,0.100006960060992
object_77156,0,0.09996419466300259
object_77157,1,0.24993634667251385
object_77162,0,0.10002473661613237
object_77160,0,0.0
object_77163,0,0.19997904618853082
object_77159,0,0.1999697688155101
object_77161,0,0.09996855146797694
object_77164,0,0.05000302334657644
object_77166,0,0.09997014536946157
object_77167,1,0.2999208390223283
object_77165,0,0.04999387299074205
object_77171,0,0.09998979895263822
object_77169,0,0.14997929944976346
object_77168,0,0.04999212701195978
object_77170,0,0.049989025031567505
object_77174,0,0.19993615157481384
object_77172,0,0.09997433006781307
object_77176,0,0.09996678857363543
object_77173,0,0.04999098440756832
object_77179,0,0.14995107910188024
object_77180,0,0.09997586729139904
object_77183,0,0.09999243787978328
object_77178,0,0.0
object_77177,0,0.10001502945492904
object_77182,0,0.0999987295694728
object_77175,0,0.14997149103458132
object_77181,0,0.10002401346334276
object_77185,0,0.10000200355383547
object_77186,1,0.29995095198258237
object_77184,0,0.14995793363746926
object_77187,0,0.09998100185455698
object_77188,0,0.19997379393584658
object_77190,0,0.0999774971364821
object_77189,0,0.04998367935242574
object_77192,0,0.09999222750723542
object_77193,0,0.09998485990713596
object_77191,0,0.19995131759276727
object_77197,0,0.0
object_77195,0,0.1000253448937232
object_77194,0,0.050003632613419904
object_77196,1,0.24997422315626744
object_77199,0,0.14994125644990405
object_77198,0,0.19994622398716333
object_77201,0,0.14997333724808012
object_77200,0,0.09998036750607196
object_77205,1,0.2499371641419043
object_77204,0,0.0
object_77203,0,0.09998615764940452
object_77206,0,0.149986761622769
object_77207,0,0.19998502516383046
object_77209,0,0.04998833632282477
object_77202,0,0.1999382573279055
object_77208,0,0.049998160452036255
object_77210,0,0.1499480814913435
object_77211,0,0.04998745324976612
object_77212,0,0.10002909918848278
object_77213,1,0.24998420469418178
object_77215,0,0.04999006364353408
object_77214,0,0.15000501107543168
object_77217,0,0.0
object_77216,0,0.04999476828778114
object_77218,0,0.10002548498591408
object_77222,0,0.050008518291581566
object_77219,0,0.09998541862346874
object_77220,0,0.09999777740764221
object_77231,0,0.0999729572840979
object_77221,0,0.09998011258275989
object_77226,0,0.0999754773756046
object_77227,0,0.14999234828493688
object_77224,1,0.29996850393335733
object_77230,0,0.09993460173495793
object_77225,0,0.0
object_77223,0,0.04999839043113072
object_77228,0,0.09997465321812372
object_77229,0,0.14995601228509653
object_77232,0,0.1999366060836033
object_77233,0,0.0
object_77235,0,0.09999986257875465
object_77240,0,0.04999525062745468
object_77234,0,0.04998766972710301
object_77242,1,0.24994085977585354
object_77239,0,0.09999091393699368
object_77237,0,0.0
object_77238,0,0.04999568760546763
object_77236,0,0.0999847287778739
object_77241,0,0.05001334904472033
object_77244,0,0.09997449149865904
object_77243,1,0.24991502663756157
object_77245,0,0.04998446213675887
object_77246,0,0.19997144478706383
object_77247,0,0.199989079983525
object_77251,0,0.10001019160929679
object_77250,0,0.1999803964342856
object_77249,0,0.04998448033988531
object_77256,0,0.14994017370948182
object_77248,1,0.24995113107318387
object_77254,0,0.09997036382798626
object_77255,0,0.14996897267718162
object_77259,0,0.09998740528852282
object_77257,0,0.09998489003728551
object_77253,0,0.04996656685390737
object_77252,0,0.19999803838640282
object_77258,0,0.09997601435228043
object_77263,0,0.15001217876069747
object_77261,0,0.14995389213716967
object_77260,0,0.14993912504359594
object_77262,0,0.049992129565097604
object_77265,0,0.04998746502591608
object_77264,0,0.04998557938839531
object_77266,0,0.09998914089255641
object_77268,0,0.1500014386911917
object_77269,0,0.14997495503135605
object_77270,0,0.10001694607439154
object_77273,1,0.24996462048861662
object_77267,0,0.199912638987016
object_77274,1,0.2499580410178311
object_77272,1,0.2499980683383336
object_77271,0,0.1999772531550885
object_77277,0,0.0
object_77275,0,0.04999602395179368
object_77278,0,0.09997956783638137
object_77276,0,0.09998651332732456
object_77279,0,0.04998073938945161
object_77287,0,0.04998522347025076
object_77283,0,0.09998101074006945
object_77280,0,0.09998317938204566
object_77285,0,0.10004329018348233
object_77284,0,0.09998568149032491
object_77281,0,0.05000250814224568
object_77282,1,0.2499496761158495
object_77286,0,0.10001547114055502
object_77288,0,0.04997999512773095
object_77292,0,0.14996320973899827
object_77289,0,0.0999828805607885
object_77290,0,0.0
object_77291,0,0.04998833689413217
object_77293,0,0.19996401986956597
object_77295,0,0.09998575242369417
object_77294,0,0.04998539807821431
object_77296,0,0.0
object_77297,0,0.0
object_77299,0,0.1000052337936022
object_77298,0,0.1499594665059506
object_77300,0,0.0
object_77301,0,0.19998605580540862
object_77306,0,0.19999560561443516
object_77302,0,0.0
object_77305,0,0.19996436015094382
object_77310,0,0.09996027615817138
object_77303,1,0.2499592477131579
object_77304,0,0.0500016349473357
object_77308,0,0.14997879624531402
object_77311,0,0.10000293914279504
object_77309,0,0.19997485398054138
object_77307,0,0.14999841805592912
object_77312,0,0.04999110693486413
object_77315,0,0.050018196155872566
object_77313,0,0.04998888195164273
object_77316,0,0.04998040825388067
object_77314,0,0.09999781492355
object_77319,0,0.14998105267192036
object_77317,0,0.1999611946206156
object_77318,0,0.049992349365631454
object_77320,0,0.04999287837342569
object_77324,0,0.09997266335328778
object_77322,0,0.10000550061510016
object_77327,0,0.049984906612318566
object_77321,0,0.04998699044727498
object_77323,0,0.049980770814897234
object_77325,0,0.050013999857409445
object_77326,0,0.09998046145289476
object_77331,0,0.09996620688501276
object_77328,0,0.0
object_77330,0,0.0
object_77332,0,0.14993661754941995
object_77329,1,0.2000098760137848
object_77334,0,0.19993481765541482
object_77338,0,0.09997912115522059
object_77333,0,0.04997277689663047
object_77336,0,0.0
object_77339,0,0.0499975191993345
object_77340,0,0.14993860442834137
object_77337,0,0.049997677272707736
object_77341,0,0.09997549809212333
object_77335,0,0.09998791060630471
object_77342,0,0.0999756955735019
object_77343,0,0.19995971142599678
object_77345,0,0.09999269991081912
object_77350,0,0.14996433373131438
object_77344,0,0.10000575444460193
object_77346,0,0.09998940100954064
object_77348,0,0.10000264121405393
object_77352,0,0.049990245508675875
object_77349,0,0.14996649092639064
object_77347,0,0.09998279384318165
object_77353,0,0.09996431441936862
object_77355,0,0.0
object_77358,0,0.04999280693116156
object_77354,0,0.0
object_77356,0,0.09997937321724397
object_77351,1,0.24994695825306346
object_77359,0,0.0
object_77357,0,0.049995073777906046
object_77360,0,0.14996440532024546
object_77362,0,0.0
object_77361,0,0.0
object_77365,0,0.19996638204422457
object_77367,0,0.19996262576754786
object_77364,0,0.10001331336759695
object_77363,0,0.09997170909957626
object_77366,0,0.04999179972095123
object_77369,0,0.10002320484775519
object_77370,0,0.09997530555301128
object_77375,0,0.0499926244638542
object_77371,1,0.2499105856785557
object_77374,1,0.24996433071733126
object_77373,0,0.19995023430229544
object_77372,0,0.14997816457839883
object_77368,0,0.1999404326877119
object_77379,0,0.19993757046608096
object_77376,0,0.0
object_77378,1,0.3498451882294264
object_77377,0,0.09997815104095865
object_77383,0,0.1999787803302713
object_77381,0,0.09998907924075921
object_77380,0,0.09998751821880121
object_77382,0,0.09997334700434561
object_77386,0,0.0499807983156702
object_77387,0,0.09998946215777715
object_77384,0,0.15001234984816544
object_77390,0,0.14998332519728955
object_77385,0,0.14999426430730933
object_77389,1,0.24998700654720246
object_77388,0,0.04997205328186811
object_77391,0,0.1999699931341511
object_77392,1,0.24991730539930246
object_77397,0,0.10000047935554487
object_77393,0,0.04998179557447911
object_77394,0,0.0
object_77399,0,0.049978956308613445
object_77398,0,0.0
object_77396,0,0.0
object_77395,0,0.09997899524078836
object_77402,0,0.049985533200319926
object_77400,0,0.09996454045628092
object_77401,0,0.09998304841975782
object_77405,0,0.04998524611675623
object_77404,0,0.14997582620486302
object_77403,0,0.049985135494180113
object_77406,0,0.050000942372927536
object_77407,0,0.09997886663514027
object_77408,0,0.09998188559141898
object_77410,0,0.049990327467232344
object_77409,0,0.10000986866463725
object_77411,0,0.14998310234984644
object_77412,0,0.04998659049938299
object_77414,0,0.049981239080175634
object_77417,0,0.049988881457548345
object_77413,1,0.249967040395701
object_77420,0,0.0
object_77416,0,0.19997578189170215
object_77423,0,0.0
object_77418,1,0.24997238437417474
object_77415,0,0.04998743113584254
object_77422,0,0.0
object_77421,0,0.0
object_77419,0,0.09998270836171773
object_77425,0,0.1999964322819904
object_77427,0,0.14999450675588882
object_77424,0,0.09997995738585876
object_77429,0,0.09997802048344262
object_77426,0,0.0999731652302678
object_77430,0,0.19994269244703283
object_77432,0,0.14997020967346117
object_77434,0,0.10001896290221533
object_77431,0,0.10000722304454951
object_77435,0,0.09996113783690264
object_77433,0,0.1499728582924435
object_77436,0,0.049988636501870895
object_77437,0,0.09997161760365716
object_77428,0,0.19997388866862748
object_77438,0,0.1499671331914536
object_77439,0,0.0
object_77442,0,0.049987084280421236
object_77441,0,0.14998669913541815
object_77444,0,0.04997981406054394
object_77443,0,0.1499647725924348
object_77448,0,0.14997516291600083
object_77440,0,0.04998068525754259
object_77445,0,0.09997357002235858
object_77446,1,0.2999317785703334
object_77447,0,0.04999766741366043
object_77449,0,0.14992825467231408
object_77450,0,0.15003565573528035
object_77453,0,0.09999302512221907
object_77451,0,0.14997485603811606
object_77455,0,0.09998209560273263
object_77452,0,0.1499850927893987
object_77454,0,0.19995108752204455
object_77459,0,0.14994427038383068
object_77456,0,0.049985523964084344
object_77457,0,0.09998624760759003
object_77458,0,0.04999474993923102
object_77460,0,0.04998840016795154
object_77461,0,0.04997362375567712
object_77462,1,0.24991568248714052
object_77467,0,0.05001790769391084
object_77463,0,0.0
