id,preds,prob
object_77190,0,0.0
object_77191,0,0.0
object_77192,0,0.4
object_77193,1,0.6
object_77194,0,0.0
object_77195,0,0.2
object_77196,0,0.0
object_77197,1,1.0
object_77198,0,0.2
object_77199,0,0.0
object_77200,0,0.0
object_77201,0,0.2
object_77202,0,0.0
object_77203,0,0.0
object_77204,0,0.0
object_77205,0,0.0
object_77206,0,0.0
object_77207,0,0.0
object_77208,0,0.0
object_77209,0,0.0
object_77210,0,0.2
object_77211,0,0.0
object_77212,0,0.0
object_77213,0,0.0
object_77214,0,0.0
object_77215,0,0.2
object_77216,0,0.0
object_77217,0,0.0
object_77218,0,0.0
object_77219,0,0.0
object_77220,0,0.0
object_77221,0,0.0
object_77222,0,0.0
object_77223,0,0.0
object_77224,0,0.0
object_77225,0,0.0
object_77226,0,0.0
object_77227,0,0.0
object_77228,0,0.0
object_77229,0,0.0
object_77230,0,0.0
object_77231,0,0.0
object_77232,0,0.0
object_77233,0,0.0
object_77234,0,0.0
object_77235,0,0.4
object_77236,0,0.0
object_77237,0,0.0
object_77238,0,0.0
object_77239,0,0.0
object_77240,0,0.0
object_77241,0,0.0
object_77242,0,0.0
object_77243,0,0.2
object_77244,0,0.0
object_77245,0,0.0
object_77246,0,0.0
object_77247,0,0.0
object_77248,0,0.0
object_77249,0,0.0
object_77250,0,0.0
object_77251,0,0.0
object_77252,0,0.0
object_77253,0,0.0
object_77254,0,0.2
object_77255,0,0.0
object_77256,0,0.0
object_77257,0,0.0
object_77258,0,0.0
object_77259,0,0.0
object_77260,0,0.0
object_77261,0,0.0
object_77262,0,0.0
object_77263,0,0.2
object_77264,0,0.0
object_77265,0,0.0
object_77266,0,0.0
object_77267,0,0.0
object_77268,0,0.0
object_77269,0,0.0
object_77270,0,0.0
object_77271,0,0.0
object_77272,0,0.0
object_77273,0,0.0
object_77274,0,0.0
object_77275,0,0.0
object_77276,0,0.2
object_77277,0,0.0
object_77278,0,0.0
object_77279,0,0.0
object_77280,0,0.6
object_77281,0,0.0
object_77282,0,0.0
object_77283,0,0.4
object_77284,0,0.0
object_77285,0,0.0
object_77286,0,0.0
object_77287,1,0.6
object_77288,1,0.6
object_77289,0,0.0
object_77290,0,0.0
object_77291,0,0.0
object_77292,0,0.0
object_77293,0,0.0
object_77294,0,0.0
object_77295,0,0.6
object_77296,0,0.0
object_77297,0,0.0
object_77298,0,0.0
object_77299,0,0.0
object_77300,1,0.4
object_77301,0,0.0
object_77302,0,0.0
object_77303,0,0.0
object_77304,0,0.0
object_77305,0,0.0
object_77306,0,0.0
object_77307,0,0.0
object_77308,0,0.0
object_77309,0,0.0
object_77310,0,0.2
object_77311,0,0.0
object_77312,0,0.0
object_77313,0,0.0
object_77314,0,0.0
object_77315,0,0.0
object_77316,0,0.0
object_77317,0,0.0
object_77318,0,0.0
object_77319,0,0.0
object_77320,0,0.2
object_77321,0,0.0
object_77322,0,0.0
object_77323,1,0.4
object_77324,0,0.0
object_77325,0,0.0
object_77326,0,0.0
object_77327,0,0.0
object_77328,0,0.0
object_77329,0,0.0
object_77330,0,0.0
object_77331,0,0.0
object_77332,0,0.0
object_77333,0,0.2
object_77334,1,0.6
object_77335,0,0.0
object_77336,0,0.0
object_77337,0,0.0
object_77338,0,0.2
object_77339,0,0.0
object_77340,0,0.0
object_77341,0,0.4
object_77342,0,0.2
object_77343,0,0.0
object_77344,0,0.0
object_77345,0,0.0
object_77346,0,0.0
object_77347,0,0.0
object_77348,0,0.2
object_77349,0,0.0
object_77350,0,0.0
object_77351,0,0.2
object_77352,0,0.0
object_77353,0,0.0
object_77354,0,0.0
object_77355,0,0.0
object_77356,0,0.0
object_77357,0,0.0
object_77358,0,0.0
object_77359,0,0.0
object_77360,0,0.0
object_77361,0,0.0
object_77362,0,0.2
object_77363,0,0.2
object_77364,0,0.0
object_77365,0,0.0
object_77366,0,0.0
object_77367,0,0.2
object_77368,0,0.0
object_77369,1,0.2
object_77370,0,0.0
object_77371,0,0.0
object_77372,0,0.0
object_77373,0,0.0
object_77374,0,0.0
object_77375,0,0.0
object_77376,1,0.2
object_77377,0,0.0
object_77378,0,0.0
object_77379,0,0.2
object_77380,0,0.0
object_77381,1,0.6
object_77382,0,0.0
object_77383,1,0.4
object_77384,0,0.0
object_77385,0,0.0
object_77386,0,0.0
object_77387,0,0.0
object_77388,0,0.0
object_77389,0,0.0
object_77390,0,0.2
object_77391,0,0.0
object_77392,0,0.0
object_77393,0,0.0
object_77394,0,0.0
object_77395,0,0.0
object_77396,0,0.0
object_77397,0,0.0
object_77398,0,0.0
object_77399,0,0.0
object_77400,0,0.0
object_77401,0,0.0
object_77402,0,0.0
object_77403,0,0.0
object_77404,0,0.0
object_77405,0,0.0
object_77406,0,0.0
object_77407,0,0.0
object_77408,0,0.0
object_77409,0,0.0
object_77410,0,0.0
object_77411,0,0.0
object_77412,0,0.0
object_77413,0,0.0
object_77414,0,0.0
object_77415,0,0.2
object_77416,0,0.0
object_77417,0,0.0
object_77418,0,0.0
object_77419,0,0.0
object_77420,0,0.0
object_77421,0,0.0
object_77422,0,0.2
object_77423,1,1.0
object_77424,0,0.0
object_77425,0,0.0
object_77426,0,0.0
object_77427,0,0.0
object_77428,0,0.0
object_77429,0,0.0
object_77430,0,0.0
object_77431,0,0.0
object_77432,0,0.2
object_77433,0,0.0
object_77434,0,0.0
object_77435,0,0.0
object_77436,0,0.0
object_77437,0,0.0
object_77438,1,0.2
object_77439,0,0.0
object_77440,0,0.0
object_77441,0,0.0
object_77442,0,0.0
object_77443,1,1.0
object_77444,0,0.0
object_77445,0,0.0
object_77446,0,0.2
object_77447,0,0.0
object_77448,0,0.0
object_77449,0,0.0
object_77450,0,0.0
object_77451,0,0.0
object_77452,0,0.0
object_77453,0,0.0
object_77454,0,0.0
object_77455,0,0.0
object_77456,0,0.0
object_77457,0,0.0
object_77458,0,0.0
object_77459,0,0.0
object_77460,0,0.0
object_77461,0,0.4
object_77462,0,0.0
object_77463,0,0.2
object_77464,0,0.0
object_77465,0,0.0
object_77466,0,0.0
object_77467,0,0.2
object_77468,0,0.0
object_77469,0,0.0
object_77470,0,0.0
object_77471,1,0.6
object_77472,0,0.0
object_77473,0,0.0
object_77474,0,0.0
object_77475,0,0.0
object_77476,0,0.0
object_77477,0,0.4
object_77478,0,0.0
object_77479,0,0.0
object_77480,0,0.0
object_77481,0,0.0
object_77482,0,0.0
object_77483,0,0.0
object_77484,0,0.0
object_77485,0,0.0
object_77486,0,0.0
object_77487,0,0.0
object_77488,0,0.0
object_77489,0,0.0
object_77490,0,0.0
object_77491,0,0.0
object_77492,0,0.0
object_77493,0,0.2
object_77494,0,0.0
object_77495,0,0.0
object_77496,0,0.0
object_77497,0,0.0
object_77498,0,0.0
object_77499,0,0.0
object_77500,0,0.0
object_77501,0,0.0
object_77502,0,0.0
object_77503,0,0.0
object_77504,0,0.0
object_77505,0,0.0
object_77506,0,0.0
object_77507,0,0.0
object_77508,0,0.0
object_77509,0,0.0
object_77510,0,0.0
object_77511,0,0.0
object_77512,0,0.0
object_77513,0,0.0
object_77514,0,0.0
object_77515,0,0.0
object_77516,0,0.0
object_77517,0,0.0
object_77518,0,0.2
object_77519,0,0.0
object_77520,1,0.4
object_77521,0,0.0
object_77522,0,0.0
object_77523,0,0.0
object_77524,0,0.0
object_77525,0,0.0
object_77526,0,0.0
object_77527,0,0.0
object_77528,0,0.6
object_77529,0,0.0
object_77530,0,0.0
object_77531,0,0.0
object_77532,0,0.0
object_77533,0,0.0
object_77534,0,0.0
object_77535,0,0.0
object_77536,0,0.0
object_77537,0,0.0
object_77538,0,0.0
object_77539,0,0.0
object_77540,0,0.0
object_77541,0,0.0
object_77542,0,0.0
object_77543,0,0.0
object_77544,0,0.0
object_77545,0,0.0
object_77546,0,0.0
object_77547,0,0.0
object_77548,0,0.0
object_77549,0,0.2
object_77550,1,0.8
object_77551,0,0.0
object_77552,0,0.0
object_77553,0,0.0
object_77554,0,0.6
object_77555,0,0.0
object_77556,0,0.6
object_77557,0,0.0
object_77558,0,0.2
object_77559,0,0.0
object_77560,0,0.0
object_77561,0,0.2
object_77562,0,0.0
object_77563,0,0.0
object_77564,0,0.0
object_77565,0,0.0
object_77566,0,0.0
object_77567,0,0.0
object_77568,0,0.2
object_77569,0,0.0
object_77570,0,0.0
object_77571,0,0.0
object_77572,0,0.0
object_77573,1,1.0
object_77574,0,0.0
object_77575,0,0.0
object_77576,0,0.0
object_77577,0,0.0
object_77578,0,0.0
object_77579,0,0.0
object_77580,0,0.0
object_77581,1,0.2
object_77582,1,0.4
object_77583,0,0.0
object_77584,0,0.2
object_77585,0,0.0
object_77586,0,0.0
object_77587,0,0.0
object_77588,0,0.0
object_77589,0,0.0
object_77590,0,0.0
object_77591,0,0.0
object_77592,0,0.0
object_77593,0,0.0
object_77594,0,0.0
object_77595,0,0.0
object_77596,0,0.6
object_77597,0,0.0
object_77598,0,0.0
object_77599,0,0.0
object_77600,0,0.2
object_77601,1,0.2
object_77602,0,0.0
object_77603,0,0.2
object_77604,0,0.0
object_77605,0,0.0
object_77606,0,0.0
object_77607,0,0.0
object_77608,0,0.0
object_77609,0,0.0
object_77610,0,0.0
object_77611,0,0.0
object_77612,0,0.0
object_77613,0,0.0
object_77614,0,0.2
object_77615,0,0.2
object_77616,0,0.0
object_77617,0,0.0
object_77618,0,0.0
object_77619,0,0.0
object_77620,0,0.0
object_77621,0,0.0
object_77622,0,0.4
object_77623,0,0.0
object_77624,0,0.0
object_77625,0,0.0
object_77626,0,0.0
object_77627,0,0.0
object_77628,0,0.0
object_77629,0,0.0
object_77630,0,0.0
object_77631,0,0.0
object_77632,0,0.0
object_77633,0,0.0
object_77634,0,0.0
object_77635,1,0.8
object_77636,0,0.0
object_77637,0,0.0
object_77638,0,0.0
object_77639,0,0.0
object_77640,0,0.0
object_77641,0,0.0
object_77642,0,0.0
object_77643,0,0.0
object_77644,0,0.0
object_77645,0,0.0
object_77646,1,0.6
object_77647,0,0.0
object_77648,1,0.4
object_77649,0,0.0
object_77650,0,0.0
object_77651,0,0.2
object_77652,0,0.0
object_77653,0,0.2
object_77654,0,0.0
object_77655,0,0.0
object_77656,0,0.0
object_77657,0,0.6
object_77658,0,0.4
object_77659,0,0.0
object_77660,0,0.0
object_77661,0,0.0
object_77662,0,0.2
object_77663,0,0.0
object_77664,0,0.0
object_77665,0,0.0
object_77666,0,0.0
object_77667,0,0.0
object_77668,0,0.0
object_77669,0,0.2
object_77670,0,0.0
object_77671,0,0.0
object_77672,0,0.0
object_77673,1,0.6
object_77674,1,0.6
object_77675,0,0.0
object_77676,0,0.0
object_77677,0,0.0
object_77678,0,0.0
object_77679,0,0.0
object_77680,0,0.0
object_77681,0,0.0
object_77682,0,0.0
object_77683,0,0.0
object_77684,0,0.0
object_77685,0,0.0
object_77686,0,0.0
object_77687,0,0.0
object_77688,0,0.0
object_77689,0,0.0
object_77690,0,0.2
object_77691,0,0.2
object_77692,1,0.4
object_77693,0,0.0
object_77694,0,0.0
object_77695,0,0.0
object_77696,0,0.0
object_77697,1,0.6
object_77698,0,0.0
object_77699,0,0.0
object_77700,0,0.0
object_77701,1,0.6
object_77702,0,0.6
object_77703,0,0.0
object_77704,0,0.0
object_77705,0,0.0
object_77706,0,0.0
object_77707,0,0.0
object_77708,0,0.0
object_77709,0,0.0
object_77710,0,0.0
object_77711,0,0.0
object_77712,0,0.0
object_77713,0,0.2
object_77714,0,0.0
object_77715,0,0.0
object_77716,0,0.0
object_77717,0,0.0
object_77718,0,0.0
object_77719,0,0.0
object_77720,0,0.0
object_77721,0,0.2
object_77722,0,0.0
object_77723,0,0.0
object_77724,0,0.0
object_77725,0,0.2
object_77726,0,0.0
object_77727,0,0.0
object_77728,0,0.2
object_77729,0,0.0
object_77730,0,0.0
object_77731,0,0.0
object_77732,0,0.0
object_77733,0,0.0
object_77734,0,0.0
object_77735,0,0.0
object_77736,0,0.2
object_77737,0,0.0
object_77738,0,0.0
object_77739,0,0.0
object_77740,1,1.0
object_77741,1,0.6
object_77742,0,0.0
object_77743,0,0.0
object_77744,0,0.0
object_77745,0,0.0
object_77746,0,0.2
object_77747,0,0.0
object_77748,0,0.0
object_77749,0,0.0
object_77750,0,0.0
object_77751,0,0.0
object_77752,0,0.0
object_77753,0,0.0
object_77754,0,0.0
object_77755,0,0.0
object_77756,0,0.0
object_77757,0,0.0
object_77758,0,0.0
object_77759,0,0.0
object_77760,1,0.8
object_77761,0,0.0
object_77762,0,0.0
object_77763,0,0.2
object_77764,0,0.0
object_77765,0,0.0
object_77766,0,0.0
object_77767,0,0.0
object_77768,0,0.0
object_77769,1,0.4
object_77770,0,0.2
object_77771,0,0.0
object_77772,0,0.0
object_77773,0,0.0
object_77774,0,0.0
object_77775,0,0.0
object_77776,0,0.0
object_77777,0,0.0
object_77778,1,0.4
object_77779,0,0.0
object_77780,0,0.0
object_77781,0,0.4
object_77782,0,0.0
object_77783,1,0.8
object_77784,0,0.0
object_77785,0,0.0
object_77786,0,0.0
object_77787,0,0.0
object_77788,0,0.2
object_77789,0,0.0
object_77790,0,0.0
object_77791,0,0.0
object_77792,0,0.2
object_77793,0,0.0
object_77794,0,0.0
object_77795,0,0.0
object_77796,0,0.0
object_77797,0,0.0
object_77798,0,0.0
object_77799,0,0.0
object_77800,0,0.0
object_77801,0,0.0
object_77802,0,0.0
object_77803,0,0.0
object_77804,0,0.0
object_77805,0,0.0
object_77806,0,0.0
object_77807,0,0.0
object_77808,0,0.0
object_77809,1,0.2
object_77810,0,0.0
object_77811,0,0.0
object_77812,0,0.0
object_77813,0,0.0
object_77814,0,0.0
object_77815,0,0.0
object_77816,0,0.0
object_77817,0,0.0
object_77818,0,0.4
object_77819,0,0.4
object_77820,0,0.0
object_77821,0,0.0
object_77822,0,0.2
object_77823,0,0.0
object_77824,0,0.0
object_77825,1,0.2
object_77826,0,0.0
object_77827,0,0.0
object_77828,0,0.0
object_77829,0,0.0
object_77830,0,0.0
object_77831,0,0.0
object_77832,0,0.0
object_77833,0,0.0
object_77834,0,0.0
object_77835,0,0.0
object_77836,0,0.2
object_77837,0,0.0
object_77838,0,0.0
object_77839,0,0.4
object_77840,0,0.0
object_77841,0,0.0
object_77842,0,0.0
object_77843,0,0.0
object_77844,0,0.0
object_77845,0,0.0
object_77846,0,0.0
object_77847,0,0.0
object_77848,0,0.0
object_77849,0,0.0
object_77850,0,0.0
object_77851,0,0.0
object_77852,0,0.0
object_77853,1,0.4
object_77854,0,0.0
object_77855,0,0.0
object_77856,0,0.0
object_77857,0,0.0
object_77858,0,0.4
object_77859,0,0.0
object_77860,0,0.0
object_77861,0,0.0
object_77862,0,0.0
object_77863,0,0.0
object_77864,0,0.0
object_77865,0,0.0
object_77866,0,0.0
object_77867,0,0.0
object_77868,0,0.0
object_77869,0,0.0
object_77870,0,0.0
object_77871,0,0.0
object_77872,0,0.0
object_77873,0,0.0
object_77874,0,0.2
object_77875,0,0.0
object_77876,0,0.0
object_77877,0,0.0
object_77878,0,0.0
object_77879,0,0.0
object_77880,0,0.0
object_77881,0,0.0
object_77882,0,0.0
object_77883,0,0.0
object_77884,0,0.0
object_77885,0,0.0
object_77886,0,0.0
object_77887,0,0.0
object_77888,0,0.0
object_77889,0,0.0
object_77890,0,0.0
object_77891,0,0.2
object_77892,0,0.2
object_77893,0,0.2
object_77894,0,0.0
object_77895,0,0.0
object_77896,0,0.0
object_77897,0,0.0
object_77898,0,0.0
object_77899,0,0.0
object_77900,0,0.0
object_77901,0,0.0
object_77902,0,0.0
object_77903,0,0.0
object_77904,0,0.2
object_77905,0,0.0
object_77906,0,0.0
object_77907,0,0.0
object_77908,0,0.0
object_77909,0,0.0
object_77910,0,0.0
object_77911,1,1.0
object_77912,0,0.0
object_77913,0,0.0
object_77914,0,0.0
object_77915,0,0.2
object_77916,0,0.0
object_77917,0,0.2
object_77918,0,0.0
object_77919,0,0.0
object_77920,0,0.0
object_77921,0,0.2
object_77922,0,0.0
object_77923,0,0.4
object_77924,0,0.0
object_77925,0,0.2
object_77926,0,0.0
object_77927,0,0.0
object_77928,0,0.0
object_77929,0,0.0
object_77930,0,0.0
object_77931,0,0.0
object_77932,0,0.0
object_77933,0,0.0
object_77934,0,0.0
object_77935,1,0.6
object_77936,0,0.0
object_77937,0,0.0
object_77938,0,0.0
object_77939,0,0.0
object_77940,0,0.0
object_77941,0,0.2
object_77942,0,0.0
object_77943,0,0.0
object_77944,0,0.0
object_77945,0,0.0
object_77946,0,0.0
object_77947,0,0.0
object_77948,0,0.0
object_77949,0,0.0
object_77950,0,0.0
object_77951,0,0.0
object_77952,0,0.0
object_77953,0,0.0
object_77954,0,0.0
object_77955,0,0.0
object_77956,0,0.0
object_77957,0,0.0
object_77958,0,0.0
object_77959,0,0.0
object_77960,0,0.0
object_77961,0,0.6
object_77962,0,0.4
object_77963,0,0.0
object_77964,0,0.0
object_77965,0,0.0
object_77966,0,0.0
object_77967,0,0.0
object_77968,0,0.2
object_77969,0,0.0
object_77970,0,0.0
object_77971,0,0.0
object_77972,0,0.2
object_77973,0,0.0
object_77974,0,0.0
object_77975,1,0.2
object_77976,0,0.0
object_77977,0,0.0
object_77978,0,0.0
object_77979,0,0.0
object_77980,0,0.0
object_77981,0,0.0
object_77982,1,0.6
object_77983,0,0.0
object_77984,0,0.0
object_77985,0,0.0
object_77986,0,0.0
object_77987,0,0.0
object_77988,0,0.0
object_77989,0,0.0
object_77990,0,0.0
object_77991,0,0.0
object_77992,0,0.0
object_77993,1,0.4
object_77994,0,0.0
object_77995,0,0.0
object_77996,0,0.0
object_77997,0,0.0
object_77998,0,0.0
object_77999,0,0.0
object_78000,0,0.2
object_78001,0,0.0
object_78002,0,0.0
object_78003,0,0.0
object_78004,0,0.0
object_78005,0,0.0
object_78006,0,0.0
object_78007,0,0.0
object_78008,0,0.0
object_78009,0,0.0
object_78010,0,0.0
object_78011,0,0.0
object_78012,0,0.0
object_78013,0,0.0
object_78014,0,0.0
object_78015,0,0.0
object_78016,0,0.0
object_78017,0,0.0
object_78018,0,0.0
object_78019,0,0.2
object_78020,0,0.0
object_78021,1,0.6
object_78022,0,0.0
object_78023,0,0.0
object_78024,0,0.0
object_78025,0,0.0
object_78026,0,0.0
object_78027,0,0.0
object_78028,0,0.0
object_78029,0,0.0
object_78030,0,0.0
object_78031,0,0.0
object_78032,0,0.0
object_78033,0,0.0
object_78034,0,0.2
object_78035,0,0.0
object_78036,0,0.0
object_78037,0,0.0
object_78038,0,0.0
object_78039,0,0.6
object_78040,0,0.0
object_78041,0,0.0
object_78042,0,0.0
object_78043,1,0.4
object_78044,0,0.2
object_78045,0,0.0
object_78046,0,0.0
object_78047,0,0.0
object_78048,0,0.0
object_78049,0,0.0
object_78050,0,0.0
object_78051,0,0.0
object_78052,1,0.6
object_78053,0,0.0
object_78054,0,0.0
object_78055,0,0.0
object_78056,0,0.0
object_78057,0,0.0
object_78058,0,0.0
object_78059,0,0.0
object_78060,0,0.0
object_78061,0,0.0
object_78062,0,0.0
object_78063,0,0.2
object_78064,0,0.0
object_78065,0,0.2
object_78066,0,0.0
object_78067,0,0.0
object_78068,0,0.0
object_78069,0,0.0
object_78070,0,0.0
object_78071,0,0.0
object_78072,0,0.0
object_78073,0,0.0
object_78074,1,0.4
object_78075,0,0.0
object_78076,0,0.0
object_78077,0,0.0
object_78078,1,0.2
object_78079,0,0.0
object_78080,0,0.0
object_78081,0,0.0
object_78082,1,0.6
object_78083,1,0.4
object_78084,0,0.2
object_78085,0,0.0
object_78086,0,0.0
object_78087,0,0.2
object_78088,0,0.0
object_78089,0,0.0
object_78090,0,0.0
object_78091,0,0.0
object_78092,0,0.0
object_78093,1,0.8
object_78094,0,0.2
object_78095,0,0.0
object_78096,0,0.0
object_78097,0,0.0
object_78098,0,0.0
object_78099,0,0.0
object_78100,0,0.0
object_78101,0,0.0
object_78102,0,0.0
object_78103,0,0.0
object_78104,0,0.0
object_78105,0,0.0
object_78106,0,0.8
object_78107,0,0.0
object_78108,0,0.0
object_78109,0,0.0
object_78110,0,0.0
object_78111,1,0.8
object_78112,0,0.0
object_78113,1,0.8
object_78114,0,0.2
object_78115,0,0.0
object_78116,0,0.2
object_78117,0,0.0
object_78118,0,0.2
object_78119,0,0.0
object_78120,0,0.2
object_78121,0,0.0
object_78122,0,0.0
object_78123,0,0.0
object_78124,0,0.0
object_78125,1,0.8
object_78126,0,0.0
object_78127,0,0.0
object_78128,1,0.6
object_78129,0,0.0
object_78130,0,0.0
object_78131,0,0.0
object_78132,0,0.0
object_78133,0,0.0
object_78134,1,0.6
object_78135,0,0.0
object_78136,0,0.0
object_78137,1,0.6
object_78138,0,0.0
object_78139,0,0.0
object_78140,0,0.0
object_78141,0,0.0
object_78142,0,0.0
object_78143,0,0.0
object_78144,0,0.0
object_78145,0,0.0
object_78146,0,0.0
object_78147,0,0.0
object_78148,1,0.4
object_78149,1,0.6
object_78150,0,0.0
object_78151,0,0.0
object_78152,0,0.0
object_78153,0,0.0
object_78154,0,0.0
object_78155,0,0.0
object_78156,0,0.0
object_78157,0,0.0
object_78158,0,0.2
object_78159,0,0.0
object_78160,1,0.6
object_78161,0,0.0
object_78162,0,0.0
object_78163,0,0.0
object_78164,0,0.0
object_78165,0,0.0
object_78166,0,0.0
object_78167,0,0.0
object_78168,0,0.4
object_78169,0,0.0
object_78170,1,0.8
object_78171,0,0.0
object_78172,0,0.0
object_78173,0,0.0
object_78174,0,0.0
object_78175,0,0.0
object_78176,0,0.0
object_78177,0,0.0
object_78178,0,0.2
object_78179,0,0.0
object_78180,0,0.0
object_78181,0,0.4
object_78182,0,0.0
object_78183,0,0.0
object_78184,1,0.2
object_78185,1,0.2
object_78186,0,0.0
object_78187,0,0.0
object_78188,0,0.0
object_78189,0,0.0
object_78190,0,0.0
object_78191,0,0.0
object_78192,0,0.0
object_78193,0,0.0
object_78194,0,0.0
object_78195,0,0.0
object_78196,0,0.0
object_78197,0,0.0
object_78198,0,0.0
object_78199,0,0.0
object_78200,0,0.0
object_78201,0,0.2
object_78202,0,0.0
object_78203,0,0.0
object_78204,0,0.0
object_78205,0,0.0
object_78206,0,0.0
object_78207,0,0.0
object_78208,0,0.0
object_78209,0,0.0
object_78210,0,0.2
object_78211,0,0.2
object_78212,0,0.4
object_78213,0,0.2
object_78214,0,0.0
object_78215,0,0.0
object_78216,0,0.0
object_78217,0,0.0
object_78218,0,0.0
object_78219,0,0.0
object_78220,0,0.2
object_78221,0,0.0
object_78222,0,0.0
object_78223,0,0.2
object_78224,0,0.0
object_78225,0,0.2
object_78226,0,0.0
object_78227,0,0.0
object_78228,0,0.0
object_78229,0,0.0
object_78230,0,0.2
object_78231,0,0.0
object_78232,0,0.0
object_78233,0,0.0
object_78234,0,0.2
object_78235,0,0.0
object_78236,1,0.6
object_78237,0,0.0
object_78238,0,0.0
object_78239,0,0.0
object_78240,0,0.0
object_78241,0,0.0
object_78242,0,0.0
object_78243,0,0.0
object_78244,0,0.4
object_78245,0,0.0
object_78246,0,0.0
object_78247,0,0.0
object_78248,0,0.0
object_78249,0,0.0
object_78250,0,0.0
object_78251,0,0.0
object_78252,0,0.2
object_78253,0,0.0
object_78254,0,0.0
object_78255,0,0.0
object_78256,0,0.0
object_78257,0,0.0
object_78258,0,0.2
object_78259,0,0.4
object_78260,0,0.0
object_78261,0,0.0
object_78262,0,0.0
object_78263,0,0.0
object_78264,0,0.0
object_78265,0,0.0
object_78266,0,0.0
object_78267,0,0.0
object_78268,1,0.4
object_78269,0,0.0
object_78270,0,0.0
object_78271,0,0.2
object_78272,0,0.2
object_78273,0,0.0
object_78274,0,0.0
object_78275,0,0.0
object_78276,0,0.0
object_78277,0,0.0
object_78278,0,0.0
object_78279,0,0.0
object_78280,0,0.0
object_78281,0,0.2
object_78282,0,0.0
object_78283,0,0.2
object_78284,0,0.0
object_78285,0,0.0
object_78286,0,0.0
object_78287,0,0.0
object_78288,0,0.0
object_78289,0,0.0
object_78290,0,0.0
object_78291,1,0.6
object_78292,0,0.0
object_78293,0,0.0
object_78294,0,0.0
object_78295,0,0.4
object_78296,0,0.0
object_78297,0,0.0
object_78298,0,0.4
object_78299,0,0.0
object_78300,0,0.0
object_78301,0,0.0
object_78302,0,0.0
object_78303,0,0.0
object_78304,0,0.0
object_78305,0,0.0
object_78306,0,0.0
object_78307,0,0.0
object_78308,0,0.0
object_78309,0,0.0
object_78310,0,0.4
object_78311,0,0.0
object_78312,0,0.0
object_78313,0,0.0
object_78314,0,0.0
object_78315,0,0.0
object_78316,0,0.0
object_78317,0,0.0
object_78318,0,0.0
object_78319,0,0.0
object_78320,0,0.0
object_78321,0,0.0
object_78322,0,0.0
object_78323,0,0.0
object_78324,0,0.0
object_78325,0,0.0
object_78326,0,0.0
object_78327,0,0.0
object_78328,0,0.0
object_78329,1,1.0
object_78330,0,0.0
object_78331,0,0.0
object_78332,0,0.0
object_78333,0,0.0
object_78334,0,0.0
object_78335,1,0.6
object_78336,0,0.0
object_78337,0,0.0
object_78338,0,0.0
object_78339,0,0.0
object_78340,0,0.0
object_78341,0,0.0
object_78342,0,0.0
object_78343,0,0.0
object_78344,0,0.0
object_78345,0,0.0
object_78346,0,0.0
object_78347,0,0.0
object_78348,0,0.0
object_78349,0,0.0
object_78350,0,0.0
object_78351,0,0.0
object_78352,0,0.0
object_78353,0,0.0
object_78354,0,0.0
object_78355,0,0.0
object_78356,0,0.0
object_78357,0,0.0
object_78358,0,0.0
object_78359,0,0.0
object_78360,0,0.0
object_78361,0,0.6
object_78362,0,0.0
object_78363,0,0.0
object_78364,0,0.0
object_78365,0,0.2
object_78366,0,0.0
object_78367,0,0.0
object_78368,0,0.0
object_78369,0,0.0
object_78370,0,0.0
object_78371,1,0.8
object_78372,0,0.0
object_78373,1,0.2
object_78374,0,0.0
object_78375,0,0.2
object_78376,0,0.0
object_78377,0,0.0
object_78378,0,0.4
object_78379,0,0.0
object_78380,0,0.0
object_78381,0,0.0
object_78382,0,0.0
object_78383,0,0.0
object_78384,0,0.0
object_78385,0,0.0
object_78386,0,0.0
object_78387,0,0.0
object_78388,0,0.0
object_78389,0,0.0
object_78390,0,0.0
object_78391,0,0.0
object_78392,0,0.0
object_78393,0,0.0
object_78394,0,0.0
object_78395,0,0.0
object_78396,0,0.0
object_78397,0,0.0
object_78398,0,0.0
object_78399,0,0.0
object_78400,0,0.0
object_78401,0,0.0
object_78402,0,0.0
object_78403,0,0.0
object_78404,0,0.0
object_78405,0,0.0
object_78406,0,0.0
object_78407,0,0.0
object_78408,0,0.0
object_78409,0,0.6
object_78410,0,0.0
object_78411,0,0.2
object_78412,0,0.0
object_78413,0,0.0
object_78414,0,0.0
object_78415,0,0.0
object_78416,0,0.0
object_78417,0,0.2
object_78418,0,0.0
object_78419,0,0.2
object_78420,0,0.0
object_78421,0,0.2
object_78422,0,0.0
object_78423,0,0.0
object_78424,0,0.0
object_78425,0,0.0
object_78426,0,0.0
object_78427,0,0.0
object_78428,0,0.0
object_78429,0,0.0
object_78430,0,0.0
object_78431,0,0.0
object_78432,0,0.0
object_78433,0,0.0
object_78434,0,0.4
object_78435,1,0.2
object_78436,0,0.2
object_78437,0,0.0
object_78438,0,0.4
object_78439,0,0.0
object_78440,0,0.0
object_78441,0,0.0
object_78442,0,0.0
object_78443,0,0.0
object_78444,0,0.0
object_78445,0,0.0
object_78446,0,0.0
object_78447,0,0.2
object_78448,0,0.0
object_78449,0,0.0
object_78450,0,0.0
object_78451,0,0.0
object_78452,0,0.0
object_78453,0,0.0
object_78454,0,0.0
object_78455,0,0.0
object_78456,0,0.0
object_78457,0,0.0
object_78458,0,0.0
object_78459,0,0.0
object_78460,0,0.0
object_78461,0,0.0
