id,is_lens,prob_lens
object_75364,0,1.3583914e-07
object_75365,0,1.5024715e-07
object_75367,1,1.0
object_75366,0,1.1436338e-07
object_75368,0,4.1526916e-13
object_75369,0,1.0130479e-09
object_75371,0,2.914533e-06
object_75374,0,0.01060385
object_75370,0,0.46092328
object_75372,0,3.528281e-07
object_75373,0,0.0821028
object_75375,0,0.0020260948
object_75377,0,0.0002168858
object_75376,0,0.0030559148
object_75378,0,8.873611e-09
object_75379,0,8.3887016e-07
object_75382,0,5.0606927e-06
object_75380,1,0.96819043
object_75383,0,3.272236e-13
object_75381,0,1.8939886e-08
object_75385,0,8.6573054e-11
object_75388,0,0.0020461562
object_75386,0,0.00493483
object_75389,0,2.4188399e-10
object_75390,0,6.847105e-06
object_75387,0,0.0014626301
object_75391,0,2.6680962e-07
object_75384,0,5.341468e-12
object_75392,1,0.8315568
object_75393,0,9.639638e-09
object_75394,0,3.1182017e-07
object_75398,0,6.68427e-08
object_75399,0,0.0059688953
object_75395,0,8.880785e-10
object_75402,0,0.00026166686
object_75403,1,0.79117507
object_75400,0,8.4989415e-07
object_75401,0,3.422351e-11
object_75397,0,2.0717473e-06
object_75405,1,0.99999356
object_75407,0,5.082032e-08
object_75396,0,2.197142e-05
object_75404,0,1.747014e-06
object_75406,1,0.99846673
object_75408,0,1.1377996e-09
object_75409,0,4.90473e-12
object_75411,0,1.1192846e-08
object_75410,0,0.00011563142
object_75412,1,0.9991873
object_75414,0,0.021282803
object_75417,1,0.9999989
object_75413,0,6.978567e-09
object_75419,0,6.262091e-08
object_75418,0,2.5280503e-11
object_75416,0,0.001186183
object_75422,0,1.7985072e-06
object_75420,0,1.0631656e-05
object_75415,0,2.1909499e-13
object_75421,0,6.7733436e-07
object_75423,0,6.4319745e-09
object_75426,0,2.4023443e-09
object_75425,0,0.00061178155
object_75424,0,1.4091851e-08
object_75430,0,2.9978015e-08
object_75427,0,2.6800824e-06
object_75432,0,4.011658e-06
object_75428,0,6.179216e-12
object_75433,0,0.3027904
object_75437,1,0.9570395
object_75435,0,9.6116445e-08
object_75431,0,0.011695303
object_75429,0,1.9478985e-09
object_75438,0,1.8561549e-08
object_75434,0,4.4059003e-11
object_75436,0,6.7550175e-08
object_75439,0,3.1441752e-07
object_75443,0,8.5295554e-08
object_75442,0,6.184456e-05
object_75444,0,2.0459164e-10
object_75445,0,3.2379632e-10
object_75447,0,6.1487204e-05
object_75441,0,2.116324e-09
object_75449,0,6.229558e-08
object_75440,0,3.2406933e-05
object_75451,1,0.9802296
object_75450,0,8.4867615e-08
object_75448,0,7.2224444e-05
object_75446,0,3.6993608e-09
object_75452,1,1.0
object_75453,0,0.1064418
object_75454,1,0.99818534
object_75455,0,6.5011364e-11
object_75457,0,1.0880237e-05
object_75460,1,0.99999964
object_75458,0,0.0020594138
object_75461,1,0.9998965
object_75463,0,1.4995775e-12
object_75456,1,0.9998846
object_75459,1,0.99991083
object_75464,0,0.0003924838
object_75467,0,3.800671e-09
object_75462,0,0.011644875
object_75471,0,5.3742903e-09
object_75465,0,0.0013221758
object_75466,0,1.3931594e-05
object_75469,0,0.007215599
object_75468,0,0.01701985
object_75470,0,0.014015352
object_75473,0,0.0030984934
object_75477,0,0.0014651498
object_75472,1,0.7668298
object_75475,0,1.8170883e-10
object_75474,1,1.0
object_75476,1,0.95389426
object_75479,0,9.123171e-06
object_75483,0,6.099386e-10
object_75478,0,0.0004744215
object_75481,0,0.000119673416
object_75480,0,0.030984025
object_75486,1,0.91859907
object_75484,0,3.3698003e-11
object_75482,1,0.76758164
object_75485,0,1.901823e-11
object_75487,1,0.57497436
object_75488,1,0.5902189
object_75489,0,2.6881074e-07
object_75493,0,4.6072382e-10
object_75490,0,8.631281e-09
object_75491,0,7.460189e-11
object_75495,0,9.199226e-07
object_75494,0,4.0694817e-07
object_75496,0,2.3955412e-12
object_75492,0,9.662582e-05
object_75499,0,6.7343314e-07
object_75497,0,3.032207e-05
object_75501,0,1.0368296e-05
object_75498,0,8.364881e-05
object_75502,0,0.20051765
object_75500,1,0.97937334
object_75503,0,0.25324982
object_75505,0,2.1383414e-08
object_75504,0,0.14095698
object_75507,0,0.006295096
object_75510,1,0.5395459
object_75506,1,0.88357127
object_75509,0,0.0010202018
object_75511,0,0.044843204
object_75508,0,1.7699067e-07
object_75512,0,0.4959637
object_75515,1,0.99990785
object_75513,1,0.99999714
object_75519,1,1.0
object_75514,0,0.003662078
object_75516,0,5.669032e-10
object_75517,1,0.7709165
object_75518,0,1.9768542e-08
object_75520,0,0.0013056339
object_75523,0,0.011962311
object_75521,0,1.8053056e-09
object_75526,1,0.99521756
object_75522,0,6.259954e-12
object_75529,0,2.8101324e-05
object_75524,0,0.0017453565
object_75525,0,2.53963e-06
object_75527,0,0.0008560589
object_75528,0,0.00017207795
object_75530,0,8.908207e-07
object_75533,0,0.0002219139
object_75532,1,0.845443
object_75535,1,0.94040996
object_75531,0,4.5393105e-07
object_75534,0,3.6041398e-12
object_75536,1,0.98614454
object_75538,0,3.990169e-10
object_75539,0,3.1550937e-07
object_75541,0,3.368263e-08
object_75540,0,6.57878e-09
object_75537,0,3.910283e-05
object_75542,0,0.00066879066
object_75543,0,3.5028611e-07
object_75544,1,0.9637149
object_75548,0,5.895224e-09
object_75546,0,7.429071e-09
object_75545,0,0.21094905
object_75549,0,0.029927228
object_75551,0,6.0658223e-10
object_75547,0,8.2541965e-06
object_75550,0,0.0030423442
object_75552,0,1.3762531e-11
object_75553,1,0.96371984
object_75554,1,0.8180339
object_75556,0,7.556863e-06
object_75555,0,1.9171799e-05
object_75557,0,8.412529e-12
object_75562,0,0.0003695521
object_75561,0,9.146382e-05
object_75558,0,7.666182e-09
object_75566,0,2.3495559e-09
object_75560,0,0.3902518
object_75559,0,0.00010197873
object_75563,0,4.1366826e-07
object_75565,0,0.030409992
object_75564,0,5.9852813e-05
object_75567,0,3.412421e-06
object_75568,0,1.0816381e-10
object_75571,0,0.0007650962
object_75570,1,0.99994063
object_75574,0,2.4413544e-12
object_75572,0,0.37539482
object_75569,0,2.3270927e-07
object_75579,0,8.578732e-06
object_75573,0,0.001333511
object_75575,1,0.999992
object_75582,0,1.0278144e-09
object_75580,0,0.000682526
object_75578,0,3.5444343e-12
object_75583,1,1.0
object_75577,0,2.5371477e-05
object_75581,0,6.935997e-09
object_75576,0,2.4741246e-07
object_75587,0,2.522554e-05
object_75584,0,2.7420787e-08
object_75586,1,0.9656652
object_75591,0,2.9194466e-11
object_75589,0,0.32428247
object_75592,0,1.255108e-07
object_75585,1,0.9998379
object_75590,0,9.191483e-07
object_75594,0,2.5570689e-08
object_75588,0,3.584345e-10
object_75593,0,7.4310016e-08
object_75596,0,5.8472133e-06
object_75595,0,4.2714953e-05
object_75599,0,0.015349196
object_75597,0,8.8807917e-07
object_75598,0,3.8639027e-06
object_75603,0,1.4755098e-05
object_75600,0,7.867643e-09
object_75602,0,3.1445708e-07
object_75601,0,5.407834e-07
object_75606,0,4.3984403e-09
object_75608,0,0.00034432398
object_75605,0,9.0108585e-07
object_75604,1,0.99990535
object_75609,0,7.011056e-07
object_75607,0,1.1615725e-07
object_75610,1,0.9933342
object_75614,0,0.009455416
object_75611,0,3.2418598e-08
object_75612,0,1.7470844e-09
object_75615,0,0.00043574267
object_75613,0,0.0005615414
object_75617,0,0.00310456
object_75621,1,0.9999068
object_75620,0,5.818266e-06
object_75618,0,0.00010470241
object_75623,1,0.99986255
object_75624,0,8.319435e-09
object_75619,0,0.19236128
object_75625,1,1.0
object_75622,0,7.182687e-12
object_75629,0,3.324983e-07
object_75616,0,0.025007261
object_75628,0,0.0001090351
object_75626,0,1.1670278e-09
object_75631,0,1.3813288e-07
object_75630,0,3.4028729e-09
object_75627,1,0.99999917
object_75633,0,0.0048128585
object_75634,0,0.011454674
object_75632,0,9.9847915e-05
object_75635,0,0.0008988317
object_75636,0,1.0562984e-09
object_75638,0,8.78433e-06
object_75639,0,2.1657625e-05
object_75637,0,1.0775189e-08
object_75640,0,2.3231883e-09
object_75644,0,0.22096981
object_75642,0,1.9346262e-05
object_75641,1,0.9999684
object_75647,1,0.97292656
object_75646,1,0.99899095
object_75643,0,8.157174e-05
object_75645,0,2.7486785e-05
object_75648,0,5.762427e-06
object_75649,0,4.148578e-05
object_75652,0,1.7517274e-07
object_75650,0,3.779045e-08
object_75651,0,1.6327428e-07
object_75655,0,2.2400676e-05
object_75654,0,0.0043983813
object_75653,0,0.03777683
object_75657,1,0.7829766
object_75656,0,0.0036859612
object_75658,1,0.995363
object_75660,0,0.39438787
object_75659,1,0.99959296
object_75661,0,0.0067301956
object_75663,0,0.0004593447
object_75662,1,0.999602
object_75668,0,0.16300045
object_75665,0,1.7792617e-06
object_75666,0,2.1022288e-07
object_75667,0,3.508866e-11
object_75670,0,1.0907911e-14
object_75664,1,0.99898857
object_75671,0,0.0002919314
object_75674,1,1.0
object_75669,0,8.4355467e-10
object_75672,0,7.5013727e-06
object_75675,1,1.0
object_75673,0,2.4361817e-12
object_75676,0,9.502063e-07
object_75678,0,2.2563793e-10
object_75679,0,3.7822883e-09
object_75677,0,2.4783403e-06
object_75681,0,2.0435654e-07
object_75683,0,1.3097946e-05
object_75682,0,5.671093e-08
object_75680,0,5.796879e-09
object_75686,0,6.2003284e-11
object_75685,0,6.629723e-08
object_75688,0,2.394759e-09
object_75689,0,6.4943414e-08
object_75684,0,1.6448698e-08
object_75690,0,3.8175866e-08
object_75687,0,5.655514e-09
object_75692,0,3.4618726e-08
object_75691,1,1.0
object_75695,0,9.239184e-15
object_75694,0,2.6963e-07
object_75693,0,5.6238014e-06
object_75700,0,8.330218e-07
object_75696,0,1.8608733e-05
object_75697,0,4.7242027e-10
object_75699,0,0.019313097
object_75702,0,0.10637398
object_75698,0,0.00040918388
object_75709,0,3.5339631e-09
object_75703,0,0.019600736
object_75701,0,6.5977325e-08
object_75707,0,0.000489444
object_75705,0,3.8294243e-11
object_75704,0,8.0917324e-08
object_75708,0,1.6844921e-10
object_75706,0,0.004203871
object_75710,0,3.1208074e-08
object_75711,1,0.9430426
object_75713,0,2.1144426e-06
object_75716,0,0.0015257747
object_75717,0,0.00014159581
object_75712,0,0.00024929384
object_75720,1,0.99242544
object_75718,0,0.0004457858
object_75714,0,7.1297684e-08
object_75715,0,2.314164e-05
object_75722,0,2.6727595e-13
object_75725,0,0.0018508433
object_75721,0,2.9285387e-05
object_75723,1,1.0
object_75719,1,0.99999976
object_75724,0,0.00020132487
object_75727,1,0.9999887
object_75726,1,0.99996865
object_75731,0,0.0018170115
object_75728,0,6.5349134e-15
object_75729,0,8.439449e-08
object_75735,0,1.0142103e-08
object_75730,0,2.0142378e-08
object_75733,0,0.04678254
object_75732,0,1.068559e-05
object_75734,0,6.3333397e-07
object_75736,0,7.058843e-05
object_75741,0,9.35644e-06
object_75740,1,0.81452304
object_75742,0,6.519399e-07
object_75737,1,0.51403195
object_75739,0,1.5607704e-14
object_75738,0,0.013008958
object_75743,0,7.4656946e-08
object_75744,0,0.0007891825
object_75745,0,0.00011923193
object_75746,0,1.6266447e-10
object_75747,0,0.010536709
object_75748,0,1.1347729e-07
object_75753,0,0.02723237
object_75749,0,8.541571e-05
object_75751,0,2.3495479e-12
object_75754,0,1.3769996e-10
object_75750,0,5.141712e-08
object_75752,0,4.621096e-06
object_75756,1,0.9999963
object_75755,0,0.00045429665
object_75758,1,0.7938864
object_75759,0,1.4564245e-07
object_75757,0,4.9634263e-08
object_75762,0,6.8618944e-11
object_75763,0,8.372751e-05
object_75766,0,1.6799223e-07
object_75760,0,5.5756727e-10
object_75767,0,2.6859726e-07
object_75761,1,1.0
object_75765,0,4.2813433e-09
object_75768,0,2.6428772e-05
object_75772,0,5.4085174e-11
object_75770,0,2.0320778e-07
object_75769,1,0.9744353
object_75764,0,2.292831e-07
object_75773,0,1.55913e-05
object_75771,0,1.3049403e-07
object_75775,0,5.5123066e-05
object_75774,1,0.8510084
object_75782,1,0.96762305
object_75779,0,2.8466422e-05
object_75780,1,0.71719253
object_75783,0,1.3696397e-09
object_75776,0,6.24027e-09
object_75777,0,0.00018769628
object_75778,0,0.00017843525
object_75784,0,1.6959326e-07
object_75781,0,7.591736e-06
object_75785,0,7.532142e-09
object_75787,0,0.0004836923
object_75790,1,0.9984687
object_75788,0,6.53217e-08
object_75791,0,0.00016734736
object_75789,0,7.2849666e-08
object_75786,0,2.6097595e-07
object_75793,0,0.0043417616
object_75792,0,0.0005381446
object_75795,0,5.0048725e-09
object_75796,0,0.00073641416
object_75797,0,0.042067356
object_75794,0,2.2494746e-13
object_75801,0,4.931639e-10
object_75803,0,0.017639084
object_75802,0,0.022379637
object_75807,0,8.9864294e-10
object_75798,0,5.7874225e-09
object_75800,0,1.2506143e-11
object_75799,0,0.00067669555
object_75804,0,4.6956401e-07
object_75806,0,3.956686e-06
object_75805,0,3.055429e-06
object_75808,0,6.5292426e-07
object_75809,0,9.3890236e-07
object_75810,0,8.058031e-06
object_75815,0,2.7289889e-11
object_75811,0,6.7776665e-07
object_75812,0,2.5102592e-10
object_75813,0,2.7744862e-08
object_75814,0,1.9113948e-05
object_75818,0,2.4091144e-11
object_75817,0,1.0984609e-06
object_75816,1,0.9999559
object_75822,0,5.0239382e-11
object_75819,0,6.7535204e-09
object_75820,1,0.9988072
object_75821,0,1.8911116e-08
object_75823,0,5.416328e-09
object_75826,0,3.3496053e-05
object_75824,0,0.46440098
object_75827,1,0.99379987
object_75825,0,1.8130452e-06
object_75832,0,4.954058e-10
object_75828,0,0.42232665
object_75830,0,5.6113553e-08
object_75834,0,2.2285593e-07
object_75831,0,5.981139e-05
object_75829,0,0.0013116492
object_75833,0,1.2248094e-08
object_75835,0,6.477517e-08
object_75836,0,5.7549904e-10
object_75839,0,4.6109184e-05
object_75838,1,0.9999958
object_75837,0,1.3886258e-05
object_75840,0,5.9217548e-08
object_75842,0,0.09663533
object_75841,0,3.7539845e-05
object_75843,0,1.5510093e-07
object_75844,0,6.954665e-06
object_75845,1,0.9628563
object_75850,0,7.325337e-05
object_75849,0,0.0028304078
object_75846,0,5.644072e-07
object_75847,0,0.003685716
object_75851,0,4.1172747e-08
object_75852,1,0.86534023
object_75848,0,5.1301704e-06
object_75855,1,0.9723713
object_75853,0,0.00013574684
object_75854,0,1.0387637e-10
object_75856,0,4.8314632e-08
object_75861,0,3.4585573e-06
object_75859,0,1.044136e-08
object_75860,0,9.998028e-10
object_75857,0,0.2537077
object_75865,0,0.000118460615
object_75868,0,1.1347123e-07
object_75862,0,3.039028e-08
object_75869,0,3.3797153e-07
object_75858,1,0.67413276
object_75864,0,3.1951204e-05
object_75867,1,1.0
object_75863,1,1.0
object_75871,0,1.2335117e-06
object_75866,0,8.964624e-09
object_75870,0,2.0993074e-08
object_75875,0,0.2533706
object_75873,0,1.17487595e-07
object_75872,0,3.5867407e-09
object_75880,0,3.711894e-08
object_75874,0,2.9468467e-05
object_75877,0,8.76149e-06
object_75878,0,0.02077523
object_75879,0,6.8825723e-09
object_75881,0,4.054551e-06
object_75884,0,4.2095393e-11
object_75886,0,0.37144375
object_75882,0,0.00044129483
object_75876,0,5.438121e-08
object_75887,0,6.0818353e-13
object_75883,1,1.0
object_75885,0,0.0012035262
object_75891,0,4.6442017e-07
object_75888,0,6.6248205e-05
object_75889,0,0.0002342256
object_75890,0,6.7664403e-09
object_75895,0,3.6129597e-05
object_75896,0,8.852203e-07
object_75892,1,0.9999881
object_75893,0,0.027974231
object_75899,0,7.507154e-10
object_75894,0,6.7153286e-07
object_75897,0,0.038208805
object_75902,0,5.0024305e-06
object_75900,0,3.088545e-09
object_75898,0,0.0103027895
object_75901,0,4.3530504e-06
object_75903,1,0.99999964
object_75908,0,0.006853913
object_75905,0,4.104948e-08
object_75904,0,0.00017397225
object_75907,0,7.971242e-07
object_75911,0,1.5712135e-06
object_75909,0,0.0021727278
object_75906,1,0.9974431
object_75910,0,0.0021212376
object_75915,0,2.843266e-07
object_75914,0,6.124029e-10
object_75918,0,1.8810803e-06
object_75912,0,2.945011e-11
object_75913,0,3.524854e-07
object_75919,0,0.00080708286
object_75916,0,0.0032012158
object_75917,0,1.3404604e-06
object_75921,0,8.893692e-06
object_75923,0,3.4879736e-07
object_75922,0,1.1161586e-09
object_75926,1,0.9997762
object_75920,0,2.3024025e-09
object_75925,0,3.7003298e-07
object_75924,1,1.0
object_75929,0,1.8390043e-06
object_75928,0,0.069176145
object_75930,0,8.2317175e-10
object_75931,0,9.0656526e-05
object_75932,0,0.014406305
object_75927,0,5.4885657e-08
object_75934,0,0.11557192
object_75935,0,6.7923655e-05
object_75933,0,3.283602e-05
object_75938,0,0.009529769
object_75936,1,0.9973246
object_75937,0,0.0010332026
object_75940,0,0.04314352
object_75939,0,7.9780165e-09
object_75942,0,4.708332e-11
object_75943,0,1.23715935e-08
object_75941,0,4.855292e-10
object_75946,0,9.5987644e-08
object_75944,0,0.0008317461
object_75949,0,3.7675985e-05
object_75945,1,1.0
object_75948,0,1.7369602e-09
object_75950,0,1.01853335e-08
object_75947,0,1.5564827e-05
object_75951,0,3.3578426e-10
object_75952,0,0.00020464209
object_75954,0,9.937925e-11
object_75953,0,7.650614e-08
object_75958,1,1.0
object_75955,0,0.0038466782
object_75956,0,1.186284e-08
object_75959,0,0.000118020114
object_75957,0,6.4852065e-12
object_75966,0,3.1465162e-05
object_75962,0,2.1464201e-08
object_75965,0,4.1297596e-10
object_75960,0,9.577657e-09
object_75961,0,5.0774594e-07
object_75967,0,5.1242637e-06
object_75964,0,5.8556187e-05
object_75963,0,0.46139994
object_75968,0,0.1989291
object_75971,0,1.2686248e-06
object_75972,0,2.2368636e-07
object_75969,0,1.0727872e-05
object_75970,1,0.9999993
object_75973,0,2.3530737e-07
object_75975,0,0.00020611312
object_75976,1,0.88069
object_75979,0,1.567188e-06
object_75974,0,0.018403405
object_75978,0,1.3753699e-05
object_75977,0,0.22493748
object_75982,0,0.0018939036
object_75983,0,3.648211e-08
object_75980,0,4.6818164e-05
object_75981,1,0.9999813
object_75985,0,2.7105935e-07
object_75984,1,1.0
object_75986,0,8.8269566e-08
object_75990,0,4.5084735e-06
object_75987,0,2.9503733e-06
object_75989,0,0.0058069737
object_75988,0,4.7311056e-05
object_75998,0,0.15539414
object_75997,0,0.00022075765
object_75992,0,3.1906264e-05
object_75995,0,0.36015397
object_75991,0,6.845374e-05
object_75996,0,5.480803e-07
object_75999,0,1.9788506e-11
object_75993,0,2.0229989e-10
object_75994,0,0.0018922369
object_76001,1,0.52526605
object_76005,0,0.0028114298
object_76000,0,4.3425712e-07
object_76003,0,2.1779818e-11
object_76002,0,6.865007e-12
object_76004,0,0.0003208389
object_76006,1,0.9885683
object_76007,0,4.1618208e-08
object_76010,0,0.123720825
object_76008,0,7.833341e-07
object_76013,0,5.049716e-10
object_76015,0,0.0014977362
object_76009,1,0.9435926
object_76012,0,0.017049992
object_76014,1,0.9999988
object_76011,0,0.06854246
object_76017,0,1.4026027e-07
object_76016,0,3.4380745e-10
object_76021,0,9.254983e-08
object_76018,0,1.1421793e-08
object_76024,0,1.13895574e-07
object_76019,0,0.36091173
object_76022,0,2.0357904e-05
object_76023,0,8.2678765e-05
object_76027,0,0.00038759547
object_76028,0,1.7176104e-05
object_76025,1,0.9020495
object_76030,0,0.1553912
object_76026,0,0.00435667
object_76020,0,1.5418009e-07
object_76031,0,5.9045885e-07
object_76029,0,6.258e-11
object_76034,0,5.6439025e-05
object_76033,0,1.0158666e-06
object_76036,0,1.3887045e-07
object_76032,0,2.8021518e-08
object_76035,0,0.013038543
object_76037,0,7.356064e-12
object_76041,0,0.1253859
object_76042,0,2.6981752e-07
object_76038,0,5.237406e-07
object_76043,0,7.2408715e-05
object_76046,0,4.4473626e-07
object_76045,0,1.823739e-12
object_76040,0,3.8724576e-07
object_76044,0,1.0507282e-09
object_76039,0,0.00035391553
object_76047,0,0.00015121399
object_76049,0,1.5014136e-10
object_76048,0,0.06269065
object_76053,0,0.0005141466
object_76051,0,0.20021749
object_76050,0,1.4325081e-05
object_76052,0,5.2077553e-10
object_76054,1,0.9785315
object_76055,0,7.2762305e-07
object_76058,0,4.4233795e-07
object_76057,0,0.00013899285
object_76056,0,1.277368e-07
object_76059,0,0.0031014935
object_76063,0,0.00019332909
object_76061,0,8.8470144e-05
object_76062,0,1.03863695e-10
object_76060,0,0.00016327653
object_76064,1,0.6888812
object_76066,0,0.072595924
object_76067,0,0.0004959395
object_76065,1,0.99804413
object_76071,0,5.5443597e-05
object_76068,0,1.3856366e-09
object_76072,0,1.4955638e-09
object_76069,0,8.101693e-08
object_76074,0,2.1097347e-05
object_76070,1,0.99995077
object_76073,0,1.476514e-09
object_76077,0,3.5057623e-11
object_76075,0,0.0041725915
object_76076,0,0.05985343
object_76078,1,0.9851185
object_76079,0,1.627163e-10
object_76084,0,4.7437895e-13
object_76086,0,3.6091016e-11
object_76081,0,4.005295e-11
object_76082,0,0.00018946631
object_76083,0,5.2571227e-07
object_76090,0,0.06395756
object_76080,0,0.0220287
object_76091,1,1.0
object_76088,0,0.250083
object_76085,1,0.7707951
object_76089,0,7.648155e-14
object_76095,0,1.6191949e-09
object_76092,0,0.001349115
object_76094,1,1.0
object_76087,1,0.9786523
object_76093,0,3.3096356e-08
object_76097,1,0.9999913
object_76099,0,6.0096306e-07
object_76098,0,5.192818e-10
object_76096,0,1.1261154e-05
object_76100,0,0.19790538
object_76103,0,5.410354e-11
object_76101,0,2.1773536e-08
object_76104,0,6.095089e-08
object_76106,0,6.4027417e-10
object_76108,0,3.596241e-06
object_76102,0,2.0324105e-08
object_76105,0,1.4715995e-06
object_76107,0,3.1573022e-10
object_76110,0,4.7009965e-09
object_76111,0,0.0027383403
object_76109,0,2.6604748e-05
object_76114,0,0.00013183942
object_76112,0,0.16159648
object_76113,0,0.0002297331
object_76116,0,0.00020501374
object_76118,0,0.00086616096
object_76117,0,5.2552424e-10
object_76119,0,0.000115803996
object_76121,0,3.4564471e-09
object_76123,0,9.457519e-09
object_76115,0,5.1161303e-05
object_76124,0,1.7761133e-05
object_76122,0,0.000107694264
object_76120,0,2.917603e-08
object_76126,0,1.0255633e-07
object_76127,0,3.3504075e-06
object_76125,0,7.919528e-06
object_76128,0,0.007890961
object_76130,0,7.300475e-07
object_76132,0,7.6659427e-07
object_76129,0,4.197217e-11
object_76131,0,1.9539705e-10
object_76134,0,9.177493e-09
object_76135,0,3.3662448e-09
object_76136,1,0.9817183
object_76142,0,7.0681875e-07
object_76133,0,6.400001e-07
object_76137,1,0.9975637
object_76141,0,1.918877e-07
object_76138,0,1.4556675e-09
object_76140,0,6.861708e-08
object_76139,0,5.754805e-06
object_76143,1,0.99945897
object_76144,1,0.9681952
object_76145,0,1.9737608e-06
object_76146,0,0.002256669
object_76148,0,1.4028943e-07
object_76150,1,1.0
object_76152,0,0.0009478981
object_76154,1,0.9999907
object_76151,0,1.5451533e-08
object_76155,0,2.456922e-10
object_76147,0,0.0001452714
object_76149,0,3.1400977e-09
object_76157,0,0.039792135
object_76156,0,5.64768e-06
object_76158,0,6.982964e-08
object_76159,1,0.90008754
object_76153,0,0.26000828
object_76162,0,1.272692e-08
object_76161,0,0.062089086
object_76164,0,6.845593e-11
object_76160,0,5.1333576e-10
object_76163,0,1.204873e-06
object_76167,0,1.05387635e-07
object_76165,0,0.00010132957
object_76166,0,3.114947e-10
object_76172,0,3.2921022e-07
object_76170,0,0.00012574645
object_76169,0,0.005905605
object_76168,0,2.254497e-08
object_76171,0,3.4313166e-12
object_76174,0,9.6861895e-06
object_76173,0,2.135525e-08
object_76175,0,9.336173e-11
object_76176,0,1.6427682e-13
object_76177,0,3.2765151e-06
object_76180,0,1.0297261e-08
object_76181,0,4.7659408e-11
object_76178,0,0.0008440273
object_76185,0,1.5485263e-07
object_76183,1,0.99999964
object_76182,0,8.22593e-06
object_76179,0,6.85633e-05
object_76188,0,0.07761482
object_76189,0,6.261184e-07
object_76184,0,4.4067074e-06
object_76187,0,5.523557e-16
object_76186,1,1.0
object_76191,0,0.03726255
object_76190,0,0.05937626
object_76194,0,1.9675197e-05
object_76193,1,0.99997187
object_76198,1,1.0
object_76192,0,1.5342295e-06
object_76196,0,1.2458586e-09
object_76195,0,0.014491652
object_76197,0,0.028533895
object_76200,0,3.5577282e-06
object_76201,0,1.6031306e-07
object_76199,0,5.391818e-07
object_76203,0,2.928043e-07
object_76204,0,3.952404e-09
object_76205,0,7.546375e-10
object_76206,0,0.08379767
object_76202,0,1.1927582e-05
object_76207,1,0.99975365
object_76209,0,1.3729928e-07
object_76210,0,6.045383e-06
object_76214,0,1.966284e-06
object_76208,0,0.00059117336
object_76213,0,4.628444e-06
object_76211,0,0.027315067
object_76212,0,0.00021685027
object_76215,0,2.1569746e-09
object_76217,1,1.0
object_76216,1,1.0
object_76220,0,3.1525914e-07
object_76219,0,0.0043521156
object_76218,0,5.423886e-05
object_76222,0,3.8523278e-05
object_76221,0,1.2926114e-07
object_76223,0,1.4727226e-07
object_76225,1,0.92999524
object_76229,0,3.1477118e-10
object_76224,0,0.3801359
object_76228,0,0.002499709
object_76226,0,0.0012043908
object_76227,1,0.9833017
object_76233,0,2.8921663e-06
object_76232,0,2.1117194e-05
object_76238,0,0.025052374
object_76235,0,1.888439e-06
object_76231,0,4.497058e-07
object_76230,0,3.1101113e-08
object_76234,0,1.802692e-07
object_76236,1,0.9999968
object_76239,0,0.0043318886
object_76237,0,0.0003933241
object_76240,0,0.0017189459
object_76241,0,6.1624423e-06
object_76243,0,1.1080944e-06
object_76247,0,8.2046216e-05
object_76246,0,1.9839526e-11
object_76242,0,0.020012992
object_76245,0,7.022901e-07
object_76249,0,1.2913287e-07
object_76252,0,0.4489148
object_76244,0,9.685571e-08
object_76250,0,3.1367353e-08
object_76251,0,5.6428985e-07
object_76253,0,3.051041e-06
object_76248,0,0.0050131995
object_76255,0,1.5373843e-11
object_76254,1,0.99999404
object_76257,0,0.004071406
object_76256,0,2.9145636e-05
object_76258,0,0.00070068444
object_76263,0,3.491309e-11
object_76259,0,4.7379545e-10
object_76261,0,9.859659e-06
object_76264,0,1.2402106e-10
object_76268,0,8.1697384e-05
object_76260,1,0.5367803
object_76266,0,1.8517707e-05
object_76262,0,0.00031811962
object_76270,0,0.0007674032
object_76269,0,6.55071e-08
object_76265,0,1.7605115e-09
object_76267,0,2.2030363e-08
object_76271,1,0.6768881
object_76272,0,9.589487e-08
object_76274,0,0.00011475552
object_76276,0,0.05549879
object_76273,0,5.394586e-07
object_76277,0,0.0007825904
object_76275,0,1.4034862e-05
object_76282,0,4.705677e-10
object_76283,0,0.00057395577
object_76278,0,2.3540818e-09
object_76280,0,8.6697753e-07
object_76279,0,8.667496e-08
object_76286,0,2.8259182e-08
object_76285,0,1.1467016e-09
object_76284,0,0.4416267
object_76287,0,7.6862875e-08
object_76281,0,0.039592326
object_76288,0,9.0417984e-08
object_76289,0,9.942963e-12
object_76292,0,7.249786e-12
object_76295,0,4.3471246e-05
object_76291,0,0.13373257
object_76290,0,0.11902115
object_76294,0,5.621571e-06
object_76296,0,0.00021496005
object_76293,0,3.1312505e-10
object_76297,1,0.92514896
object_76300,0,4.0465915e-11
object_76298,0,3.798802e-05
object_76301,0,3.3783418e-10
object_76299,1,0.82694435
object_76302,0,1.5299295e-06
object_76303,1,0.9887998
object_76304,0,0.00096527016
object_76306,0,1.844614e-08
object_76309,1,0.9711998
object_76307,0,1.8369273e-06
object_76305,0,2.6172188e-08
object_76308,0,7.8722944e-05
object_76310,0,0.04389583
object_76313,0,0.0124210585
object_76312,0,8.8079605e-06
object_76311,1,0.9835012
object_76315,0,8.790427e-09
object_76318,0,2.3523596e-08
object_76314,0,6.4676534e-08
