id,preds,prob
object_72712,1,1.0
object_72707,1,1.0
object_72714,1,1.0
object_72709,1,1.0
object_72717,1,1.0
object_72716,1,0.9999323
object_72713,1,1.0
object_72715,1,1.0
object_72718,1,0.9999908
object_72719,1,1.0
object_72720,1,1.0
object_72723,1,1.0
object_72727,1,1.0
object_72721,1,1.0
object_72725,1,1.0
object_72724,1,1.0
object_72728,1,1.0
object_72722,1,1.0
object_72730,1,1.0
object_72729,1,1.0
object_72731,1,1.0
object_72732,1,1.0
object_72726,1,0.9999975
object_72735,0,0.8507737
object_72733,1,1.0
object_72734,1,0.9999999
object_72737,1,1.0
object_72736,1,0.9946911
object_72739,1,1.0
object_72740,1,1.0
object_72741,1,1.0
object_72738,1,1.0
object_72742,1,1.0
object_72746,1,1.0
object_72743,0,7.217143e-05
object_72744,1,1.0
object_72747,1,1.0
object_72749,1,1.0
object_72745,1,1.0
object_72750,1,1.0
object_72751,1,1.0
object_72748,1,1.0
object_72753,1,1.0
object_72756,1,1.0
object_72754,1,1.0
object_72757,1,1.0
object_72760,1,1.0
object_72752,1,0.9999969
object_72755,1,0.9849777
object_72758,1,1.0
object_72759,1,1.0
object_72761,1,1.0
object_72764,1,1.0
object_72765,1,1.0
object_72762,1,1.0
object_72763,1,1.0
object_72766,1,1.0
object_72767,1,1.0
object_72768,1,1.0
object_72771,1,1.0
object_72769,1,0.99999857
object_72773,1,1.0
object_72770,1,1.0
object_72772,1,1.0
object_72777,1,1.0
object_72776,1,0.9999999
object_72778,1,0.9999999
object_72780,1,1.0
object_72775,1,1.0
object_72781,1,1.0
object_72779,1,1.0
object_72783,1,1.0
object_72774,1,1.0
object_72782,1,1.0
object_72784,1,1.0
object_72785,1,0.99999964
object_72786,1,1.0
object_72789,1,1.0
object_72788,1,1.0
object_72790,1,1.0
object_72791,1,0.9999862
object_72792,1,1.0
object_72787,1,1.0
object_72794,1,1.0
object_72795,1,1.0
object_72793,1,0.99649125
object_72798,1,1.0
object_72796,1,1.0
object_72799,1,1.0
object_72797,1,1.0
object_72800,1,1.0
object_72802,1,1.0
object_72807,1,1.0
object_72801,1,1.0
object_72803,1,1.0
object_72805,1,1.0
object_72804,1,1.0
object_72806,1,1.0
object_72808,1,1.0
object_72810,1,1.0
object_72809,1,1.0
object_72813,1,1.0
object_72811,1,1.0
object_72814,0,0.38003868
object_72815,1,0.99999964
object_72812,1,1.0
object_72816,1,1.0
object_72821,1,1.0
object_72817,1,1.0
object_72820,1,1.0
object_72819,1,1.0
object_72825,1,1.0
object_72818,1,1.0
object_72822,1,1.0
object_72823,1,0.9999999
object_72826,1,1.0
object_72824,1,1.0
object_72828,1,0.99999976
object_72830,1,1.0
object_72829,1,1.0
object_72827,1,1.0
object_72831,1,1.0
object_72832,1,1.0
object_72833,1,1.0
object_72834,1,0.9999987
object_72840,1,1.0
object_72839,1,1.0
object_72838,1,1.0
object_72842,1,1.0
object_72836,1,0.99999964
object_72835,1,1.0
object_72841,1,1.0
object_72844,1,1.0
object_72837,1,1.0
object_72843,1,1.0
object_72845,1,1.0
object_72846,1,1.0
object_72847,1,1.0
object_72849,1,1.0
object_72850,1,1.0
object_72848,1,0.997626
object_72851,1,1.0
object_72852,1,1.0
object_72854,1,0.9999999
object_72855,1,1.0
object_72853,1,0.9999925
object_72857,1,1.0
object_72859,1,0.99999464
object_72862,1,1.0
object_72860,1,1.0
object_72856,1,1.0
object_72858,1,1.0
object_72863,1,1.0
object_72861,1,1.0
object_72864,1,1.0
object_72867,1,0.9999995
object_72866,1,1.0
object_72869,1,1.0
object_72865,1,0.99999714
object_72870,1,1.0
object_72868,1,1.0
object_72873,1,1.0
object_72871,1,1.0
object_72877,1,1.0
object_72872,1,1.0
object_72874,1,1.0
object_72875,1,1.0
object_72879,1,1.0
object_72876,1,1.0
object_72878,1,1.0
object_72880,1,1.0
object_72882,1,0.99999905
object_72884,1,0.99999845
object_72881,1,1.0
object_72887,1,1.0
object_72889,1,1.0
object_72886,1,1.0
object_72888,1,0.99999976
object_72883,1,1.0
object_72891,1,1.0
object_72885,1,1.0
object_72890,1,1.0
object_72892,1,0.9999994
object_72894,1,1.0
object_72895,1,0.99999416
object_72893,1,1.0
object_72897,1,0.99999297
object_72899,1,1.0
object_72898,1,0.9999995
object_72896,1,1.0
object_72903,1,1.0
object_72907,1,1.0
object_72906,1,1.0
object_72902,1,1.0
object_72901,1,1.0
object_72900,1,1.0
object_72904,1,1.0
object_72905,1,1.0
object_72908,1,1.0
object_72911,1,1.0
object_72910,1,1.0
object_72909,1,1.0
object_72915,1,1.0
object_72913,1,1.0
object_72917,1,1.0
object_72912,1,1.0
object_72914,1,1.0
object_72918,1,1.0
object_72916,1,1.0
object_72921,1,1.0
object_72920,1,1.0
object_72922,1,1.0
object_72923,1,1.0
object_72924,1,1.0
object_72925,1,1.0
object_72919,1,1.0
object_72926,1,1.0
object_72927,1,0.99410605
object_72928,1,1.0
object_72929,1,1.0
object_72932,1,1.0
object_72930,1,0.9999981
object_72931,1,1.0
object_72933,1,1.0
object_72934,1,1.0
object_72937,1,1.0
object_72938,1,1.0
object_72935,1,1.0
object_72941,1,0.9999995
object_72942,1,1.0
object_72936,1,1.0
object_72943,1,1.0
object_72939,1,1.0
object_72940,1,1.0
object_72947,1,0.9999987
object_72944,1,1.0
object_72946,1,1.0
object_72945,0,0.05295837
object_72948,1,1.0
object_72949,1,1.0
object_72951,1,1.0
object_72952,1,1.0
object_72953,1,1.0
object_72950,1,1.0
object_72956,1,0.9999305
object_72954,1,1.0
object_72957,1,1.0
object_72959,1,1.0
object_72958,1,1.0
object_72955,1,1.0
object_72961,1,1.0
object_72960,1,1.0
object_72962,1,1.0
object_72964,1,0.9994604
object_72963,1,1.0
object_72965,1,1.0
object_72967,1,1.0
object_72966,1,1.0
object_72968,1,1.0
object_72972,1,1.0
object_72970,1,1.0
object_72973,1,1.0
object_72969,1,1.0
object_72975,1,1.0
object_72971,1,0.99994123
object_72974,1,1.0
object_72976,1,1.0
object_72978,1,0.9900601
object_72977,1,1.0
object_72983,1,0.9999862
object_72980,1,1.0
object_72982,1,1.0
object_72981,1,1.0
object_72979,1,1.0
object_72989,1,1.0
object_72985,1,1.0
object_72988,1,1.0
object_72986,1,1.0
object_72987,1,1.0
object_72991,1,1.0
object_72984,1,0.9999653
object_72990,1,1.0
object_72992,1,1.0
object_72997,1,1.0
object_72995,1,1.0
object_72993,1,1.0
object_72996,1,1.0
object_73000,1,0.997242
object_72998,1,1.0
object_73003,1,1.0
object_72994,1,1.0
object_72999,1,1.0
object_73002,1,0.99999774
object_73004,1,1.0
object_73005,1,1.0
object_73006,1,1.0
object_73001,1,1.0
object_73007,1,1.0
object_73008,1,1.0
object_73010,1,0.9999993
object_73009,1,1.0
object_73014,1,1.0
object_73013,1,1.0
object_73011,1,1.0
object_73015,1,1.0
object_73017,1,1.0
object_73018,1,1.0
object_73012,1,0.99999964
object_73020,1,1.0
object_73016,1,1.0
object_73019,1,1.0
object_73021,1,1.0
object_73023,1,1.0
object_73022,1,1.0
object_73027,1,1.0
object_73025,1,1.0
object_73024,1,1.0
object_73028,1,1.0
object_73033,1,1.0
object_73030,1,1.0
object_73026,1,0.99998283
object_73034,1,1.0
object_73032,1,0.9997744
object_73031,1,1.0
object_73036,1,1.0
object_73035,1,1.0
object_73029,1,1.0
object_73037,1,1.0
object_73039,1,1.0
object_73038,1,0.9999621
object_73042,1,1.0
object_73040,1,1.0
object_73043,1,1.0
object_73041,1,1.0
object_73046,1,1.0
object_73044,1,1.0
object_73047,1,0.9722481
object_73045,1,1.0
object_73053,1,1.0
object_73048,1,1.0
object_73052,1,1.0
object_73055,1,1.0
object_73049,1,1.0
object_73050,1,1.0
object_73054,1,1.0
object_73051,1,1.0
object_73056,1,1.0
object_73059,1,1.0
object_73057,1,1.0
object_73060,1,1.0
object_73064,1,1.0
object_73069,1,1.0
object_73058,1,1.0
object_73061,1,1.0
object_73062,1,1.0
object_73067,1,1.0
object_73063,1,1.0
object_73070,1,1.0
object_73065,1,0.9999994
object_73068,1,1.0
object_73066,1,1.0
object_73071,1,1.0
object_73074,1,0.99992657
object_73073,1,1.0
object_73072,1,1.0
object_73076,1,1.0
object_73077,1,1.0
object_73075,1,1.0
object_73079,1,1.0
object_73078,1,1.0
object_73081,1,0.99299157
object_73084,1,0.9999999
object_73085,1,1.0
object_73087,1,1.0
object_73083,1,1.0
object_73080,1,1.0
object_73082,1,1.0
object_73086,1,1.0
object_73088,1,1.0
object_73089,1,1.0
object_73091,1,1.0
object_73090,1,1.0
object_73093,1,1.0
object_73094,1,1.0
object_73097,1,1.0
object_73096,1,1.0
object_73092,1,1.0
object_73101,1,1.0
object_73099,1,1.0
object_73098,1,1.0
object_73103,1,1.0
object_73095,1,1.0
object_73100,1,1.0
object_73102,1,1.0
object_73105,1,1.0
object_73104,1,1.0
object_73110,1,1.0
object_73106,1,1.0
object_73107,1,1.0
object_73109,1,1.0
object_73114,1,1.0
object_73113,1,1.0
object_73112,1,1.0
object_73108,1,1.0
object_73116,1,1.0
object_73111,1,1.0
object_73117,1,1.0
object_73119,1,1.0
object_73115,1,1.0
object_73118,1,1.0
object_73122,1,1.0
object_73127,1,1.0
object_73126,1,1.0
object_73123,1,0.99999964
object_73120,1,1.0
object_73121,1,1.0
object_73124,1,1.0
object_73128,1,1.0
object_73125,1,1.0
object_73132,1,1.0
object_73130,1,1.0
object_73134,1,1.0
object_73133,1,1.0
object_73131,1,1.0
object_73135,1,1.0
object_73129,1,1.0
object_73136,1,1.0
object_73137,1,1.0
object_73139,1,1.0
object_73142,1,1.0
object_73141,1,1.0
object_73143,1,1.0
object_73138,1,1.0
object_73140,1,1.0
object_73146,0,5.52183e-07
object_73145,1,1.0
object_73144,1,1.0
object_73149,1,1.0
object_73147,1,1.0
object_73150,1,1.0
object_73148,1,1.0
object_73151,1,1.0
object_73152,1,1.0
object_73153,1,1.0
object_73154,1,1.0
object_73156,1,1.0
object_73158,1,1.0
object_73161,1,1.0
object_73155,1,1.0
object_73159,1,0.9950081
object_73163,1,1.0
object_73162,1,0.99883217
object_73167,1,1.0
object_73160,1,1.0
object_73157,1,1.0
object_73164,1,1.0
object_73166,1,1.0
object_73165,1,1.0
object_73169,1,1.0
object_73168,1,0.9998847
object_73170,1,1.0
object_73172,1,1.0
object_73171,1,1.0
object_73173,1,1.0
object_73174,1,1.0
object_73176,1,1.0
object_73180,1,1.0
object_73182,1,1.0
object_73177,1,1.0
object_73178,1,1.0
object_73183,1,1.0
object_73175,1,1.0
object_73181,1,1.0
object_73179,1,1.0
object_73184,1,1.0
object_73187,1,1.0
object_73190,1,1.0
object_73186,1,1.0
object_73185,1,1.0
object_73191,1,1.0
object_73188,1,1.0
object_73192,1,1.0
object_73189,1,1.0
object_73193,1,1.0
object_73194,1,1.0
object_73196,1,1.0
object_73197,1,1.0
object_73195,1,1.0
object_73199,1,1.0
object_73198,1,1.0
object_73204,1,1.0
object_73202,1,1.0
object_73203,1,1.0
object_73200,1,1.0
object_73205,1,1.0
object_73208,1,1.0
object_73206,1,1.0
object_73201,1,0.999964
object_73210,1,0.99999976
object_73211,1,1.0
object_73207,1,1.0
object_73214,1,1.0
object_73213,1,1.0
object_73215,1,1.0
object_73212,1,0.99663997
object_73209,1,1.0
object_73216,1,1.0
object_73218,1,0.99998844
object_73217,1,1.0
object_73219,1,1.0
object_73220,1,1.0
object_73221,1,1.0
object_73223,1,1.0
object_73226,1,1.0
object_73224,1,1.0
object_73222,1,1.0
object_73229,1,1.0
object_73228,1,1.0
object_73227,1,1.0
object_73230,1,0.9289111
object_73225,1,0.9988418
object_73231,1,1.0
object_73236,0,0.0003500601
object_73232,1,1.0
object_73233,1,1.0
object_73235,1,1.0
object_73234,1,1.0
object_73238,1,1.0
object_73241,1,1.0
object_73237,1,0.99999356
object_73240,1,1.0
object_73239,1,1.0
object_73242,1,1.0
object_73243,1,0.9999616
object_73245,1,1.0
object_73244,1,1.0
object_73246,1,1.0
object_73247,1,1.0
object_73249,1,1.0
object_73258,1,1.0
object_73248,1,1.0
object_73250,1,1.0
object_73255,1,1.0
object_73251,1,1.0
object_73254,1,0.9922776
object_73252,1,0.9999949
object_73260,1,1.0
object_73259,1,1.0
object_73257,1,0.9999975
object_73261,1,1.0
object_73256,1,1.0
object_73263,1,1.0
object_73253,1,1.0
object_73262,1,1.0
object_73264,1,1.0
object_73265,1,0.9999981
object_73266,1,1.0
object_73272,1,1.0
object_73268,1,1.0
object_73267,1,1.0
object_73269,1,1.0
object_73273,1,1.0
object_73274,1,1.0
object_73271,1,1.0
object_73270,1,1.0
object_73275,1,1.0
object_73278,1,1.0
object_73279,1,1.0
object_73276,1,1.0
object_73277,1,1.0
object_73283,1,1.0
object_73281,1,0.9995509
object_73285,1,1.0
object_73280,1,1.0
object_73282,1,1.0
object_73284,1,1.0
object_73286,1,0.998487
object_73287,1,0.9999639
object_73288,1,0.99979967
object_73290,1,0.9999999
object_73291,1,0.99990654
object_73289,1,0.94987386
object_73294,1,1.0
object_73292,1,1.0
object_73295,1,1.0
object_73293,1,1.0
object_73299,1,1.0
object_73296,1,1.0
object_73298,1,1.0
object_73302,1,1.0
object_73300,1,1.0
object_73297,1,1.0
object_73304,1,1.0
object_73306,1,1.0
object_73301,1,1.0
object_73305,1,1.0
object_73303,1,1.0
object_73308,1,1.0
object_73309,1,1.0
object_73310,1,0.98088604
object_73307,1,1.0
object_73311,1,1.0
object_73314,1,1.0
object_73313,1,1.0
object_73317,1,0.99999976
object_73312,1,1.0
object_73315,1,0.9999981
object_73320,1,1.0
object_73316,1,1.0
object_73323,1,1.0
object_73318,1,1.0
object_73321,1,0.99999964
object_73319,1,1.0
object_73325,1,0.9999192
object_73324,1,1.0
object_73326,1,1.0
object_73322,1,1.0
object_73327,1,1.0
object_73330,1,1.0
object_73329,1,1.0
object_73328,1,1.0
object_73332,1,1.0
object_73334,1,1.0
object_73331,1,1.0
object_73338,1,1.0
object_73333,1,1.0
object_73335,1,1.0
object_73340,1,1.0
object_73339,1,1.0
object_73341,1,1.0
object_73337,1,1.0
object_73336,1,1.0
object_73343,1,1.0
object_73342,1,1.0
object_73344,1,1.0
object_73345,1,1.0
object_73347,1,1.0
object_73346,1,1.0
object_73349,1,0.9999999
object_73348,1,1.0
object_73350,1,1.0
object_73351,1,1.0
object_73352,1,1.0
object_73354,1,1.0
object_73353,1,0.999997
object_73355,1,1.0
object_73358,1,1.0
object_73356,1,1.0
object_73357,1,0.99962294
object_73359,1,1.0
object_73361,1,1.0
object_73363,1,1.0
object_73362,1,1.0
object_73364,1,1.0
object_73366,1,1.0
object_73360,1,1.0
object_73365,1,1.0
object_73368,1,1.0
object_73372,1,1.0
object_73367,1,1.0
object_73375,1,1.0
object_73369,1,1.0
object_73371,1,1.0
object_73370,1,1.0
object_73374,1,0.99995863
object_73373,1,1.0
object_73376,1,1.0
object_73377,1,1.0
object_73378,1,1.0
object_73379,1,1.0
object_73380,1,1.0
object_73382,1,1.0
object_73381,1,1.0
object_73384,1,1.0
object_73385,1,1.0
object_73383,1,1.0
object_73386,1,1.0
object_73389,1,1.0
object_73390,1,1.0
object_73387,1,1.0
object_73388,1,1.0
object_73391,1,1.0
object_73393,1,1.0
object_73392,1,1.0
object_73396,1,1.0
object_73395,1,0.9999466
object_73394,1,1.0
object_73400,1,1.0
object_73399,1,0.9999224
object_73397,1,1.0
object_73402,1,1.0
object_73401,1,1.0
object_73406,1,1.0
object_73403,1,1.0
object_73407,1,1.0
object_73405,1,1.0
object_73404,1,1.0
object_73398,1,1.0
object_73409,1,1.0
object_73410,1,1.0
object_73412,1,1.0
object_73411,1,1.0
object_73408,1,1.0
object_73417,1,1.0
object_73415,1,1.0
object_73414,1,1.0
object_73416,1,1.0
object_73420,1,1.0
object_73418,1,1.0
object_73419,1,0.9999999
object_73421,1,1.0
object_73413,1,1.0
object_73422,1,1.0
object_73423,1,1.0
object_73424,1,1.0
object_73430,1,1.0
object_73425,1,1.0
object_73427,1,1.0
object_73429,1,1.0
object_73426,1,1.0
object_73436,1,1.0
object_73431,1,1.0
object_73428,1,0.9999974
object_73432,1,1.0
object_73437,1,1.0
object_73433,1,1.0
object_73434,1,1.0
object_73439,1,1.0
object_73435,1,1.0
object_73438,1,1.0
object_73441,1,1.0
object_73442,0,0.6733722
object_73440,1,1.0
object_73445,1,0.9991271
object_73446,1,1.0
object_73444,1,1.0
object_73443,1,1.0
object_73449,1,1.0
object_73448,1,0.9999999
object_73450,1,1.0
object_73447,1,1.0
object_73453,1,1.0
object_73452,1,1.0
object_73454,1,1.0
object_73455,1,1.0
object_73451,1,1.0
object_73458,1,0.9999999
object_73461,1,0.99999356
object_73457,1,1.0
object_73456,1,1.0
object_73463,1,1.0
object_73462,1,1.0
object_73460,1,1.0
object_73459,1,1.0
object_73464,1,0.999977
object_73468,1,1.0
object_73469,1,1.0
object_73465,1,1.0
object_73467,1,1.0
object_73471,1,1.0
object_73470,1,1.0
object_73466,1,1.0
object_73472,1,1.0
object_73477,1,0.99987733
object_73476,1,1.0
object_73473,1,1.0
object_73479,1,0.9999795
object_73482,1,1.0
object_73474,1,1.0
object_73478,1,1.0
object_73475,1,1.0
object_73480,1,1.0
object_73481,1,0.9968754
object_73485,1,1.0
object_73486,1,1.0
object_73483,1,1.0
object_73487,1,0.9999949
object_73484,1,1.0
object_73488,1,1.0
object_73493,1,0.9988997
object_73494,1,1.0
object_73492,1,0.9999989
object_73489,1,1.0
object_73491,1,1.0
object_73496,0,9.907834e-06
object_73490,1,1.0
object_73495,1,1.0
object_73501,1,1.0
object_73503,1,1.0
object_73497,1,1.0
object_73499,1,0.99772924
object_73498,1,1.0
object_73502,1,1.0
object_73500,1,1.0
object_73505,1,0.99998593
object_73507,1,1.0
object_73508,1,1.0
object_73506,1,1.0
object_73504,1,1.0
object_73509,1,1.0
object_73511,1,1.0
object_73510,1,1.0
object_73513,1,1.0
object_73512,1,1.0
object_73514,1,1.0
object_73515,1,1.0
object_73516,1,1.0
object_73519,1,1.0
object_73517,1,1.0
object_73518,1,0.99716765
object_73521,1,1.0
object_73520,1,1.0
object_73522,1,1.0
object_73523,1,1.0
object_73524,1,1.0
object_73526,1,1.0
object_73527,1,0.99999964
object_73530,1,0.99997485
object_73529,1,1.0
object_73528,1,1.0
object_73533,1,1.0
object_73525,1,1.0
object_73531,1,1.0
object_73532,1,1.0
object_73535,1,1.0
object_73534,1,1.0
object_73540,1,1.0
object_73536,1,1.0
object_73537,1,1.0
object_73538,1,1.0
object_73539,1,1.0
object_73542,1,0.99999917
object_73541,1,1.0
object_73543,1,1.0
object_73545,1,1.0
object_73547,1,1.0
object_73549,1,1.0
object_73544,1,1.0
object_73548,1,1.0
object_73546,1,0.999566
object_73551,1,1.0
object_73550,1,1.0
object_73553,1,1.0
object_73552,1,1.0
object_73556,1,1.0
object_73555,1,1.0
object_73554,1,1.0
object_73561,1,1.0
object_73557,1,1.0
object_73562,1,0.9999964
object_73560,1,1.0
object_73559,1,1.0
object_73558,1,0.9999994
object_73565,1,0.99997365
object_73564,1,1.0
object_73566,1,1.0
object_73563,1,1.0
object_73567,1,1.0
object_73569,1,1.0
object_73572,1,1.0
object_73571,1,1.0
object_73568,1,1.0
object_73573,1,1.0
object_73575,1,1.0
object_73576,1,0.9999784
object_73578,1,1.0
object_73570,1,1.0
object_73574,0,0.0015993988
object_73579,1,0.9999981
object_73581,1,1.0
object_73577,1,1.0
object_73582,1,1.0
object_73580,1,1.0
object_73583,1,1.0
object_73585,1,1.0
object_73584,1,1.0
object_73586,1,1.0
object_73589,1,1.0
object_73587,1,1.0
object_73588,1,1.0
object_73594,1,1.0
object_73591,1,1.0
object_73593,1,1.0
object_73592,1,1.0
object_73590,1,0.9999999
object_73596,1,0.9988825
object_73595,1,1.0
object_73597,1,1.0
object_73599,1,1.0
object_73598,1,1.0
object_73603,1,1.0
object_73600,1,1.0
object_73602,1,1.0
object_73604,1,0.99999976
object_73606,1,1.0
object_73601,1,1.0
object_73609,1,1.0
object_73607,1,1.0
object_73605,1,1.0
object_73608,1,1.0
object_73610,1,1.0
object_73612,1,1.0
object_73613,1,1.0
object_73614,1,1.0
object_73611,1,1.0
object_73615,1,1.0
object_73618,1,1.0
object_73617,1,1.0
object_73622,1,0.99999845
object_73619,1,1.0
object_73621,1,1.0
object_73616,1,0.99999785
object_73620,1,0.9999968
object_73625,1,1.0
object_73626,1,1.0
object_73629,1,1.0
object_73623,1,1.0
object_73630,1,1.0
object_73628,1,0.9999858
object_73624,1,1.0
object_73627,1,1.0
object_73631,1,1.0
object_73632,1,1.0
object_73634,1,1.0
object_73633,1,1.0
object_73637,1,1.0
object_73635,1,0.9999813
object_73639,1,1.0
object_73636,1,1.0
object_73642,1,1.0
object_73644,1,1.0
object_73638,1,1.0
object_73643,1,1.0
object_73640,1,1.0
object_73641,1,1.0
object_73645,1,1.0
object_73646,1,1.0
object_73647,1,1.0
object_73648,1,1.0
object_73649,1,1.0
object_73650,1,1.0
object_73652,1,1.0
object_73657,1,1.0
object_73651,1,1.0
object_73653,1,1.0
object_73658,1,1.0
object_73655,1,1.0
object_73654,1,1.0
object_73656,1,1.0
object_73660,1,1.0
object_73662,1,1.0
object_73659,1,0.99999964
object_73661,1,0.9991689
object_73663,1,1.0
object_73664,1,1.0
object_73665,1,1.0
object_73667,1,1.0
object_73666,1,1.0
object_73668,1,0.9999695
object_73672,1,1.0
object_73671,1,0.9999999
object_73669,1,1.0
object_73675,1,1.0
object_73670,1,0.99901617
object_73676,1,1.0
object_73673,1,1.0
object_73674,1,1.0
object_73677,1,1.0
object_73679,1,1.0
object_73678,1,1.0
object_73680,1,0.999998
object_73686,1,1.0
object_73683,1,1.0
object_73681,1,1.0
object_73688,1,0.9999987
object_73684,1,1.0
object_73690,1,1.0
object_73685,1,1.0
object_73682,1,0.99999356
object_73695,1,1.0
object_73687,1,1.0
object_73694,1,1.0
object_73693,1,1.0
object_73692,1,1.0
object_73689,1,1.0
object_73691,1,1.0
object_73697,1,1.0
object_73696,1,1.0
object_73698,1,1.0
object_73702,1,1.0
object_73699,1,1.0
object_73700,1,1.0
object_73701,1,1.0
object_73703,1,1.0
object_73704,1,1.0
object_73707,1,1.0
object_73706,1,0.9999999
object_73708,1,1.0
object_73711,1,1.0
object_73710,0,0.8767576
object_73705,1,1.0
object_73709,1,1.0
object_73712,1,1.0
object_73713,1,0.9999932
object_73714,1,1.0
object_73715,1,1.0
object_73718,1,1.0
object_73719,1,1.0
object_73717,1,1.0
object_73721,1,1.0
object_73722,1,1.0
object_73716,1,1.0
object_73720,1,0.99182945
object_73723,1,1.0
object_73726,1,1.0
object_73724,1,1.0
object_73727,1,0.9999994
object_73725,1,1.0
object_73729,1,1.0
object_73731,1,1.0
object_73732,1,0.99996746
object_73728,1,0.9999995
object_73733,1,1.0
object_73730,1,1.0
object_73735,1,1.0
object_73736,1,1.0
object_73737,1,1.0
object_73734,1,1.0
object_73742,1,0.99957174
object_73740,1,1.0
object_73738,1,1.0
object_73741,1,1.0
object_73743,1,1.0
object_73739,1,1.0
object_73746,1,1.0
object_73744,1,1.0
object_73745,1,1.0
object_73748,1,1.0
object_73749,1,0.99999845
object_73751,1,0.9999999
object_73747,1,1.0
object_73753,1,1.0
object_73750,1,1.0
object_73752,1,1.0
object_73757,1,1.0
object_73754,1,0.99999917
object_73758,1,1.0
object_73759,1,1.0
object_73756,1,0.9418406
object_73755,1,0.99895006
object_73761,1,0.9996245
object_73762,1,1.0
object_73760,1,1.0
object_73766,1,1.0
object_73764,1,1.0
object_73763,1,1.0
object_73770,1,0.9999964
object_73769,1,1.0
object_73767,1,0.9999994
object_73765,1,1.0
object_73772,1,1.0
object_73771,1,1.0
object_73773,1,1.0
object_73768,1,1.0
object_73774,1,1.0
object_73775,1,0.94387054
object_73777,1,1.0
object_73776,1,1.0
object_73778,1,1.0
object_73779,1,1.0
object_73780,1,0.9999999
object_73781,1,1.0
object_73784,1,0.9999999
object_73783,1,1.0
object_73782,1,0.9999641
object_73786,1,1.0
object_73787,1,1.0
object_73785,1,1.0
object_73789,1,1.0
object_73788,1,1.0
object_73790,1,1.0
object_73791,1,1.0
object_73793,1,1.0
object_73795,1,1.0
object_73792,1,1.0
object_73800,1,0.99999964
object_73794,1,1.0
object_73798,1,1.0
object_73797,1,1.0
object_73796,1,1.0
object_73801,1,1.0
object_73799,1,1.0
object_73802,1,1.0
object_73805,1,0.9999739
object_73803,1,0.9999981
object_73804,1,1.0
object_73806,1,1.0
object_73807,1,0.99332327
object_73808,1,1.0
object_73811,1,0.9999846
object_73809,1,1.0
object_73815,0,0.0027581877
object_73814,1,1.0
object_73810,1,1.0
object_73817,1,1.0
object_73813,1,1.0
object_73812,1,1.0
object_73820,1,1.0
object_73818,1,1.0
object_73816,1,1.0
object_73819,1,1.0
object_73823,1,1.0
object_73822,1,1.0
object_73821,1,1.0
object_73824,1,1.0
object_73826,1,1.0
object_73828,1,1.0
object_73825,1,1.0
object_73830,1,1.0
object_73827,1,1.0
object_73829,1,1.0
object_73832,1,1.0
object_73831,1,1.0
object_73834,1,0.9999988
object_73833,1,1.0
object_73838,1,1.0
object_73839,1,1.0
object_73835,1,1.0
object_73836,1,1.0
object_73837,1,1.0
object_73841,1,0.99999964
object_73843,1,1.0
object_73846,1,1.0
object_73845,1,1.0
object_73840,1,1.0
object_73848,1,1.0
object_73844,1,1.0
object_73850,1,0.99997294
object_73847,1,0.9999975
object_73849,1,0.9999999
object_73853,1,1.0
object_73842,1,1.0
object_73851,1,1.0
object_73854,1,1.0
object_73852,1,1.0
object_73855,1,1.0
object_73857,1,1.0
object_73856,1,1.0
object_73859,1,1.0
object_73861,1,1.0
object_73860,1,1.0
object_73862,1,1.0
object_73863,1,1.0
object_73866,1,1.0
object_73858,1,1.0
object_73864,1,1.0
object_73865,1,1.0
object_73868,1,1.0
object_73870,1,0.9963636
object_73867,1,1.0
object_73871,1,1.0
object_73869,1,1.0
object_73873,1,1.0
object_73872,1,1.0
object_73875,1,1.0
object_73874,1,1.0
object_73876,1,0.9627673
object_73881,1,1.0
object_73883,1,1.0
object_73880,1,1.0
object_73882,1,1.0
object_73879,1,0.9999759
object_73885,1,1.0
object_73878,1,1.0
object_73884,1,1.0
object_73877,1,1.0
object_73886,1,1.0
object_73887,1,0.9984577
object_73888,1,1.0
object_73893,1,1.0
object_73889,1,1.0
object_73894,1,1.0
object_73892,1,1.0
object_73897,1,1.0
object_73890,1,1.0
object_73896,1,1.0
object_73895,1,1.0
object_73899,1,1.0
object_73900,1,1.0
object_73902,1,1.0
object_73891,1,1.0
object_73903,1,0.9999999
object_73898,1,1.0
object_73901,1,1.0
object_73904,1,1.0
object_73905,1,1.0
object_73910,0,0.8147933
object_73908,1,1.0
object_73907,1,1.0
object_73913,1,1.0
object_73906,1,1.0
object_73909,1,0.9999784
object_73912,1,0.99999964
object_73911,1,0.99999726
object_73916,1,1.0
object_73918,1,1.0
object_73917,1,1.0
object_73915,1,1.0
object_73914,1,0.9999999
object_73919,1,0.99999976
object_73920,1,1.0
object_73922,1,1.0
object_73921,1,1.0
object_73926,1,1.0
object_73927,1,0.99999726
object_73923,1,1.0
object_73925,1,1.0
object_73929,1,1.0
object_73928,1,1.0
object_73931,1,1.0
object_73924,1,1.0
object_73933,1,1.0
object_73934,1,1.0
object_73930,1,1.0
object_73935,1,1.0
object_73932,1,1.0
object_73936,1,1.0
object_73939,1,1.0
object_73941,1,1.0
object_73937,1,1.0
object_73938,1,1.0
object_73944,1,0.9999999
object_73945,1,1.0
object_73940,1,1.0
object_73943,1,1.0
object_73947,1,1.0
object_73942,1,1.0
object_73946,1,1.0
object_73950,1,1.0
