ID,is_lens,z_phot
42691996397105581,0,0.52976
41623799375886341,0,0.56599
41614462116957634,0,0.26926
43153804165671835,0,0.39665
43159138515060690,0,0.51712
38553967206091617,0,0.76409
42691974922274493,0,0.27377
43761258570214446,0,0.45313
41100307287008421,0,0.23831
42085212007451530,0,0.40162
42697356516290895,0,0.67761
40550572947954132,0,1.28269
75339107965895234,0,0.28624
44222782870943546,0,0.29843
42090164104749223,0,0.38479
44218238795546069,0,0.55359
43721963914429151,0,0.47287
43158876522059042,0,1.57378
41619281070293351,0,0.49174
44218243090508979,0,0.58177
41640730136958574,0,0.61265
38554379522965686,0,0.75145
44227730673268191,0,0.23735
38557952935741591,0,0.59261
41632333475894935,0,0.15941
41623262504943921,0,0.88007
41623820850719681,0,0.38344
37489665720221688,0,0.47371
42084911359748919,0,0.17236
44223332626753610,0,0.38229
42084932834588705,0,0.69761
44218376234498840,0,0.21306
41192120802893519,0,0.58697
40959844676534621,0,0.28787
44790405748780435,0,0.26834
36429465928099451,0,0.83120
75339236814913942,0,0.58776
76552535011266405,0,0.72045
41104447635494394,0,0.25088
42692258390108269,0,0.81422
43159009666041272,0,0.87281
42666024729859926,0,0.26065
38553705213096516,0,0.79843
44218101356583508,0,0.96163
43374501060174139,0,0.69292
42697343631385362,0,0.97720
44768003199363489,0,0.24041
44227717788363102,0,1.01953
75338558210075478,0,0.60920
44223465770742710,0,0.61136
41628502365068903,0,0.27616
42296593117901054,0,0.33865
75954430750521701,0,0.27173
76552814184107571,0,0.59766
44178656376944105,0,0.28173
43158060478269153,0,0.82424
41618860163487696,0,0.25244
75339120850790802,0,0.40320
45827799264553167,0,0.00000
75339120850789927,0,6.64613
44227580349419006,0,0.56349
43163287453460987,0,0.33087
42692679296907253,0,0.50653
45845520299617859,0,0.37259
75343506012400035,0,0.49731
41619547358263135,0,0.25097
44222632547087039,0,0.30753
38558086079741459,0,0.38301
37489107374477144,0,0.61240
40577094370993870,0,0.14263
38553417450281187,0,1.04324
75339253994780762,0,0.54593
75338820203096626,0,0.42949
75964163146416571,0,0.37217
44790697806556350,0,0.29788
43159022550934909,0,1.50553
43158468500158609,0,0.30463
44218109946515431,0,0.71769
43158610234066332,0,0.29049
42089472615023921,0,0.27932
42644455404103686,0,0.28190
42093999510545579,0,0.50184
44222645431993971,0,0.82988
44781618245693453,0,0.12553
42692533268016803,0,0.60309
37489936303159185,0,0.59286
75959348488082720,0,0.39636
38554250673942839,0,0.69728
42692262685072843,0,0.46526
41241199394183997,0,0.46649
42661072632579317,0,0.68629
43774727587659608,0,0.23403
41135221076159761,0,0.20276
41618864458463271,0,0.60386
37489231928522183,0,0.33846
75338961937006354,0,0.48084
38553838357076307,0,0.98368
42089889226843683,0,0.21712
37489502511454631,0,1.00737
41619276775300452,0,0.39148
41618722724514855,0,0.82217
43163141424566257,0,0.33099
75338704238972098,0,0.60780
43158876522051685,0,0.22248
43158885111985324,0,1.39313
75343377163378925,0,0.26969
43158867932112837,0,1.02444
42697210487402456,0,0.51356
75954400685757505,0,0.61891
42714665234491897,0,0.17721
40959166071721720,0,0.09243
41623958289674496,0,0.39168
75334301897488803,0,0.79043
37488965640552328,0,0.50061
42687598350595486,0,0.73941
43163265978625509,0,0.21093
42041214362477822,0,0.51032
41623421418760488,0,0.30427
37489103079507691,0,0.47216
42054271063062223,0,0.23069
38553288601264698,0,0.45015
38558090374703083,0,0.27330
42098260118107307,0,0.24137
41628635509053388,0,0.45829
75959515991797538,0,0.27431
37489936303155973,0,0.25945
37489249108384730,0,0.25256
75339511692815454,0,0.60142
41624095728625328,0,0.65377
41566100785228264,0,0.18548
42085761763269410,0,0.08549
41624074253788256,0,0.81490
43158593054214456,0,1.48368
41118028322075126,0,0.43452
44227580349411787,0,0.36023
43735024909970905,0,0.60292
43158747673035977,0,0.43468
43153924424752937,0,0.51488
75339099375965651,0,0.34794
38549023698721846,0,0.46981
75339528872683462,0,0.49503
43743683564034721,0,0.21071
43717011817138058,0,0.29931
41228250067791618,0,0.23151
43756989372726901,0,0.16236
43756315062857835,0,0.29427
43153774100895396,0,0.33915
43158322471279033,0,0.47793
42696385853679049,0,0.30716
38553559184209530,0,0.47320
42089326586128097,0,0.27624
42697206192443602,0,0.38680
40999302541103965,0,0.98351
42675207369947944,0,0.18642
75339095080992716,0,0.36721
41619014782316565,0,0.51984
43158734788121101,0,0.35939
43162982510774258,0,1.15902
42700642166266805,0,0.27656
42093870661523437,0,0.51524
75959511696837075,0,1.12098
42199672885901945,0,0.13304
41623275389873610,0,0.61037
75339095080989527,0,0.28253
43154212187569906,0,0.60731
37485396522720716,0,0.59502
38549427425671375,0,0.34654
43158859342174289,0,1.28413
41100320171913724,0,0.20820
38553559184212825,0,0.56888
75339258289742838,0,0.58278
43153933014685704,0,0.56442
44763480598800090,0,0.23322
41623271094880867,0,0.43696
38553280011335820,0,0.29465
44223465770748914,0,1.17859
43708761184956537,0,0.08864
40981697470159765,0,0.19367
37490065152181486,0,0.60358
37485538256632312,0,0.24987
42094549266353249,0,0.54291
43726074198123625,0,0.50936
44223186597867581,0,0.67035
41619564538134309,0,0.48165
41623803670848002,0,0.43444
42705310795718026,0,0.20542
42309237501614459,0,0.59302
44772817857705231,0,0.20108
41109399732777945,0,0.21187
42195304904155086,0,0.14257
75338957642048260,0,0.81342
42080813960945161,0,0.36638
42076686497374226,0,0.50509
42190619094836424,0,0.21112
38558773274504582,0,0.46905
41117753444169786,0,0.60664
42089743197949688,0,0.42240
42041777003186467,0,0.30704
43699436810955962,0,0.52354
43770342426043820,0,0.13831
38553280011329707,0,0.66263
43154048978808211,0,0.99239
42045762732844774,0,0.22465
75954963326438867,0,0.98911
42050577391190089,0,0.12170
42071854659175950,0,0.18032
42696385853681108,0,0.20752
75343926919204923,0,0.60830
43159022550939545,0,0.96457
43158197917212486,0,0.46166
42274714554496443,0,0.27103
41623391353990224,0,0.52739
43378100242767675,0,0.76836
43757131106649014,0,0.23522
42687722904648862,0,0.86795
41597419686746006,0,0.28062
42059236045248765,0,0.19461
41095630067629052,0,0.49955
75339520282764294,0,0.63268
43708503486912036,0,0.38853
41241203689154569,0,0.24885
42687727199615749,0,0.33807
43153804165667177,0,0.67884
75339369958898786,0,0.62596
42644030202344023,0,0.36396
43703538504730413,0,0.29127
41623537382882498,0,0.40351
41025828259122813,0,0.13978
38553829767153741,0,1.14092
43158335356177023,0,0.53112
42674666204064151,0,0.16670
42089880636912273,0,0.86905
41619143631334069,0,0.82479
40999573124045304,0,0.46119
45828632488210862,0,0.20169
43159018255981157,0,0.94507
37489098784531897,0,0.20216
41012080068808577,0,0.54795
41623399943923976,0,0.28036
75964163146413466,0,0.55198
75959503106905444,0,0.39660
42261391565942831,0,0.26808
75339241109886165,0,0.29891
75338828793020852,0,0.88125
41628506660037141,0,0.48709
42688264070528813,0,0.25615
41632762972628768,0,0.55426
42714652349592611,0,0.47800
42630432335880074,0,0.19139
37490056562214633,0,1.15919
37488952755644816,0,0.36403
42644313670181248,0,0.25396
37485396522717956,0,0.40536
42688135221482306,0,0.59341
42692417303900463,0,0.43119
42692125246124666,0,0.36700
43158442730356492,0,0.37077
75954679858625849,0,0.25118
43158859342173729,0,0.69629
41619001897420652,0,0.63454
75334572480399311,0,0.24410
40986507833530745,0,0.86948
41588765327649550,0,0.20427
41020884751771420,0,0.20680
75959073610174370,0,0.28195
75334435041469855,0,0.27808
38549436015598337,0,0.85029
42050422772364691,0,0.30931
42266077375259881,0,0.14465
75954821592544367,0,0.27124
43721946734562210,0,0.14857
43708198544240178,0,0.49783
75958953351080393,0,0.57664
75339391433739917,0,0.53412
41628218897233492,0,0.10343
42697201897460247,0,0.66655
42199415187863970,0,0.39930
41231832070517695,0,0.26176
42691979217234954,0,0.52846
43158605939120907,0,0.52320
41619422804208560,0,0.56311
43158730493166856,0,0.34698
75954409275676490,0,0.26091
42287642406062319,0,0.15712
75339107965886451,0,0.26193
75338953347073605,0,0.55906
43127815318562325,0,0.13816
38553980091001412,0,0.25914
41623661936925339,0,0.61985
41584375871076405,0,0.23117
42678922516654326,0,0.15281
37485121644828519,0,0.52902
43158472795125078,0,0.97002
42652392503674514,0,0.23937
42098814168881816,0,0.10684
44227872407179061,0,0.33530
38553846947008153,0,0.48700
43158743378051945,0,0.33581
42282832042688569,0,0.62340
44218651112395436,0,0.54058
43722092763444544,0,0.18717
38558644425483892,0,0.63358
44218247385469122,0,0.55029
37485529666691660,0,0.28665
41619697682112442,0,0.49515
38558365252611106,0,0.22806
38553417450289307,0,0.26309
42045487854935233,0,0.30268
75339090786025896,0,0.68695
75338695649040690,0,0.50350
75964163146408038,0,0.35729
41623687706730313,0,0.78005
42076557648352266,0,0.34521
38549569159585227,0,0.64003
43158730493170759,0,0.67264
74696452009393112,0,1.08563
43158335356167930,0,0.82919
42090013780894124,0,0.26693
42089476909980167,0,0.72014
41219462564703097,0,0.15657
43158610234079752,0,0.95384
43123559005967864,0,0.23101
41645952817191400,0,0.18489
43154066158672844,0,0.61968
42168903740185479,0,0.15109
75343789480239736,0,0.56832
74701816423542619,0,0.28641
42683754354865730,0,0.66016
41623279684846239,0,0.66014
42652547122503303,0,0.74783
44772263806914734,0,0.64648
75954963326455270,0,0.55962
44218389119369720,0,0.42212
43716878673147914,0,0.51471
42186916833028519,0,0.33653
37489390842313542,0,0.74775
75958953351080471,0,0.40946
41619697682117178,0,0.46813
75339374253860932,0,0.33362
41619689092180193,0,0.57694
42177691243282147,0,0.60948
43105271035224845,0,0.19936
42089464025073459,0,0.55338
42203933493453814,0,0.19005
43707936551238706,0,0.20862
41623799375886340,0,0.40188
37489777389366917,0,0.59958
42692949879839992,0,0.65698
42691854663190114,0,0.90188
75339253994784863,0,0.63148
43743116628353911,0,0.34678
44227722083332077,0,0.27771
38553825472180442,0,0.34073
41632608353807953,0,0.36285
43774323860729682,0,0.00000
44222507993031957,0,0.25969
43158880817011025,0,0.33079
42195554012255866,0,0.52577
43752883383988144,0,0.16578
44222366259106496,0,0.51805
44222916014925159,0,0.27108
42652830590331702,0,0.32402
75339391433728069,0,0.32668
38553426040216200,0,0.46389
40994878724792577,0,0.37926
42691850368217882,0,0.28167
43158331061194758,0,0.33564
44227451500370394,0,0.67267
43717295284976878,0,0.25650
43153658136774313,0,1.25246
41623683411765814,0,0.43395
43154061863704855,0,0.20463
42692129541092648,0,0.39283
41012488090703706,0,0.47855
42296034772151454,0,0.58404
42639224133942589,0,0.23946
41619293955190139,0,0.44744
75338699944007688,0,0.76788
44776949616237889,0,0.46554
42687856048611186,0,0.47501
41628498070097373,0,0.84200
44218376234496883,0,0.57627
37489390842306719,0,0.56048
38549152547763393,0,0.85974
41619689092183737,0,0.75377
42094407532435135,0,0.53316
38549289986725071,0,0.40016
75339666311634393,0,1.93027
44223195187795980,0,1.13127
37485392227758105,0,0.30636
75343647746323076,0,0.57905
76552947328116709,0,0.68873
43158455615249409,0,0.51546
44227309766443820,0,0.47047
37489639950410096,0,0.76877
42692821030826478,0,0.55844
37489094489559330,0,0.51152
75958944761159655,0,0.21716
37494342939593861,0,0.43413
37489253403354824,0,0.25307
43158730493163743,0,0.42111
43158464205195096,0,0.92762
43153774100899274,0,0.60073
43158739083101564,0,0.94511
75334447926369020,0,0.69332
42653221432365858,0,0.20569
44218234500578384,0,0.22015
43756439616912372,0,0.26025
42059356304337949,0,0.18348
43163527971637454,0,0.60935
42692266980039087,0,0.47752
42643484741505314,0,0.41874
42692133836051015,0,0.40270
38557952935747694,0,0.41813
43159151399964982,0,0.75008
43158477090082493,0,0.61271
38558369547577741,0,0.36921
75339387138764954,0,0.39294
43123546121050242,0,0.49917
42098380377181487,0,0.25511
38554396702826999,0,0.83588
42687993487586443,0,0.41095
38554263558818667,0,0.73503
42261120983004671,0,0.60135
37489386547338674,0,0.23105
75334297602534045,0,0.27373
43119418657495894,0,0.29764
37494201205671965,0,0.51333
43163119949731718,0,1.26534
43694879850652535,0,0.17482
43154048978810699,0,0.26562
41003842321548161,0,0.38338
41623812260793367,0,0.83480
42204371580122226,0,0.40208
43158605939109067,0,0.97308
45836999084505575,0,0.23639
42164767686692385,0,0.24891
41623533087917201,0,0.50036
75339099375964914,0,1.69869
44218380529460491,0,0.68329
43163407712543019,0,0.71092
75343776595343602,0,0.76756
42697068753476735,0,0.58445
42697085933345887,0,0.35196
38553572069110279,0,0.33487
41623528792935137,0,0.54586
75959515991798745,0,0.32227
75339498807908094,0,0.22711
42692400124036849,0,0.22367
75338536735242118,0,0.38835
44785582500510011,0,0.16726
42697201897463211,0,0.28881
44218234500579474,0,0.40687
42683728585060512,0,0.36060
75343785185280195,0,0.68465
42028161956866141,0,0.34481
38553971501062302,0,0.29445
42274186273513034,0,0.11287
75954821592547903,0,0.40367
37489923418252183,0,0.91095
42674812232948290,0,0.46513
37484851061866863,0,0.47128
75343510307375353,0,0.47693
75954271836723528,0,0.76158
43158455615253423,0,0.63875
37489777389368531,0,0.42846
43158593054197184,0,1.15095
75339498807909879,0,0.52632
41623803670852072,0,1.68677
42296975369995763,0,0.31691
44763317390043904,0,0.14738
43159005371069364,0,0.28944
44223324036811940,0,0.36319
75954546714632837,0,0.27593
41223989460233351,0,0.36665
75959365667949872,0,0.35250
42204367285155349,0,0.26902
41135629098045854,0,0.27762
41619689092180199,0,0.62338
42094682410344137,0,0.39332
37484997090761902,0,0.52984
42165042564600088,0,0.38484
41637023580190292,0,0.28054
42199947763800473,0,0.25588
75959228228991982,0,0.49081
43158747673028616,0,0.55748
43158472795116922,0,0.61531
42691996397108042,0,0.86721
45837153703325740,0,0.46597
36429736511022960,0,0.34796
45832201606027829,0,0.14702
41619564538134644,0,0.37955
41109103380039724,0,0.33019
38553563479177575,0,0.54398
43158721903236482,0,0.50631
44217963917638864,0,0.40131
42692125246130402,0,0.71108
42177403480477980,0,0.47310
37488982820407648,0,0.59261
42705319385630850,0,0.48582
43163399122610599,0,1.25799
75338695649036432,0,0.36601
43154044683839983,0,0.26768
43158867932105395,0,0.58440
36429878244937827,0,1.49761
38558502691566115,0,0.32926
41025832554092707,0,0.22914
41623683411745815,0,0.83416
42191301994640225,0,0.56649
75339253994780398,0,0.85313
37493788888825622,0,0.67102
75954422160590117,0,0.55498
37484713622919725,0,0.40841
40554970994461027,0,0.83195
42697347926356797,0,0.38376
38558236403592009,0,0.59839
38554121824918435,0,0.21453
43114067128255389,0,0.18403
42089605759007519,0,0.20934
75338699943996259,0,0.78280
42709451144199540,0,0.43895
75338562505051954,0,0.38203
42692541857949729,0,0.45497
42687735789547363,0,0.82666
42204620688219658,0,0.33433
38549569159590697,0,0.51828
43159009666039358,0,1.02799
41016456640489390,0,0.02076
40968932827349390,0,0.51643
44223465770750945,0,0.40023
42296713376985246,0,0.10755
37494325759732766,0,0.72037
41223186301354315,0,0.36401
75958944761145022,0,0.61650
42657370370768301,0,0.33728
43153795575736085,0,0.47998
41619156516237931,0,0.75925
43163403417578826,0,0.99393
38554121824919884,0,0.24625
38558090374707828,0,0.85675
37484696443048937,0,0.58054
41618864458462603,0,0.42774
42081346536892060,0,0.20141
41206002137192616,0,0.14780
38554250673934488,0,0.33563
41619706272041903,0,0.40026
41008218893218105,0,0.51595
37489919123287417,0,0.55892
37489523986290799,0,1.23907
75339249699812583,0,0.33691
43743262657251426,0,0.52684
41628635509054256,0,0.22936
42032280830501924,0,0.23640
43163003985595235,0,0.64175
37489652835316828,0,0.61945
42094416122382844,0,0.44824
43158597349183157,0,0.41574
43725382708395803,0,0.17950
44223332626755179,0,0.33496
42714536385474785,0,0.07067
42675228844780025,0,0.35349
75344055768228297,0,0.49111
45841818037805002,0,0.28272
43158172147424029,0,1.19040
41610888704189324,0,0.57406
75343381458348074,0,0.50124
42094686705287482,0,0.34157
42661343215512858,0,0.23926
41232390416266219,0,0.22780
38558786159406035,0,0.27662
41619285365255092,0,0.61306
43153915834830769,0,0.54598
75343381458351993,0,0.53204
43158064773226052,0,0.26932
43773915838838655,0,0.18027
43163412007506097,0,0.65569
42300703401606345,0,0.61155
42050165074333810,0,0.21330
42094278683420493,0,0.34890
41623537382883458,0,0.51860
41214798230225342,0,0.25926
75958669883244116,0,0.26340
41236509289906553,0,0.31655
42282844927583774,0,0.66718
38554121824922016,0,0.56702
41624237462543852,0,0.33582
37489639950419250,0,0.33367
75343377163363132,0,0.69757
44222645431991066,0,0.21688
41623391353985954,0,0.34462
75343652041266911,0,0.25288
42696935609468400,0,0.33020
42186916833036737,0,0.34928
44776816472252353,0,0.11886
38558640130519606,0,0.37390
44223195187795375,0,0.42473
42089743197953903,0,0.52816
42666153578879168,0,0.58510
41623945404772429,0,0.59221
43158610234081611,0,0.30464
41619263890417481,0,0.51838
44227588939338298,0,1.26475
41623258209995555,0,0.28916
38558232108626739,0,0.82237
75959095085007195,0,0.97308
43105816496075953,0,0.26616
37493784593854665,0,0.60964
41003550263774043,0,0.28125
38558648720449451,0,0.79493
75959760804942909,0,0.72014
42697223372301599,0,0.21815
45837282552341742,0,0.20746
41007544583353632,0,0.28718
42697090228321980,0,0.34764
43123004955191081,0,0.49867
42089884931887097,0,0.34300
37494059471759967,0,0.80787
42692142426001289,0,0.46757
41605816347810688,0,0.20222
45832742771914876,0,0.09281
75959782279774541,0,0.58883
42094411827406240,0,0.79956
41619001897418402,0,0.49717
44768286667207011,0,0.57013
74696726887295163,0,0.33462
44217968212597709,0,0.56349
43734311945403495,0,0.19619
44786428609057665,0,0.25272
75338704238974465,0,0.39971
36429873949967628,0,0.56277
76552539306226958,0,0.75246
40989802073443899,0,0.08144
75339391433733103,0,0.80718
42103495683234233,0,0.60234
41619276775329560,0,0.26433
42630836062811713,0,0.59039
41623958289668632,0,0.27793
42687452321705162,0,0.48505
41205572640470175,0,0.31357
42687727199608527,0,0.54740
41610360423209187,0,0.58659
43158185032313315,0,0.85455
43158739083099495,0,0.65751
41017156720163380,0,0.60378
43158197917214101,0,0.39668
43153795575734846,0,0.36815
40963714442086106,0,0.59965
42687722904646737,0,0.65778
43158885111975015,0,0.53487
41624091433662698,0,0.46040
42691996397106812,0,0.63641
37489515396361309,0,0.92646
74701949567523484,0,0.23449
44218651112379879,0,0.57124
43717419839024138,0,0.15540
75958936171221829,0,0.45725
43158730493134273,0,0.55772
37489777389361080,0,0.37149
42090013780894427,0,0.37511
41649947136779303,0,0.34689
43769930109186028,0,0.26900
44223195187795981,0,0.78252
43744091585926170,0,0.33839
41623146540850187,0,0.32333
42186367077212051,0,0.29087
42683625505844929,0,0.44325
42714398946517700,0,0.25421
41628206012325990,0,0.50689
37489519691329600,0,0.40137
41219191981765512,0,0.09066
40959011452899883,0,0.18814
41624224577639700,0,0.49595
43695313642350146,0,0.16557
41113634570529913,0,0.19041
42090009485926862,0,0.55711
42692949879844820,0,0.46933
75343377163381603,0,0.58223
42072563328769286,0,0.27219
75954821592542335,0,0.48706
41601822028225256,0,0.11887
41227292290076931,0,0.24947
37484705032988807,0,0.48844
43154066158679112,0,0.57433
37485246198856054,0,0.68865
43774744767519481,0,0.34563
41618873048397549,0,0.54255
41034074596332575,0,0.39228
43158056183295943,0,0.46936
44218517968415330,0,0.52672
41571456609439548,0,0.21312
44183196157376787,0,0.37459
38553572069117018,0,0.44631
42190473065952118,0,0.24377
41623399943919718,0,0.52043
43369415818895361,0,0.12320
43712600885725597,0,0.19069
38549564864631033,0,0.60243
42089747492924336,0,0.55456
38549015108812639,0,0.30000
44218105651553304,0,0.32472
42089330881102192,0,0.23374
42260850400057599,0,0.67707
43158459910211613,0,0.32828
44218513673445736,0,0.54260
43153937309655937,0,0.32125
41654869169305005,0,0.84983
38558236403594167,0,0.55953
44183758798086494,0,0.63035
42697077343392563,0,0.35523
44223195187798113,0,0.87838
37489919123281588,0,0.53202
45841818037807828,0,0.28850
43158189327273187,0,0.25524
41118165761028237,0,0.20326
37485125939793340,0,0.53387
42094282978386873,0,0.22025
41619143631329596,0,0.96063
42692266980043660,0,0.53991
74696726887295691,0,0.49331
76552535011262187,0,0.31894
43752200484186952,0,0.29786
41232678179076852,0,0.17021
42072821026804200,0,0.22724
41096038089516683,0,0.31325
37489360777541462,0,0.38330
42090151219854626,0,0.46793
43721963914433142,0,0.30710
42076695087304516,0,0.13389
75339103670926125,0,0.35078
75343647746328033,0,0.82961
42679352013388177,0,0.39628
43158464205202798,0,0.63039
41619564538107233,0,0.40000
41624078548730469,0,0.59341
75339520282757838,0,0.37915
42687581170732245,0,0.69678
41020605578893127,0,0.81345
44223328331783067,0,0.51718
42090026665793043,0,0.30975
43721122100833961,0,0.15845
43748485337478459,0,0.37621
42169453496012536,0,0.50595
43374097333226557,0,0.00000
41245580260826971,0,0.49803
43158992486172308,0,0.56506
44178815290735727,0,0.63524
75958798732265033,0,0.25283
42719200719954560,0,0.14676
43158335356173252,0,0.50609
43158610234083859,0,0.39723
43752612801045906,0,0.11309
75959365667943037,0,1.18653
75963888268499525,0,0.53512
75964030002429021,0,0.27235
43158331061212977,0,0.42704
38553971501065217,0,0.28035
43712484921609864,0,0.58982
43756439616911378,0,0.51675
75343506012395605,0,0.23308
41113217958703853,0,0.59834
37489244813420319,0,0.42329
41025274208342662,0,0.69549
75339382843796571,0,0.25154
46888127905687222,0,0.22894
75954821592549949,0,0.83925
74696726887303481,0,0.45026
42085207712481786,0,0.74535
43159005371066296,0,0.47209
43158876522059030,0,0.93488
75954688448550640,0,0.33401
43159001076093258,0,1.17639
42692958469774088,0,0.48474
44222916014930572,0,0.38522
37489098784526697,0,0.24694
44223057748835686,0,0.53877
42085070273530456,0,0.35206
38553559184213304,0,0.53933
42696793875578843,0,0.55336
42058806548528184,0,0.15703
75958803027230119,0,0.50815
42675349103865332,0,0.57538
75343905444357733,0,0.46381
42652551417466513,0,0.22314
44789989136955234,0,0.17074
44772392655934389,0,0.21143
37494317169774563,0,0.26716
41619706272042428,0,0.62373
43158876522042734,0,0.95823
75344060063195286,0,0.71541
75343909739328212,0,0.55311
42644309375214852,0,0.26813
75339524577719902,0,0.66316
75339511692817778,0,0.66064
41614324678024683,0,1.12744
42701325066070611,0,0.53098
38554113234986696,0,0.49584
42697073048443925,0,0.53353
44178664966879375,0,0.25761
37484696443048243,0,0.42424
75964030002433592,0,0.56969
38553563479169934,0,0.45525
38549427425679526,0,0.31317
76557757691498512,0,0.72407
45837299732208610,0,0.21303
74701537250662736,0,0.28157
41030213420742404,0,0.48291
45833030534719679,0,0.34849
75959765099897987,0,0.40217
75959232523967193,0,0.24626
75954563894502156,0,0.94592
42072838206679098,0,0.25138
44218384824433418,0,0.57057
38549427425674195,0,0.39173
42191581167508308,0,0.22056
44227863817259834,0,0.71905
38553572069104290,0,0.60868
41003979760502303,0,0.51851
43158326766239087,0,0.86942
38553829767156045,0,0.18445
41619135041403820,0,0.50724
41619693387152991,0,0.21970
43158593054202889,0,0.44974
42692387239130169,0,0.48565
43158730493160619,0,1.06015
41655023788125758,0,0.21872
44223328331783005,0,0.71137
38554250673940036,0,0.23778
43163424892408762,0,0.29177
44768007494331893,0,0.00000
75954542419674584,0,0.57746
37485542551597172,0,0.24256
38554250673941944,0,0.26776
41623958289668697,0,0.58965
42085078863468092,0,0.36907
43154079043576802,0,0.29635
41126566717053173,0,0.25628
41601972352079791,0,0.61376
42696518997669701,0,0.24180
43756740264613852,0,0.29719
41645789608440213,0,0.28434
75954417865617012,0,0.33793
75338708533930489,0,0.54287
42701204806990003,0,0.26095
38558502691543653,0,0.52777
37485396522721057,0,0.55007
75954546714637800,0,0.55359
75954821592549472,0,0.46684
43158872227073586,0,0.95324
43158472795113216,0,0.92923
75343506012383028,0,0.56115
43158584464267171,0,0.52345
43158726198203530,0,0.51021
75334301897481347,0,0.23365
36429603367048878,0,0.30772
75343896854422123,0,0.44671
42195571192125810,0,0.21873
40973043111058995,0,0.59552
40990631002132452,0,0.34486
40985554350794028,0,0.15009
41214531942255018,0,0.15287
44790422928653982,0,2.61903
44218101356598472,0,0.42151
38549294281680874,0,0.23460
41624078548764275,0,0.21676
43153636661955843,0,1.11300
75959369962907621,0,0.47372
75963883973537895,0,0.46674
43743949852010418,0,0.26414
43158880817017729,0,0.52170
41096454701350271,0,0.40935
43153782690836986,0,0.26417
42692133836062591,0,0.45909
37485405112659998,0,0.50891
42692949879845967,0,0.48198
44227863817259071,0,0.65397
42656932284101794,0,0.40152
41034736021310683,0,0.00000
75339374253872352,0,0.84610
43163420597451852,0,0.81767
41623953994711375,0,0.26046
42635371548282524,0,0.38078
43158335356175564,0,0.78840
37489365072504260,0,3.32548
75954404980717785,0,0.25805
43158318176303392,0,1.30981
42103465618472850,0,0.21532
42683200304085098,0,0.02307
42678922516650128,0,0.61437
42098242938234579,0,0.25961
37484833882001685,0,0.62896
43163150014505500,0,0.25687
37490073742109963,0,0.67229
40986387574448378,0,0.19508
42283514942494655,0,0.27631
45828074142458115,0,0.20242
41579977824565159,0,0.24190
37489790274267165,0,0.38912
76552676745178415,0,0.30946
38553563479176286,0,0.27829
75959515991798111,0,0.66709
42278700284153429,0,0.13884
42314739354719476,0,0.14848
37494454608746407,0,0.28468
75338974821920392,0,0.52029
75954688448549932,0,0.41569
44223195187795426,0,0.59804
75339365663926814,0,0.62386
43158743378074927,0,0.28239
74701670394640242,0,0.72705
74701404106674377,0,0.55866
41623271094902832,0,0.49060
42089876341938289,0,0.25793
42692112361224151,0,0.40608
42691837483318257,0,0.31465
41210271334698750,0,0.54657
41628485185202802,0,0.45298
75339095080996366,0,0.35535
41192679148639856,0,0.33858
40550435508997491,0,0.28723
43158064773223525,0,0.60237
75338674174207331,0,0.53289
42670122128670852,0,0.47077
38553280011330149,0,0.56468
37485259083777101,0,0.33134
37488978525448035,0,0.64338
37489798864211046,0,0.35922
75339103670922904,0,0.65484
75954688448534369,0,0.35903
42674816527919319,0,0.35165
75334585365321588,0,0.82365
40960115259495871,0,0.32308
42177553804323853,0,0.25174
42692254095138179,0,0.70553
43158459910213166,0,0.37652
42692949879846330,0,0.55682
42687864638561752,0,0.34208
44223324036818473,0,0.47753
44227730673270130,0,1.16419
43154212187565166,0,0.54168
41623550267781155,0,0.79934
44763330274947289,0,0.55186
75959241113893497,0,0.29500
43163394827646496,0,0.33942
75338957642036463,0,0.74269
41231836365484845,0,0.21195
38557957230693883,0,0.96826
43163399122605284,0,0.35678
75959095085000897,0,0.37040
75338699944007185,0,0.63682
42657357485864747,0,0.23081
42033101169249823,0,0.32014
42165192888456008,0,0.11614
37489386547335343,0,0.92641
43158743378058149,0,0.69822
75334585365320080,0,0.41010
37489657130285741,0,0.20049
41012492385671449,0,0.38622
42692116656186372,0,0.33205
43158464205184436,0,0.89640
37489940598127583,0,0.22838
75954542419676980,0,0.35520
75959241113899585,0,0.63761
43752733060131568,0,0.30754
37488982820409480,0,0.63087
43123559005979725,0,0.12828
41003704882590836,0,0.23922
40985966667652040,0,0.17921
75338687059105180,0,0.56794
76557624547488820,0,1.04097
44191987955421932,0,0.07222
41628644098969513,0,0.62092
44227717788364729,0,0.46004
37489519691320492,0,0.23207
37494201205675976,0,0.29978
41623941109808768,0,0.37693
42648827680817958,0,0.27018
42177828682233246,0,0.26698
38558360957647621,0,0.53599
75339520282753280,0,0.63565
42279271514792615,0,0.23532
44222778575984236,0,0.32199
38553842652054561,0,0.44831
37489528281267020,0,0.53699
37485400817692661,0,0.76268
43154070453650635,0,0.33791
43158468500162695,0,0.33328
75954568189470595,0,0.68521
43114771502881877,0,0.37041
41654731730345064,0,0.13778
75343377163384094,0,0.57116
37489515396360053,0,0.51364
42709713137196885,0,0.55078
38557952935741494,0,0.70218
75959653430727778,0,0.54304
42675224549819081,0,0.19859
42094544971388640,0,0.82668
42041218657442904,0,0.18333
43105408474177975,0,0.33407
75954435045486498,0,0.65662
