id,is_lens,predicted_z,predicted_z_aligned
object_88186,0,0.4343375267777307,3.5499487128805987
object_88187,0,0.6985465708879404,7.249126742278103
object_88188,0,0.376145076999744,2.735199042139755
object_88189,0,0.5116640326893188,4.632593376773728
object_88190,0,0.4314847943924675,3.510007744929046
object_88191,0,0.5733169944760877,5.495793508536691
object_88192,0,0.4593216209286038,3.8997498049611448
object_88193,0,0.4522056926962307,3.800120038445718
object_88194,0,0.3104563790154543,1.8154947633496157
object_88195,0,0.4794140498911443,4.181062929671805
object_88196,0,0.3123059051715053,1.841389889477115
object_88197,0,0.2731191543046543,1.2927380886339073
object_88198,0,0.283723185022075,1.4412046090932773
object_88199,0,0.310645382604381,1.8181409934436292
object_88200,0,0.5189862608364482,4.735111538403345
object_88201,0,0.4745776757733999,4.1133490899031555
object_88202,0,0.4778595879632775,4.159298983511427
object_88203,0,0.3391518915226502,2.2172592440713355
object_88204,0,0.668770706985693,6.832236314002005
object_88205,0,0.3852496855592456,2.862672225591886
object_88206,0,0.4701530079338717,4.051399529794468
object_88207,0,0.6998395230417744,7.2672293027586985
object_88208,0,0.4445720726902466,3.6932420944828066
object_88209,0,0.3389815707254751,2.2148745908397194
object_88210,0,0.4714683432075507,4.069815475251866
object_88211,0,0.3853786676357763,2.8644780973980355
object_88212,0,0.3156201363415012,1.8877922795606248
object_88213,0,0.4522278476417366,3.8004302287646534
object_88214,0,0.4109232615302541,3.22212671924051
object_88215,0,0.2768251916444879,1.3446261379238502
object_88216,0,0.4702464810061982,4.052708241752664
object_88217,0,0.4414992955319692,3.650220290322337
object_88218,0,0.3390293287559936,2.2155432487118083
object_88219,0,0.4223817472912657,3.3825564233789396
object_88220,0,0.4415428210955286,3.650829689629535
object_88221,0,0.4819080500894652,4.2159813056494775
object_88222,0,0.349343448248056,2.359950736147033
object_88223,0,0.4415843648553913,3.651411341799165
object_88224,0,0.3106489907604347,1.8181915110617723
object_88225,0,0.4792080554934309,4.178178812086934
object_88226,0,0.3155839110307425,1.887285090739296
object_88227,0,0.3760505446179212,2.733875498840611
object_88228,0,0.4371117081205052,3.5887898914909546
object_88229,0,0.4415445721180887,3.650854205611586
object_88230,0,0.4415736115710218,3.651260785585552
object_88231,0,0.4553575671010519,3.844249279323905
object_88232,0,0.452205248532345,3.800113819728668
object_88233,0,0.3731478580241887,2.6932351244358537
object_88234,0,0.391487699404901,2.9500103553014068
object_88235,0,0.5597239854700047,5.305478447831463
object_88236,0,0.2769017795106496,1.3456984409283819
object_88237,0,0.5831624133487061,5.6336387413009925
object_88238,0,0.3776508018556364,2.756280622916042
object_88239,0,0.3105548818789436,1.8168738971702592
object_88240,0,0.5461801149250208,5.115851372340022
object_88241,0,0.4524684164284998,3.8037984206959705
object_88242,0,0.376129177913323,2.7349764398008607
object_88243,0,0.608989388587195,5.995240970663585
object_88244,0,0.2768358116445964,1.3447748280309813
object_88245,0,0.3106208952763126,1.8177981475494074
object_88246,0,0.6118191151270096,6.034859834887321
object_88247,0,0.4522486330441523,3.8007212441771165
object_88248,0,0.2731598277526836,1.2933075556097129
object_88249,0,0.3106285180117368,1.8179048730988683
object_88250,0,0.3106233857068137,1.8178330159462273
object_88251,0,0.4416949890285102,3.6529601854888267
object_88252,0,0.2730867612733157,1.2922845553711202
object_88253,0,0.5990116744046259,5.8555434776725
object_88254,0,0.452176022319311,3.799704624935575
object_88255,0,0.2768764158739449,1.345343325879389
object_88256,0,0.5298872016617536,4.887735082902116
object_88257,0,0.3492341553122,2.358420531045809
object_88258,0,0.3671385819438117,2.609099541098888
object_88259,0,0.4417308739919475,3.653462609123794
object_88260,0,0.3761831114553662,2.7357315607106907
object_88261,0,0.4662886361653179,3.9972946478370757
object_88262,0,0.5165152582887631,4.700515151418314
object_88263,0,0.5832785623788506,5.635264938246268
object_88264,0,0.5163858343537666,4.698703093173186
object_88265,0,0.3945319154635159,2.9926322768888824
object_88266,0,0.3886568652226735,2.910375983029898
object_88267,0,0.3566351616056297,2.46204166168609
object_88268,0,0.3912994917020221,2.9473752683693992
object_88269,0,0.6805137414015885,6.99664997007511
object_88270,0,0.5843588610791339,5.65039014802375
object_88271,0,0.4661952747049597,3.995987498552642
object_88272,0,0.6239187473003052,6.204266198889667
object_88273,0,0.480705263153997,4.199141144023994
object_88274,0,0.351949508772757,2.3964380633266154
object_88275,0,0.5847044553846746,5.655228797156472
object_88276,0,0.611751480180619,6.033912881278862
object_88277,0,0.3215388709858613,1.9706601966373691
object_88278,0,0.3853596251866593,2.8642114849902858
object_88279,0,0.4778999602767188,4.159864234316451
object_88280,0,0.3093253316727221,1.799659024287261
object_88281,0,0.4806694679698968,4.198639977385178
object_88282,0,0.4860992248237272,4.274661740100771
object_88283,0,0.441548417088838,3.6509080388608135
object_88284,0,0.2732038749443163,1.2939242582062993
object_88285,0,0.2837096828409269,1.4410155657090125
object_88286,0,0.3389509418068114,2.214445756833047
object_88287,0,0.5461538836753252,5.115484109883567
object_88288,0,0.5780156917723971,5.561579741796923
object_88289,0,0.4416356611186127,3.65212953829595
object_88290,0,0.3991013860934727,3.0566092138527146
object_88291,0,0.4224558962400331,3.3835945792191646
object_88292,0,0.3853254872175438,2.8637335209382013
object_88293,0,0.6879507741889579,7.100775505912066
object_88294,0,0.3391054798405549,2.2166094363583086
object_88295,0,0.4625540934753577,3.945007496520691
object_88296,0,0.4416970164375083,3.6529885711440104
object_88297,0,0.3389920949108997,2.2150219394501014
object_88298,0,0.3032233014409485,1.7142247945692177
object_88299,0,0.4796904155422667,4.184932311767166
object_88300,0,0.3852864426396662,2.8631868596944945
object_88301,0,0.2791484638117105,1.3771541590074725
object_88302,0,0.5462661431716216,5.117055849653828
object_88303,0,0.3106820275797785,1.8186540579692383
object_88304,0,0.6018399028949288,5.8951413677775815
object_88305,0,0.2731709380871494,1.2934631108644297
object_88306,0,0.4881188623157301,4.302938586803445
object_88307,0,0.2837123648198821,1.4410531159664601
object_88308,0,0.2768941272054168,1.3455913013734633
object_88309,0,0.3134633849279617,1.8575957074837455
object_88310,0,0.4340450520549152,3.545853788452721
object_88311,0,0.3567085470653529,2.463069127953187
object_88312,0,0.4866433559439109,4.2822800935590095
object_88313,0,0.4927833891451769,4.36824640101221
object_88314,0,0.3761994645618447,2.7359605197624197
object_88315,0,0.4521670005029554,3.7995783109217607
object_88316,0,0.5496793586187747,5.164844113807428
object_88317,0,0.4779142022934637,4.160063636103072
object_88318,0,0.4224189958881627,3.383077939179927
object_88319,0,0.2731634200708615,1.2933578514825244
object_88320,0,0.2837204776602188,1.441166703451062
object_88321,0,0.2731680406820388,1.293422544435815
object_88322,0,0.4871847554184539,4.289860201378943
object_88323,0,0.6002014085440961,5.872200887733438
object_88324,0,0.2731489092981461,1.2931546868565782
object_88325,0,0.4522663285149234,3.800968997606288
object_88326,0,0.767122811041116,8.209259359114256
object_88327,0,0.5088049241795556,4.592563137011883
object_88328,0,0.2836189746245889,1.4397455643655936
object_88329,0,0.4416741102849735,3.6526678632118488
object_88330,0,0.4522636597862632,3.800931632865579
object_88331,0,0.4207825920606954,3.360166728452167
object_88332,0,0.399108028871332,3.0567022190637747
object_88333,0,0.4928295579321053,4.36889280796177
object_88334,0,0.5462852595274206,5.117323496825453
object_88335,0,0.4207657611697026,3.3599310799625957
object_88336,0,0.3105277584724495,1.8164941436696809
object_88337,0,0.3886918564583583,2.9108658936258904
object_88338,0,0.3880094242720612,2.9013111936397276
object_88339,0,0.4521354017500776,3.79913589831323
object_88340,0,0.4440698003425989,3.686209803671378
object_88341,0,0.6563305822229119,6.6580627297463195
object_88342,0,0.4625807705326344,3.945381000707497
object_88343,0,0.3760767128851194,2.7342418794821706
object_88344,0,0.2732738362293093,1.2949037827688517
object_88345,0,0.516421912845898,4.699208226394025
object_88346,0,0.5835584655454019,5.639183848923806
object_88347,0,0.4415721005788708,3.651239630257632
object_88348,0,0.3563077262682284,2.457457255386743
object_88349,0,0.2731425101947197,1.2930650933194507
object_88350,0,0.3528116504733088,2.408508867517476
object_88351,0,0.3104594677689048,1.81553800883707
object_88352,0,0.4494504817557599,3.761544463519171
object_88353,0,0.2731397754681878,1.2930268045457365
object_88354,0,0.4625796171710529,3.9453648525478573
object_88355,0,0.4522153665031382,3.800255480947671
object_88356,0,0.4802853361056359,4.193261765759415
object_88357,0,0.4927424203041675,4.367672798253597
object_88358,0,0.2836193196368347,1.4397503948653356
object_88359,0,0.6923476244988678,7.162335594135933
object_88360,0,0.3105914649064213,1.817386094366045
object_88361,0,0.5959875534938516,5.813202907276614
object_88362,0,0.3105549433756884,1.8168747581832048
object_88363,0,0.4989275328913247,4.454270260005202
object_88364,0,0.5970964030021167,5.828727855533767
object_88365,0,0.3632869986419392,2.5551737098440808
object_88366,0,0.4249185976379255,3.4180747422080215
object_88367,0,0.4223907243235205,3.382682110372729
object_88368,0,0.4803574454310665,4.194271364932091
object_88369,0,0.4184214434166258,3.3271084006507894
object_88370,0,0.2835972315371177,1.4394411404510539
object_88371,0,0.6986668498282793,7.250810761895976
object_88372,0,0.4416055355582,3.6517077517837686
object_88373,0,0.310559559235242,1.8169393846092414
object_88374,0,0.4208610043765873,3.3612645754890025
object_88375,0,0.4573754806354667,3.8725019889798906
object_88376,0,0.441532084617966,3.6506793687272103
object_88377,0,0.4625507712915034,3.9449609827854606
object_88378,0,0.5255259719635409,4.826673717137305
object_88379,0,0.4416492858066865,3.652320296893747
object_88380,0,0.608927948022338,5.9943807442909485
object_88381,0,0.4803755777500267,4.194525234651598
object_88382,0,0.2768930643309505,1.3455764201195421
object_88383,0,0.5215011612009546,4.7703225365954625
object_88384,0,0.3853398382055158,2.8639344484256952
object_88385,0,0.4416704963072448,3.652617264084716
object_88386,0,0.4807265058194837,4.199438561554567
object_88387,0,0.5193857188602724,4.740704330846818
object_88388,0,0.3155611645291645,1.8869666180724483
object_88389,0,0.4416967530672895,3.6529848837103325
object_88390,0,0.5535238659898437,5.218670875297785
object_88391,0,0.3853424875161519,2.8639715412955895
object_88392,0,0.3105380526527208,1.8166382719890515
object_88393,0,0.7417324009822441,7.853769457686076
object_88394,0,0.5612759216298534,5.327207030836158
object_88395,0,0.385209732618871,2.8621128464088557
object_88396,0,0.6730070507874151,6.891549158379005
object_88397,0,0.5332374916905996,4.934642331321844
object_88398,0,0.5462301336514468,5.116551682106012
object_88399,0,0.3092768065080326,1.7989796258068007
object_88400,0,0.4167277281775768,3.303394775625401
object_88401,0,0.4413921193215132,3.648719721390913
object_88402,0,0.4701775961672504,4.051743788459051
object_88403,0,0.404532653593755,3.1326521270561116
object_88404,0,0.4415656029140838,3.6511486567676696
object_88405,0,0.6066597907390021,5.962624384027088
object_88406,0,0.553560564051399,5.219184683080117
object_88407,0,0.2731170154501814,1.2927081426360298
object_88408,0,0.6130961886333947,6.052740079194078
object_88409,0,0.5462118067078477,5.116295087456363
object_88410,0,0.4415836001414779,3.651400635076702
object_88411,0,0.546194793471545,5.116056885958939
object_88412,0,0.2792126423289006,1.37805271931811
object_88413,0,0.4109689457636203,3.2227663419791157
object_88414,0,0.4803906018001019,4.194735585649
object_88415,0,0.4797156134937475,4.185285107065363
object_88416,0,0.3092497073182604,1.7986002113633726
object_88417,0,0.4522350651746889,3.800531281093931
object_88418,0,0.4996612811312846,4.464543433573161
object_88419,0,0.4416129208593213,3.6518111530270545
object_88420,0,0.5466119788170761,5.121897877774994
object_88421,0,0.4166774528178609,3.302690872749148
object_88422,0,0.4147824669784173,3.276159267796348
object_88423,0,0.492821952890776,4.368786330146475
object_88424,0,0.3990839990140623,3.056365778196048
object_88425,0,0.441425260655824,3.64918373160737
object_88426,0,0.3093190245090281,1.799570717993874
object_88427,0,0.3853323423300387,2.8638294990362096
object_88428,0,0.3121228119970604,1.8388264108099848
object_88429,0,0.4275975532596241,3.455582670109932
object_88430,0,0.3685502072297227,2.628863638353658
object_88431,0,0.5534879612783622,5.218168175171407
object_88432,0,0.4567745495649118,3.8640883821676586
object_88433,0,0.4999321224864828,4.46833547026886
object_88434,0,0.7482224121003613,7.944635789001633
object_88435,0,0.479626617044857,4.184039072095065
object_88436,0,0.4819054774877377,4.215945286777297
object_88437,0,0.4522553052729473,3.8008146617293006
object_88438,0,0.5764817483488355,5.54010307422149
object_88439,0,0.5165462642150997,4.700949263891155
object_88440,0,0.3507311056122739,2.379379259691084
object_88441,0,0.4701576976886906,4.051465190824535
object_88442,0,0.4055998015729043,3.1475932142239618
object_88443,0,0.4372174437376394,3.590270290745054
object_88444,0,0.4417221505386577,3.6533404724768106
object_88445,0,0.395400498734506,3.0047932691954458
object_88446,0,0.349276645512759,2.3590154342857867
object_88447,0,0.4807165403620367,4.199299035667537
object_88448,0,0.4625640237169646,3.9451465293524497
object_88449,0,0.5288240627500629,4.872850126493569
object_88450,0,0.5832794351389271,5.635277157717828
object_88451,0,0.4807525472739579,4.19980316669732
object_88452,0,0.4343892484377335,3.550672865337115
object_88453,0,0.4988096865777942,4.452620299477448
object_88454,0,0.3990507986693172,3.0559009417773586
object_88455,0,0.5462857923503093,5.11733095685291
object_88456,0,0.5461869623494806,5.115947242798223
object_88457,0,0.4625534898991856,3.944999045879941
object_88458,0,0.2836553307477625,1.4402545846852073
object_88459,0,0.4315476165280205,3.5108873146060797
object_88460,0,0.4415378637447242,3.650760282001036
object_88461,0,0.6271598531356427,6.249644764704513
object_88462,0,0.3853698057172806,2.864354022106412
object_88463,0,0.4417219861014926,3.6533381702000267
object_88464,0,0.3886668235642878,2.910515409288499
object_88465,0,0.5467490951889816,5.123817637456694
object_88466,0,0.3773704274712581,2.752355114740533
object_88467,0,0.4224098104207238,3.382949333895221
object_88468,0,0.5877715773560869,5.698171423319556
object_88469,0,0.4701262655041529,4.051025110331267
object_88470,0,0.506348603753969,4.558172313707211
object_88471,0,0.4416307092069598,3.652060206820747
object_88472,0,0.5600076063992647,5.309449410724612
object_88473,0,0.3463193872582534,2.31761100470177
object_88474,0,0.3759483610048545,2.732444831023414
object_88475,0,0.4414257573831185,3.649190686262161
object_88476,0,0.5199234676048696,4.748233324973607
object_88477,0,0.4521889389062499,3.799885469443681
object_88478,0,0.5550042245605062,5.239397303943205
object_88479,0,0.5823425955364431,5.62216051182007
object_88480,0,0.3886348479799086,2.9100677206803707
object_88481,0,0.4046037127618075,3.133647023026203
object_88482,0,0.3853173151389584,2.863619104061749
object_88483,0,0.4416616185236239,3.6524929666662427
object_88484,0,0.3853873324114645,2.8645994125027605
object_88485,0,0.5167667066335225,4.704035667514177
object_88486,0,0.2791080354070708,1.3765881228722963
object_88487,0,0.3885987865606211,2.9095628264955917
object_88488,0,0.4626807446734527,3.946780733810762
object_88489,0,0.4415309811189935,3.6506639186915466
object_88490,0,0.3930982118547056,2.972559062104582
object_88491,0,0.3969850948046993,3.026979122022965
object_88492,0,0.5462553008800378,5.116904047254519
object_88493,0,0.5535174697976998,5.218581322521382
object_88494,0,0.4416763482873835,3.652699197375192
object_88495,0,0.4344035937623801,3.5508737135326642
object_88496,0,0.4371180764217403,3.5888790537680912
object_88497,0,0.3853445504595175,2.8640004244657304
object_88498,0,0.312121785254196,1.8388120354328719
object_88499,0,0.5462046677127071,5.116195134731183
object_88500,0,0.2836570394142663,1.440278507642166
object_88501,0,0.5732585466643165,5.494975183555052
object_88502,0,0.4522029961099478,3.8000822836717836
object_88503,0,0.4586853296183714,3.89084112114589
object_88504,0,0.6542830157997053,6.629394851430624
object_88505,0,0.3106252868675709,1.8178596340059048
object_88506,0,0.37608113458492,2.7343037874869096
object_88507,0,0.4207907820784712,3.3602813964943556
object_88508,0,0.4340503495184776,3.5459279579834706
object_88509,0,0.4819179466603376,4.2161198670589135
object_88510,0,0.4415962922331369,3.6515783364372676
object_88511,0,0.356697514770554,2.462914665328067
object_88512,0,0.4807086627151842,4.199188741115515
object_88513,0,0.3482242451246086,2.3442808274252
object_88514,0,0.3529535462456133,2.4104955433526687
object_88515,0,0.4444706059146294,3.691821463072019
object_88516,0,0.4416232235876395,3.6519554010272155
object_88517,0,0.4625543800258139,3.9450115084997495
object_88518,0,0.3155828855374201,1.8872707328569596
object_88519,0,0.2731129877387532,1.2926517508434092
object_88520,0,0.5461628582430517,5.115609762371614
object_88521,0,0.3105544234484498,1.8168674787071202
object_88522,0,0.41848132337042,3.3279467769835254
object_88523,0,0.441541556625152,3.6508119858410377
object_88524,0,0.5163284546545128,4.697899722783168
object_88525,0,0.462476815141157,3.943925526306589
object_88526,0,0.4806756538116947,4.198726585056574
object_88527,0,0.3761621155790996,2.7354375984640353
object_88528,0,0.4796695529367367,4.184640215437637
object_88529,0,0.4067821429379062,3.164147118407645
object_88530,0,0.3953910961702176,3.0046616243482656
object_88531,0,0.5440649782017809,5.0862374455263835
object_88532,0,0.4512318741966282,3.7864856528005104
object_88533,0,0.3960385898880164,3.013727152529258
object_88534,0,0.6131081887854041,6.052908092741124
object_88535,0,0.4701558214600531,4.051438921838257
object_88536,0,0.2768514272143406,1.3449934608666159
object_88537,0,0.4258467357394023,3.4310695588116404
object_88538,0,0.5165080727116025,4.700414546500528
object_88539,0,0.4372610360864392,3.590880625109168
object_88540,0,0.4832760322846767,4.235134358105254
object_88541,0,0.5477473970020867,5.137794812788383
object_88542,0,0.4927568569862969,4.367874925540838
object_88543,0,0.4522095370237799,3.8001738626895327
object_88544,0,0.3886359890874986,2.9100836972724675
object_88545,0,0.5164349949976142,4.69939138896656
object_88546,0,0.3913085355616603,2.947501891010146
object_88547,0,0.4415240668079032,3.6505671117568714
object_88548,0,0.5461742596178799,5.115769392468349
object_88549,0,0.766987162100088,8.207360144861196
object_88550,0,0.3894235359096865,2.921110102184421
object_88551,0,0.2836359027180368,1.4399825737820309
object_88552,0,0.5006025765785027,4.477722465537217
object_88553,0,0.5463127091058974,5.1177078170441614
object_88554,0,0.565475715364548,5.38600813949504
object_88555,0,0.7670901538332621,8.208802127128873
object_88556,0,0.5236536814705333,4.800459868630686
object_88557,0,0.3722002030306389,2.6799670527716373
object_88558,0,0.4163811035354748,3.2985417008003903
object_88559,0,0.4523337317144282,3.8019127065378235
object_88560,0,0.358994617788545,2.495076293420823
object_88561,0,0.3479386246773788,2.3402818693778045
object_88562,0,0.5462289668035465,5.116535345125078
object_88563,0,0.4371275854523885,3.5890121892456195
object_88564,0,0.3913308494449443,2.9478143066092137
object_88565,0,0.4873234405037003,4.291801924540148
object_88566,0,0.548163920770907,5.143626541900953
object_88567,0,0.3761607412083794,2.7354183559661505
object_88568,0,0.3311591395569195,2.105353110934873
object_88569,0,0.3508230899700875,2.380667128229492
object_88570,0,0.462463141226743,3.9437340784931867
object_88571,0,0.2769353767963717,1.346168834898464
object_88572,0,0.4415950777417481,3.6515613324021583
object_88573,0,0.4522393071306833,3.8005906725143452
object_88574,0,0.519824628997892,4.746849490424644
object_88575,0,0.2731865259649362,1.293681355986311
object_88576,0,0.4659185323391,3.992112842092493
object_88577,0,0.3927015284326276,2.9670051167257667
object_88578,0,0.5463385794290976,5.1180700261862375
object_88579,0,0.4417214247762345,3.6533303111122772
object_88580,0,0.4701909022513703,4.051930086298322
object_88581,0,0.4415367937663913,3.6507453012862214
object_88582,0,0.565467171505154,5.385888517333493
object_88583,0,0.5163647406731,4.698407761571863
object_88584,0,0.2837334405303515,1.441348195967922
object_88585,0,0.4509171061717102,3.7820786009296903
object_88586,0,0.5088363400424094,4.593002988986045
object_88587,0,0.3806426056557951,2.7981687230115053
object_88588,0,0.4417736537939737,3.654061567059886
object_88589,0,0.6461484427769764,6.515503088544352
object_88590,0,0.4414949810537067,3.6501598835211597
object_88591,0,0.6604483302982931,6.715715121103106
object_88592,0,0.2732214915344888,1.2941709072320302
object_88593,0,0.3092338057623507,1.7983775744492867
object_88594,0,0.3105365137132961,1.8166167253727064
object_88595,0,0.5877841020869154,5.69834678146924
object_88596,0,0.2836406822439616,1.4400494916930038
object_88597,0,0.4625756073114592,3.9453087106979075
object_88598,0,0.3105093980048473,1.8162370796520868
object_88599,0,0.6090076649309226,5.995496856866885
object_88600,0,0.5833117284492568,5.6357292947916
object_88601,0,0.4371880401070636,3.5898586119375526
object_88602,0,0.4999538927932389,4.468640275279288
object_88603,0,0.5167376364011194,4.70362865659834
object_88604,0,0.2791836729318557,1.3776471201932419
object_88605,0,0.4523213542740119,3.801739410594066
object_88606,0,0.4522604112302033,3.8008861499895303
object_88607,0,0.4418296455331313,3.654845504687824
object_88608,0,0.4522530038384805,3.8007824394568033
object_88609,0,0.5105981248181383,4.617669652297483
object_88610,0,0.2836993177279828,1.4408704442647249
object_88611,0,0.3240855105970984,2.006315574485646
object_88612,0,0.4806955867315137,4.199005664901491
object_88613,0,0.5180642275426194,4.722202194915913
object_88614,0,0.4522278557958694,3.8004303429302717
object_88615,0,0.4643729926556712,3.9704738158443336
object_88616,0,0.4818930462543673,4.215771237680996
object_88617,0,0.4625150038173661,3.9444602041124917
object_88618,0,0.5235696687198168,4.799283610177134
object_88619,0,0.5668155419524871,5.404766986657135
object_88620,0,0.6820407590505159,7.018029670215344
object_88621,0,0.3761160298633509,2.7347923545900383
object_88622,0,0.3886332134035254,2.9100448350556016
object_88623,0,0.3092652102521698,1.7988172671901406
object_88624,0,0.5497448559173087,5.165761138311786
object_88625,0,0.3105921585130001,1.817395805518159
object_88626,0,0.4268642175165947,3.445315271891517
object_88627,0,0.4123089141212077,3.2415271740511904
object_88628,0,0.3214685604919023,1.9696757828169977
object_88629,0,0.6981817345225313,7.244018685997171
object_88630,0,0.6089902831837247,5.995253495866267
object_88631,0,0.3106035057633903,1.8175546778212583
object_88632,0,0.5197690868978867,4.7460718481727
object_88633,0,0.4977010603748333,4.437098477707044
object_88634,0,0.6117837451256066,6.0343646212108535
object_88635,0,0.2731027067554907,1.2925078072947191
object_88636,0,0.2836499842056323,1.440179728007807
object_88637,0,0.4344176605965942,3.5510706625971573
object_88638,0,0.6280935860752508,6.262717914365818
object_88639,0,0.3804611430831141,2.795628074320692
object_88640,0,0.4166850134963593,3.3027967294425964
object_88641,0,0.437136776688264,3.589140875293927
object_88642,0,0.3208977240077071,1.9616835288507306
object_88643,0,0.3105038881172773,1.8161599359830956
object_88644,0,0.3852809090875843,2.863109384699818
object_88645,0,0.3215781837950028,1.97121061337401
object_88646,0,0.361435853496943,2.529255916330777
object_88647,0,0.5832674046005623,5.635108718732891
object_88648,0,0.3852676115993715,2.8629232072114257
object_88649,0,0.3684268036243936,2.6271358704526038
object_88650,0,0.4415100629606565,3.650371044569858
object_88651,0,0.4522221535133576,3.8003505055490185
object_88652,0,0.4702910141506547,4.053331748151199
object_88653,0,0.3105687620869483,1.8170682332902333
object_88654,0,0.4224043315673782,3.382872624734903
object_88655,0,0.4414882512192443,3.6500656594348158
object_88656,0,0.5346290046611553,4.95412483702348
object_88657,0,0.4626138539468609,3.9458441999876586
object_88658,0,0.3760754019733433,2.734223525469889
object_88659,0,0.5732679662797905,5.495107067135056
object_88660,0,0.4416488027104076,3.6523135330861463
object_88661,0,0.4148237767102204,3.276737643350452
object_88662,0,0.441595658847816,3.651569468440069
object_88663,0,0.4928348540092981,4.3689669580820265
object_88664,0,0.3755428043453212,2.72676665187677
object_88665,0,0.4167147012381744,3.303212386077799
object_88666,0,0.4079889460207029,3.1810435099173486
object_88667,0,0.5358290013847815,4.97092593302811
object_88668,0,0.5282153513103263,4.864327587109273
object_88669,0,0.7653040730529591,8.183795296634193
object_88670,0,0.4522916992054037,3.801324211414851
object_88671,0,0.3104372655621394,1.81522715681553
object_88672,0,0.3507562202545962,2.3797308885817894
object_88673,0,0.5462538263761607,5.116883402797154
object_88674,0,0.385398799823994,2.8647599671901522
object_88675,0,0.4207799518960332,3.36012976363461
object_88676,0,0.6117220731754953,6.033501155224479
object_88677,0,0.3853548115624384,2.864144089670721
object_88678,0,0.2837000764693757,1.4408810673662162
object_88679,0,0.444534649255886,3.6927181307909596
object_88680,0,0.4341362528997318,3.547130687063606
object_88681,0,0.5194209258717857,4.7411972625097345
object_88682,0,0.6981775969103365,7.24396075548924
object_88683,0,0.4796014884639178,4.183687248050461
object_88684,0,0.5177872674439715,4.718324489989542
object_88685,0,0.5613645649489892,5.328448121653865
object_88686,0,0.376143076371131,2.7351710314354465
object_88687,0,0.5287784903786115,4.8722120699282145
object_88688,0,0.3106249850699724,1.8178554085523457
object_88689,0,0.3390947983953799,2.2164598859617786
object_88690,0,0.3886614319380915,2.9104399213912724
object_88691,0,0.2769346381075736,1.3461584925523813
object_88692,0,0.4714798249750354,4.06997623092229
object_88693,0,0.3155822232208628,1.887261459794921
object_88694,0,0.5224035709905807,4.782957132351032
object_88695,0,0.3853929705684743,2.864678352065966
object_88696,0,0.5473847961168871,5.132718055357584
object_88697,0,0.3853262062898594,2.8637435886348634
object_88698,0,0.6117965664736674,6.034544132284039
object_88699,0,0.489955899081546,4.328658849583197
object_88700,0,0.627305774734905,6.251687805947948
object_88701,0,0.4522509971162777,3.8007543434364384
object_88702,0,0.6687912965778571,6.83252458788462
object_88703,0,0.4416610978151138,3.652485676251614
object_88704,0,0.3852890898807289,2.863223923588392
object_88705,0,0.4044729193134211,3.131815790290437
object_88706,0,0.5088212678234332,4.592791963578195
object_88707,0,0.5653314700566349,5.383988567925592
object_88708,0,0.4625631924827258,3.9451348912821342
object_88709,0,0.2731967982181881,1.2938251773065454
object_88710,0,0.3853647896314804,2.864283792132082
object_88711,0,0.5164181179753041,4.699155094594648
object_88712,0,0.4522027366899221,3.800078651544569
object_88713,0,0.516431606469658,4.69934394635077
object_88714,0,0.441630300045847,3.6520544781758253
object_88715,0,0.3886541035665529,2.9103373172163165
object_88716,0,0.3106838242520184,1.818679213090246
object_88717,0,0.5862429542819522,5.676769245698753
object_88718,0,0.6981891433632439,7.2441224168171345
object_88719,0,0.3214760579388565,1.9697807542086576
object_88720,0,0.3853151680299115,2.8635890424919803
object_88721,0,0.5756913776686122,5.529037132609959
object_88722,0,0.4806978796689038,4.199037768206831
object_88723,0,0.4522081705435157,3.800154730665539
object_88724,0,0.566175313518799,5.3958031793670775
object_88725,0,0.2837651326374115,1.441791915623835
object_88726,0,0.4371545622076362,3.589389889489201
object_88727,0,0.4701140018152585,4.050853407017059
object_88728,0,0.2768686030054779,1.3452339382864051
object_88729,0,0.3506836588809884,2.3787149603044786
object_88730,0,0.4415305585501556,3.6506580023257142
object_88731,0,0.516389926095729,4.698760381454214
object_88732,0,0.2836487676864105,1.4401626955811055
object_88733,0,0.3953292377366245,3.003795547415694
object_88734,0,0.3887356477109771,2.9114790128327397
object_88735,0,0.6169302296205317,6.106420301349949
object_88736,0,0.4224026857720583,3.3828495820343436
object_88737,0,0.5193856645292824,4.7407035701612585
object_88738,0,0.3391185182408729,2.216791986369635
object_88739,0,0.6239089810373498,6.204129461915066
object_88740,0,0.3761356410590502,2.735066929991139
object_88741,0,0.4802015405382841,4.1920885480796315
object_88742,0,0.3390925969433296,2.216429063538251
object_88743,0,0.4475757352192036,3.735296228065786
object_88744,0,0.5164731009718325,4.699924908865894
object_88745,0,0.418518557041885,3.328468083814263
object_88746,0,0.3391176462373586,2.2167797774906677
object_88747,0,0.3953916832447639,3.0046698439505533
object_88748,0,0.3513557167803275,2.38812441040143
object_88749,0,0.3886609782802244,2.910433569749449
object_88750,0,0.3094954740681513,1.802041179724674
object_88751,0,0.4166978958160098,3.302977094176057
object_88752,0,0.349323949775886,2.3596777389826054
object_88753,0,0.4524620304902941,3.803709011484461
object_88754,0,0.4509164979859812,3.7820700857507568
object_88755,0,0.3567595297905973,2.4637829346199425
object_88756,0,0.4923542389298073,4.362237889633075
object_88757,0,0.3886311195404702,2.9100155189803836
object_88758,0,0.5534780725082058,5.218029722979418
object_88759,0,0.3552301734350206,2.442370490361188
