id,is_lens,predicted_z
object_69959,1,5.633996281965668
object_69960,0,1.815788808347452
object_69961,0,4.199521762769147
object_69962,1,2.8630264281130104
object_69963,0,1.8495163955365028
object_69964,0,4.198806537020172
object_69965,0,3.652460615805114
object_69966,1,3.5887946132903923
object_69967,1,3.747165408757178
object_69968,0,5.893130467200726
object_69969,0,3.694704405843965
object_69970,0,2.9873480482958708
object_69971,0,7.029483904422053
object_69972,1,3.8011201194122526
object_69973,1,1.1661546952856974
object_69974,0,3.992561982577951
object_69975,0,2.9924472605635177
object_69976,0,4.194031223283626
object_69977,0,3.2770767243706302
object_69978,0,4.368640127316446
object_69979,0,5.470263558019235
object_69980,0,5.305065947354801
object_69981,0,4.827794887422072
object_69982,0,1.377297216812571
object_69983,0,3.3284065033473964
object_69984,0,1.7995832406047925
object_69985,0,3.5499819697733077
object_69986,0,5.635235596359435
object_69987,0,6.372159832990561
object_69988,1,2.216284887510527
object_69989,0,3.360342694169828
object_69990,0,1.817161380194496
object_69991,1,1.4404642944303343
object_69992,0,3.663800721614957
object_69993,0,5.995056395114969
object_69994,1,1.8173285502042424
object_69995,1,6.712274878814744
object_69996,0,7.22620925520765
object_69997,0,5.63490252124448
object_69998,0,3.00399727121205
object_69999,0,3.8005316897754624
object_70000,0,2.8646297514193666
object_70001,0,3.650333244823812
object_70002,0,3.6508425276430927
object_70003,1,3.6506497232558095
object_70004,1,4.184211894289221
object_70005,0,1.440502199895845
object_70006,1,2.6092766978446487
object_70007,0,2.2148070141240064
object_70008,0,9.19131959086431
object_70009,0,2.3801745280073416
object_70010,0,6.2042182830769095
object_70011,1,1.4390683758998988
object_70012,0,3.800719790901223
object_70013,0,3.3827545282151785
object_70014,0,3.1108191572243267
object_70015,0,3.912790022175136
object_70016,0,5.1169402445729215
object_70017,0,1.293689517169843
object_70018,1,3.944327481440729
object_70019,1,4.199231985967268
object_70020,1,1.83936441964648
object_70021,1,5.636021049462823
object_70022,1,1.292179136851796
object_70023,1,5.1159811849296695
object_70024,1,1.6923312956173189
object_70025,0,2.733992060365088
object_70026,1,3.303373420803838
object_70027,0,4.78404528519416
object_70028,1,4.69896665517055
object_70029,0,5.11805531960866
object_70030,0,3.651448729140172
object_70031,0,3.88650591428998
object_70032,0,3.4919618069818004
object_70033,0,4.615069795760905
object_70034,0,3.1742937190060747
object_70035,0,2.863556211859056
object_70036,1,3.9438712760950048
object_70037,0,1.4400076662249686
object_70038,0,7.000987387550442
object_70039,0,3.9447965660442152
object_70040,0,4.698899252432176
object_70041,1,3.5459447860740827
object_70042,0,4.430008651481919
object_70043,0,5.076092759404595
object_70044,0,4.193131770980354
object_70045,1,5.285221689068526
object_70046,0,3.650157772608543
object_70047,0,4.592949332527534
object_70048,0,2.8641089336013184
object_70049,0,5.227260457163108
object_70050,1,1.2947773572034178
object_70051,1,4.911133459588413
object_70052,1,3.6524455784954095
object_70053,0,2.910708059700184
object_70054,0,5.672150209158782
object_70055,1,5.38676143596364
object_70056,0,3.800956301099024
object_70057,0,2.863325790586554
object_70058,1,3.550353112101183
object_70059,0,6.204091455813446
object_70060,1,4.368770219034079
object_70061,0,4.198833238619791
object_70062,0,3.694050142296928
object_70063,1,5.221699895112437
object_70064,1,6.034497430826056
object_70065,0,2.8639041026139727
object_70066,1,3.549991509611532
object_70067,1,5.893089420871179
object_70068,0,1.2939152956490756
object_70069,0,1.9701186814614216
object_70070,1,3.950717987579778
object_70071,0,3.80131117131671
object_70072,0,2.973769376130948
object_70073,1,2.7351367504648767
object_70074,0,1.2956579535523471
object_70075,0,4.699061103898119
object_70076,0,4.194703215223639
object_70077,1,2.1352572151987763
object_70078,1,3.6509007996275553
object_70079,0,2.864420119944324
object_70080,0,2.379773723732368
object_70081,0,3.8035583939898334
object_70082,0,3.8014865390567207
object_70083,1,2.3394370123822523
object_70084,0,3.651611824787509
object_70085,0,3.844184978365756
object_70086,0,1.817824819792329
object_70087,0,4.058838261107496
object_70088,0,5.635502894026578
object_70089,1,4.199399172636154
object_70090,1,4.050709630721471
object_70091,0,5.117425260793905
object_70092,0,3.801442497488569
object_70093,1,4.656129352442974
object_70094,0,1.3773984322741517
object_70095,0,4.198514989550721
object_70096,0,3.360866960306636
object_70097,0,3.132634795257271
object_70098,1,4.15222130907461
object_70099,1,4.052460888813363
object_70100,0,4.324858840713601
object_70101,0,3.653157428148716
object_70102,0,1.8169952868487007
object_70103,0,2.217290875501412
object_70104,1,6.034066291373305
object_70105,0,3.328089716686312
object_70106,1,5.452431273848457
object_70107,0,5.123821171542864
object_70108,0,1.4402240239046853
object_70109,0,2.9050975792163944
object_70110,0,1.7394728951168832
object_70111,1,6.034512509644013
object_70112,1,2.217165159407503
object_70113,1,4.368854974965031
object_70114,0,2.863753930514413
object_70115,0,2.5555953651661616
object_70116,0,2.475251446198783
object_70117,0,4.698493182423161
object_70118,0,3.15136354287871
object_70119,1,2.3788064595258755
object_70120,0,3.945394781264095
object_70121,0,5.385486349819753
object_70122,0,1.2928827925396345
object_70123,0,6.614878218416589
object_70124,0,1.4421175321185045
object_70125,0,3.3286006140542144
object_70126,0,1.3452262780598645
object_70127,0,4.011353038116354
object_70128,1,4.801893192095467
object_70129,0,4.592479349651095
object_70130,0,4.200023380796877
object_70131,1,5.116749096444972
object_70132,0,3.944814526150045
object_70133,0,2.863058112318944
object_70134,0,8.103168287790394
object_70135,0,1.9819663174839943
object_70136,0,3.653394114650312
object_70137,0,2.3967594180515386
object_70138,0,1.8171363073183795
object_70139,0,6.021218218631245
object_70140,0,3.3030328339684187
object_70141,1,4.27689372204437
object_70142,0,2.441490973154906
object_70143,1,4.199522427703523
object_70144,0,8.018170257523265
object_70145,0,3.65017203568824
object_70146,1,3.80087373448728
object_70147,0,6.071112742965483
object_70148,1,2.5555524612661205
object_70149,0,2.2169868833863946
object_70150,0,2.2159036463052333
object_70151,0,3.647872541178319
object_70152,0,4.184174968331352
object_70153,1,2.9105548601626583
object_70154,0,4.199776416465456
object_70155,1,1.4393044560953274
object_70156,0,4.631107453091685
object_70157,0,3.05634514618167
object_70158,0,4.745997003287698
object_70159,1,4.199955946629066
object_70160,0,3.652073506930876
object_70161,1,3.650503044791931
object_70162,1,3.6501081054696334
object_70163,0,1.3771124837909223
object_70164,0,2.910709138341285
object_70165,0,4.209058497892108
object_70166,0,4.67404504103865
object_70167,0,3.781284078374231
object_70168,1,4.367690745502816
object_70169,0,1.8582067721190136
object_70170,0,5.256411260136289
object_70171,0,3.0021003150837786
object_70172,1,3.781647084447304
object_70173,0,1.293867764118208
object_70174,0,3.360962064113598
object_70175,1,3.589902293202143
object_70176,0,2.216759262943396
object_70177,0,4.199483187851636
object_70178,1,4.3685817103268745
object_70179,0,3.9451313996149966
object_70180,0,4.368933062727616
object_70181,0,5.115118312272003
object_70182,1,4.36924561795268
object_70183,0,3.286184430242791
object_70184,1,3.9454423420862086
object_70185,0,4.984605310226691
object_70186,1,4.881217113494586
object_70187,1,5.116007248462889
object_70188,0,3.383032468289352
object_70189,0,4.385384525426284
object_70190,0,1.376917901657889
object_70191,0,2.7352423585330783
object_70192,0,4.48650876581453
object_70193,0,3.3841524790715662
object_70194,0,5.635002360555612
object_70195,0,6.033205651661143
object_70196,0,3.004479168989171
object_70197,0,6.0353390957584105
object_70198,1,2.693420927871389
object_70199,0,2.924228197459119
object_70200,0,3.5749985325842446
object_70201,0,2.820857628719539
object_70202,0,3.3829642445665904
object_70203,0,7.205600559805634
object_70204,0,1.799084331858627
object_70205,0,2.86472934997495
object_70206,0,3.004582301814593
object_70207,1,1.3769186339760338
object_70208,0,3.3601572926455274
object_70209,0,3.651392517578546
object_70210,1,5.057422311959858
object_70211,0,4.2171385022195285
object_70212,1,3.1746239973909
object_70213,0,3.947321097620156
object_70214,0,4.19968952859511
object_70215,1,2.4227002493602474
object_70216,1,4.198879067572989
object_70217,0,1.816192495283674
object_70218,0,3.005188643456985
object_70219,0,4.051026798673072
object_70220,0,2.3572911378644448
object_70221,0,5.116835907872585
object_70222,0,1.8169047966296348
object_70223,0,4.146861245558886
object_70224,0,2.7348456930924336
object_70225,0,4.425963787278675
object_70226,0,4.184199730538241
object_70227,1,5.994548825534023
object_70228,1,3.319609108532394
object_70229,1,5.116576086763286
object_70230,0,5.549324077448207
object_70231,1,1.3770707875012655
object_70232,0,3.568767781942072
object_70233,1,4.070868329250373
object_70234,1,1.8723090125354955
object_70235,0,3.94638618328759
object_70236,1,7.388561345676775
object_70237,0,3.800452892122941
object_70238,0,2.4620240181125843
object_70239,0,1.4415346405607583
object_70240,0,6.739033140522239
object_70241,1,3.589171217894292
object_70242,1,3.782708257723969
object_70243,0,8.208868276747342
object_70244,1,3.6508622523838232
object_70245,1,3.2573707627825548
object_70246,1,5.222073455578655
object_70247,0,5.02478168491199
object_70248,0,5.117035587929785
object_70249,0,2.6506158982255035
object_70250,0,5.995151640363693
object_70251,0,1.4397808020953782
object_70252,1,5.886623971514845
object_70253,0,7.242491798555952
object_70254,0,3.0041921029773904
object_70255,1,4.32863687712826
object_70256,0,3.80236646113699
object_70257,0,4.803068420930745
object_70258,0,5.280200097381238
object_70259,0,1.345344191924525
object_70260,1,6.2016256494429225
object_70261,0,4.199185520417045
object_70262,1,5.63418426046031
object_70263,1,6.034791436613361
object_70264,0,3.651016115331573
object_70265,0,4.655835565199082
object_70266,0,3.8016635477298393
object_70267,0,1.2945825864484015
object_70268,1,4.7693103712636935
object_70269,0,1.440520920452154
object_70270,0,4.46864224074561
object_70271,0,1.8168434895308736
object_70272,0,3.649772208423783
object_70273,0,4.445104202976912
object_70274,0,5.054020270690415
object_70275,1,4.768763779049994
object_70276,1,1.839525516588357
object_70277,0,3.589331312826116
object_70278,1,2.846887904297945
object_70279,1,1.817320320277362
object_70280,0,3.359532523014324
object_70281,0,1.2928014816550537
object_70282,1,2.216532451181275
object_70283,0,3.36005280545266
object_70284,0,1.3774567375799112
object_70285,0,5.221682181102952
object_70286,0,3.2766014406426915
object_70287,0,1.8165971835724255
object_70288,0,1.7977116449495525
object_70289,0,1.293767459285333
object_70290,1,2.7341038218412352
object_70291,0,1.3459421766713826
object_70292,1,4.80165500931366
object_70293,1,2.147208835337678
object_70294,0,4.311526758362954
object_70295,0,4.199308888914312
object_70296,1,2.863343012473306
object_70297,1,4.050748425476068
object_70298,1,2.9053259042075097
object_70299,1,3.360066019905241
object_70300,0,1.3760066174152674
object_70301,0,3.800285894398173
object_70302,0,4.199539574150576
object_70303,0,5.1168108120529565
object_70304,0,3.360053296650322
object_70305,0,2.8644088111940547
object_70306,0,4.243332375104968
object_70307,0,1.8177167386946096
object_70308,0,5.63540236149813
object_70309,0,1.8873804009859736
object_70310,1,1.3354734912971562
object_70311,1,4.050696841784628
object_70312,0,3.7813657476738665
object_70313,0,4.548108349148376
object_70314,0,3.801282796390739
object_70315,1,5.217930625695461
object_70316,0,6.412871820476542
object_70317,0,1.440897623055641
object_70318,0,3.3594397407244565
object_70319,1,8.100994824023315
object_70320,1,7.026325899563042
object_70321,1,4.198351083982026
object_70322,0,6.772941079241864
object_70323,1,2.3791752652154514
object_70324,0,3.8009239443035954
object_70325,0,3.7803998607291263
object_70326,0,3.781871175025852
object_70327,0,3.653075797549127
object_70328,0,4.057649620511099
object_70329,0,1.2949552099731254
object_70330,0,1.4419751758247434
object_70331,0,3.550474426807256
object_70332,0,1.439962156092532
object_70333,0,3.8536005410420793
object_70334,0,4.199252210830693
object_70335,1,2.5547377103556084
object_70336,1,4.159022222039787
object_70337,0,1.441781605744221
object_70338,0,4.2000681319699735
object_70339,1,1.839229509271344
object_70340,0,4.693673530138699
object_70341,1,2.377631685092446
object_70342,1,1.293504185151907
object_70343,0,1.2930804499933728
object_70344,0,4.385724687262821
object_70345,0,5.116353844140253
object_70346,0,4.4105276941134965
object_70347,1,4.3682225604542975
object_70348,0,1.839962998230004
object_70349,0,6.558507957523618
object_70350,0,3.651585280056752
object_70351,1,5.649319054664713
object_70352,0,7.120369834372326
object_70353,0,2.442560097587505
object_70354,0,5.298734356708296
object_70355,1,4.051716032845691
object_70356,0,2.1603194358267483
object_70357,1,4.199002776276192
object_70358,0,3.766408223085756
object_70359,0,5.386039229291534
object_70360,1,5.396717084214638
object_70361,1,5.474550594425555
object_70362,0,3.1528668207081627
object_70363,0,1.1663381751315878
object_70364,0,4.367408849886536
object_70365,0,5.156180502055475
object_70366,1,4.6997735430627525
object_70367,0,4.7193102131646425
object_70368,0,6.558733882048789
object_70369,1,3.0040171528178448
object_70370,0,2.7341142694286447
object_70371,0,3.359850628027644
object_70372,1,6.056002918686692
object_70373,1,3.650573803106553
object_70374,0,5.1197458478601625
object_70375,0,3.2854498654962536
object_70376,0,3.8009391294012542
object_70377,0,4.052838242602435
object_70378,0,3.591118978213252
object_70379,0,3.5506902422228
object_70380,0,5.391678922717487
object_70381,0,3.711049467644151
object_70382,0,3.800620100822326
object_70383,0,4.051472658048925
object_70384,0,2.9106682383258167
object_70385,0,4.32605084629847
object_70386,0,4.199490860330399
object_70387,1,7.388488959027748
object_70388,1,3.675939062827403
object_70389,1,6.0350221349328015
object_70390,0,4.800334108041048
object_70391,1,4.069356606599755
object_70392,1,3.674391674575746
object_70393,1,8.56568112177493
object_70394,0,2.160048675590658
object_70395,0,2.8636851513071293
object_70396,0,2.3588441342291957
object_70397,0,4.747288250530035
object_70398,1,3.0045052037579025
object_70399,0,4.051289077351611
object_70400,1,4.7814937052921
object_70401,0,3.8000386671310418
object_70402,0,3.151955667185065
object_70403,1,4.039539498157096
object_70404,0,4.161345470359716
object_70405,0,2.864094259739246
object_70406,0,3.004634645602411
object_70407,0,3.799648603800043
object_70408,1,3.655383254152536
object_70409,0,3.242036423741572
object_70410,1,4.069058831115728
object_70411,0,4.121921119762924
object_70412,0,3.549949700896969
object_70413,1,3.649698616253828
object_70414,1,4.467380229584822
object_70415,0,3.801736049790814
object_70416,1,6.831274371766368
object_70417,1,2.215192079224491
object_70418,0,3.087930088705058
object_70419,0,4.748050581710839
object_70420,0,3.9454556642198426
object_70421,0,5.892469621963588
object_70422,0,3.38285999111521
object_70423,1,1.8159281376011729
object_70424,0,6.0348217075597175
object_70425,0,3.073016347697316
object_70426,1,2.216733157447157
object_70427,0,2.340760640466157
object_70428,0,4.160001846722111
object_70429,1,3.94436657617498
object_70430,1,3.382842006293816
object_70431,0,3.6505971908881416
object_70432,0,3.8011257150999698
object_70433,0,3.652084775136076
object_70434,1,1.7984627030995826
object_70435,0,5.116453018620323
object_70436,0,8.186633849235264
object_70437,0,1.886169463217172
object_70438,0,6.005875400752091
object_70439,0,2.5545068252603005
object_70440,0,3.801514403418886
object_70441,0,3.591310840990545
object_70442,0,1.838879998135596
object_70443,0,3.6524578363619447
object_70444,0,5.116566791942129
object_70445,0,1.2929131687180642
object_70446,1,6.811415730740486
object_70447,0,3.056482363607317
object_70448,0,3.277262309401562
object_70449,0,2.864739584449907
object_70450,0,3.328993391019561
object_70451,0,4.0522363974406215
object_70452,0,3.303284805676932
object_70453,1,3.866280365301304
object_70454,0,2.3799559409851847
object_70455,0,3.5501763764033853
object_70456,0,3.133517477868868
object_70457,1,2.2176376560740496
object_70458,1,3.495506477821249
object_70459,0,2.5556485284624406
object_70460,0,4.048071830775021
object_70461,0,5.117447845087158
object_70462,1,6.034239571955385
object_70463,0,2.864486132035956
object_70464,1,4.193697593717969
object_70465,1,3.6516898520142185
object_70466,0,3.885975723100578
object_70467,0,3.80191933362544
object_70468,0,4.057474861507502
object_70469,0,5.48024494943598
object_70470,0,5.18897775081219
object_70471,0,3.360450561511989
object_70472,0,3.800777681604946
object_70473,0,4.21513462585954
object_70474,0,1.2940420457706376
object_70475,0,3.651896980374316
object_70476,0,3.6520694788798496
object_70477,1,3.0049626444507016
object_70478,1,1.9823020336605333
object_70479,0,4.853070484153669
object_70480,0,3.382728982434529
object_70481,0,5.720906179673946
object_70482,0,4.087679739971367
object_70483,0,1.7990942178181877
object_70484,1,4.611771886765381
object_70485,0,3.5905724934609844
object_70486,0,2.2172060732492285
object_70487,0,4.506135450113583
object_70488,1,3.590146126881124
object_70489,1,1.1662093032622198
object_70490,1,1.440869484935489
object_70491,1,1.839068192984865
object_70492,0,2.86440547004489
object_70493,1,5.622516862902077
object_70494,1,3.303070713962593
object_70495,0,3.853379050976553
object_70496,0,1.8177347470731051
object_70497,1,4.7044838370913125
object_70498,0,4.160686184044827
object_70499,0,3.95094767952415
object_70500,0,5.022098268739898
object_70501,0,5.163794739600939
object_70502,0,3.276527345635165
object_70503,0,6.411127409597997
object_70504,0,1.8156884742113597
object_70505,1,4.468165442185138
object_70506,1,2.972006951585452
object_70507,0,5.030322597840948
object_70508,0,2.48702965450297
object_70509,1,3.8018776824348928
object_70510,0,3.5905619880783703
object_70511,0,1.2938779025220095
object_70512,0,4.70062757165864
object_70513,0,4.420391542975869
object_70514,1,1.2923808289827898
object_70515,0,3.651671261769868
object_70516,1,1.81568348890012
object_70517,0,5.525168940128561
object_70518,0,5.143033673738219
object_70519,0,3.651274547935947
object_70520,0,3.5457084797551395
object_70521,1,3.692793424846727
object_70522,0,2.6934029834587725
object_70523,0,3.0488111339803616
object_70524,0,1.840383222175192
object_70525,0,3.2413224658053137
object_70526,0,3.8006153294062224
object_70527,0,4.053848074905957
object_70528,1,3.575422447100072
object_70529,0,2.7360207805986136
object_70530,0,3.944795862810589
object_70531,0,5.635586877092671
object_70532,0,5.385238602052718
object_70533,0,3.382617574631759
object_70534,0,1.7992612877767296
object_70535,0,5.117382207871245
object_70536,0,4.699272364054713
object_70537,1,3.651592898258056
object_70538,0,1.3450494664492263
object_70539,0,5.116876341555474
object_70540,1,3.62067961767968
object_70541,0,3.3294480546282506
object_70542,1,3.99261617465035
object_70543,0,6.433289972694794
object_70544,0,3.853998006676821
object_70545,0,3.8945980762496415
object_70546,1,1.8406861879732084
object_70547,0,3.801597612907463
object_70548,0,4.446346028206501
object_70549,1,8.097857759155808
object_70550,0,3.1949939415157758
object_70551,0,6.033691845311066
object_70552,0,5.386209481395505
object_70553,0,2.396846409778145
object_70554,0,0.8749047720352467
object_70555,0,1.815569508239699
object_70556,1,4.979171518630217
object_70557,0,3.7260374562090792
object_70558,1,1.3460311718708355
object_70559,0,8.635372877099375
object_70560,0,4.800937426586248
object_70561,0,2.2175054076600524
object_70562,1,3.7463147937780064
object_70563,1,4.431101070613372
object_70564,0,4.0499760792263135
object_70565,0,7.716260981303676
object_70566,0,3.912986862522955
object_70567,0,3.649586707960399
object_70568,0,3.651499934343699
object_70569,0,6.0348111911691165
object_70570,0,3.277478840328369
object_70571,0,3.653538975744177
object_70572,0,3.9442735615173934
object_70573,1,3.901055916273229
object_70574,0,3.944530169491362
object_70575,0,2.920185095804758
object_70576,0,3.9442830909379984
object_70577,1,1.2942865460834772
object_70578,1,1.440778766747674
object_70579,0,6.314907719070321
object_70580,0,5.363538032990163
object_70581,0,3.786647213912029
object_70582,0,2.863272804076625
object_70583,0,4.699067028562921
object_70584,1,3.648415640644714
object_70585,0,2.9102156700148525
object_70586,0,4.362917985525253
object_70587,0,4.36804430486005
object_70588,0,1.918157084725403
object_70589,0,1.3778139352103516
object_70590,0,4.452646666710924
object_70591,0,4.362730170034685
object_70592,0,6.2451541990467945
object_70593,1,6.8118706806089495
object_70594,1,4.361730047434866
object_70595,0,3.132709374235064
object_70596,0,4.198714147929509
object_70597,0,4.562609298977253
object_70598,0,2.864287593657916
object_70599,0,4.198816871021183
object_70600,0,5.6039087373360745
object_70601,0,1.8999606247956708
object_70602,0,3.653217249590705
object_70603,1,7.686689877213456
object_70604,0,4.194728831404034
object_70605,1,9.002811004059385
object_70606,1,2.991055511887752
object_70607,1,5.227234658164725
object_70608,0,6.41082932829054
object_70609,0,3.8010203462965753
object_70610,0,3.8002318847912
object_70611,0,1.797381205994991
object_70612,0,3.3033372918429054
object_70613,0,2.736508439882841
object_70614,0,2.735210149507279
object_70615,1,3.852509773526063
object_70616,1,6.82014871716932
object_70617,0,5.305378336003373
object_70618,0,6.1577128107508905
object_70619,0,4.367368851835335
object_70620,0,1.816034066617844
object_70621,0,4.184508411207851
object_70622,0,5.805136027906886
object_70623,0,4.704461956603761
object_70624,0,3.886704699374082
object_70625,1,6.074450404761459
object_70626,0,3.800706509166034
object_70627,0,2.684638595178737
object_70628,0,1.2929338478141157
object_70629,0,2.7330741497487017
object_70630,0,5.622679311047958
object_70631,1,3.651045486089824
object_70632,1,6.869220902417238
object_70633,0,5.565065188822347
object_70634,1,5.286614235635261
object_70635,0,6.433803488959224
object_70636,1,3.844627095887809
object_70637,0,3.799631877019835
object_70638,1,2.484796064550138
object_70639,1,6.034078716490631
object_70640,0,2.554920284417669
object_70641,0,2.3404285350944862
object_70642,1,1.4386981965103685
object_70643,0,3.6728944348338746
object_70644,0,3.3292190391232324
object_70645,0,5.304442359459755
object_70646,0,6.404864289867525
object_70647,1,2.7355601220298653
object_70648,1,4.0505541661882285
object_70649,0,3.3815214729131498
object_70650,1,4.07557079906282
object_70651,1,3.426234616614509
object_70652,1,1.7981948154978449
object_70653,1,1.818100707748552
object_70654,0,2.2173539847316643
object_70655,0,4.4678726667385735
object_70656,0,1.7982373176665372
object_70657,0,2.485709125867673
object_70658,0,3.651934911443328
object_70659,0,4.198723356946669
object_70660,0,4.090578586353479
object_70661,1,7.681510762697204
object_70662,0,9.041728442102766
object_70663,1,2.485662792859549
object_70664,0,2.86454294426529
object_70665,0,3.801299286588365
object_70666,0,2.9737620286394337
object_70667,0,3.653007524881725
object_70668,0,3.5500309837604624
object_70669,0,1.8185404583122544
object_70670,0,3.650608724844678
object_70671,0,1.2933238966361975
object_70672,0,3.38351937102222
object_70673,0,2.215590429836464
object_70674,0,1.839992343027826
object_70675,0,3.9132756609139
object_70676,0,3.781841148521529
object_70677,0,3.3819926465377983
object_70678,0,4.655347422681111
object_70679,0,1.29365492986779
object_70680,1,5.38594517437234
object_70681,0,3.885670260708592
object_70682,0,2.488300336809064
object_70683,1,3.588025165545192
object_70684,1,2.9919443140953472
object_70685,0,2.3394196839306955
object_70686,0,3.694033422896432
object_70687,0,4.8804444619574925
object_70688,0,3.5503187240477527
object_70689,0,1.440074438388547
object_70690,0,3.3032762726607485
object_70691,0,4.051458938740062
object_70692,1,1.7980402562350652
object_70693,0,3.650928348096944
object_70694,0,5.634216469043265
object_70695,0,7.123251707739365
object_70696,0,7.243925988637049
object_70697,0,5.6389845208226665
object_70698,0,2.340402890115215
object_70699,1,1.816980595710378
object_70700,0,4.699492654306046
object_70701,1,1.8165620073190296
object_70702,0,4.199883570184984
object_70703,0,4.697442864720767
object_70704,0,3.800552314531487
object_70705,0,4.433406703459822
object_70706,0,3.005008093694489
object_70707,0,3.54631250902967
object_70708,0,1.3768352375156017
object_70709,0,2.46303481622274
object_70710,0,1.3756963488876224
object_70711,0,2.758112417612444
object_70712,1,3.780403052339036
object_70713,0,1.859769803496496
object_70714,1,3.845134497194379
object_70715,0,3.650293105744227
object_70716,0,7.139694407132309
object_70717,0,5.115827679521113
object_70718,1,3.6496703548264335
object_70719,0,5.9941389315645415
object_70720,1,2.909924238852009
object_70721,0,6.035255520333085
object_70722,0,2.735241557021097
object_70723,0,4.451989301931872
object_70724,1,5.286633363657721
object_70725,0,4.468858978150468
object_70726,0,3.5548106720027235
object_70727,0,6.035099778372089
object_70728,0,2.529235065638367
object_70729,0,1.8185669030836509
object_70730,0,3.8014361340648
object_70731,0,1.376403555846277
object_70732,0,3.799966335011166
object_70733,1,5.124053192298799
object_70734,0,3.3103339533669844
object_70735,1,1.817036254594869
object_70736,1,3.651703996036343
object_70737,0,5.620650375218345
object_70738,0,3.800755047664701
object_70739,0,1.4400545141581715
object_70740,0,1.8170584283192184
object_70741,0,3.8009771916268766
object_70742,0,6.814843136258529
object_70743,0,4.699808095206041
object_70744,1,5.262114583392921
object_70745,0,1.2936381964391286
object_70746,1,2.6834999310967502
object_70747,0,2.911241495528294
object_70748,0,1.2941548812312758
object_70749,0,2.757797044785345
object_70750,0,1.9713087138324856
object_70751,0,3.2583377949341217
object_70752,0,6.03411324169913
object_70753,1,1.4388487496463591
object_70754,0,4.747325801499663
object_70755,0,6.892482568079972
object_70756,1,2.8643425966666998
object_70757,1,3.649307507613573
object_70758,0,5.634934342968584
object_70759,0,3.005383908576875
object_70760,0,3.800882368730902
object_70761,1,6.413601654903543
object_70762,0,3.445149315439754
object_70763,0,3.550087174209537
object_70764,0,5.636561030327844
object_70765,0,2.216811637682069
object_70766,1,4.068684751607464
object_70767,0,1.9821014575946847
object_70768,0,5.251375914612005
object_70769,1,8.487967240609683
object_70770,0,4.368550662852547
object_70771,0,2.863322793339203
object_70772,0,2.905592228767797
object_70773,0,2.216723965746279
object_70774,0,5.572368385831128
object_70775,0,4.368227128581304
object_70776,0,4.699746053543053
object_70777,0,4.717144137043464
object_70778,0,4.051628153355119
object_70779,1,4.944647182304872
object_70780,0,3.8444784515797497
object_70781,1,1.7974077211365798
object_70782,0,2.379477923766325
object_70783,0,1.8178976049927351
object_70784,1,4.19924966634963
object_70785,1,1.8164374246404624
object_70786,1,3.650938005210095
object_70787,0,3.800654005164151
object_70788,0,6.034031146759149
object_70789,0,2.94779966280647
object_70790,0,7.250236775205362
object_70791,0,5.58147376198469
object_70792,0,4.05194541859077
object_70793,1,3.6737914292181366
object_70794,1,5.222399249534976
object_70795,0,3.1325560676117847
object_70796,1,3.651671821761554
object_70797,1,5.621800489010921
object_70798,1,3.9450618600842153
object_70799,1,5.996192050806442
object_70800,1,2.905953986928956
object_70801,1,4.051102311857256
object_70802,1,5.810480635675917
object_70803,0,2.6933643718632347
object_70804,0,6.033510821521915
object_70805,0,2.378980776797041
object_70806,0,4.803888438115809
object_70807,0,3.8011528597581
object_70808,1,3.587918127514675
object_70809,1,1.8164363241257215
object_70810,1,2.2162735389439927
object_70811,0,3.360718313382057
object_70812,1,2.8200966652376414
object_70813,0,2.442788608752298
object_70814,0,3.852724298262312
object_70815,1,3.746503214147652
object_70816,0,1.8858650190434083
object_70817,1,3.650557493095651
object_70818,0,3.801343211732976
object_70819,0,4.471920587253115
object_70820,0,3.2418681066360797
object_70821,0,3.651838994332545
object_70822,0,4.70495430699962
object_70823,0,3.321725638725252
object_70824,1,6.348195430115773
object_70825,1,1.4396830218735894
object_70826,1,3.649147836638672
object_70827,0,3.853089595339639
object_70828,1,5.65533642172683
object_70829,1,2.92876169789915
object_70830,0,2.734794872104942
object_70831,0,4.052074974118155
object_70832,0,4.699551873916683
object_70833,1,2.6452052245126234
object_70834,1,5.701448752311167
object_70835,0,3.0042467384034883
object_70836,1,3.72761521313436
object_70837,1,7.391954374302059
object_70838,1,4.2158295418646015
object_70839,0,3.174197898370628
object_70840,0,4.158847264266044
object_70841,0,5.276836929254852
object_70842,0,4.08587112222897
object_70843,1,5.327554869686789
object_70844,0,3.5889146520568587
object_70845,1,5.144371419718055
object_70846,0,3.944732768416008
object_70847,0,4.199810619200916
object_70848,1,2.217633996567752
object_70849,0,3.653644733660217
object_70850,0,5.3857688978112375
object_70851,0,5.013798849556924
object_70852,0,3.2552855972266777
object_70853,1,3.613054676149988
object_70854,0,2.9108258973520904
object_70855,0,1.818201724651
object_70856,1,5.621928145695438
object_70857,0,2.7355993630567834
object_70858,1,1.2913727711673793
object_70859,0,6.849561393249298
object_70860,0,3.971115048665849
object_70861,1,4.051147633494713
object_70862,0,1.2931459093979545
object_70863,0,3.650914398395509
object_70864,0,4.558471295275238
object_70865,0,3.800662008628216
object_70866,1,3.65176331101361
object_70867,0,3.058412643015357
object_70868,0,6.438129539621173
object_70869,0,1.8165604477036463
object_70870,1,1.8868969178038604
object_70871,0,4.5926058008696975
object_70872,0,3.9445640066034646
