id,is_lens
object_94348,0
object_94349,1
object_94350,0
object_94351,0
object_94352,0
object_94353,0
object_94354,0
object_94355,0
object_94356,0
object_94357,0
object_94358,0
object_94359,0
object_94360,0
object_94361,0
object_94362,0
object_94363,1
object_94364,0
object_94365,1
object_94366,0
object_94367,0
object_94368,1
object_94369,0
object_94370,0
object_94371,0
object_94372,1
object_94373,1
object_94374,0
object_94375,0
object_94376,0
object_94377,1
object_94378,1
object_94379,0
object_94380,0
object_94381,0
object_94382,1
object_94383,0
object_94384,1
object_94385,1
object_94386,0
object_94387,0
object_94388,1
object_94389,0
object_94390,0
object_94391,0
object_94392,0
object_94393,0
object_94394,0
object_94395,0
object_94396,0
object_94397,0
object_94398,0
object_94399,0
object_94400,0
object_94401,0
object_94402,0
object_94403,1
object_94404,0
object_94405,1
object_94406,1
object_94407,1
object_94408,0
object_94409,0
object_94410,0
object_94411,1
object_94412,0
object_94413,1
object_94414,0
object_94415,1
object_94416,1
object_94417,0
object_94418,0
object_94419,0
object_94420,0
object_94421,0
object_94422,0
object_94423,0
object_94424,0
object_94425,0
object_94426,1
object_94427,0
object_94428,1
object_94429,1
object_94430,0
object_94431,0
object_94432,0
object_94433,1
object_94434,1
object_94435,1
object_94436,0
object_94437,1
object_94438,0
object_94439,0
object_94440,0
object_94441,0
object_94442,0
object_94443,0
object_94444,0
object_94445,1
object_94446,0
object_94447,0
object_94448,1
object_94449,1
object_94450,0
object_94451,0
object_94452,1
object_94453,0
object_94454,0
object_94455,0
object_94456,0
object_94457,1
object_94458,1
object_94459,0
object_94460,0
object_94461,0
object_94462,1
object_94463,0
object_94464,0
object_94465,1
object_94466,0
object_94467,0
object_94468,0
object_94469,0
object_94470,1
object_94471,0
object_94472,0
object_94473,1
object_94474,1
object_94475,1
object_94476,1
object_94477,1
object_94478,0
object_94479,0
object_94480,1
object_94481,0
object_94482,0
object_94483,0
object_94484,1
object_94485,1
object_94486,0
object_94487,0
object_94488,0
object_94489,0
object_94490,1
object_94491,0
object_94492,1
object_94493,0
object_94494,1
object_94495,1
object_94496,0
object_94497,0
object_94498,0
object_94499,1
object_94500,0
object_94501,0
object_94502,0
object_94503,0
object_94504,0
object_94505,1
object_94506,1
object_94507,0
object_94508,0
object_94509,1
object_94510,1
object_94511,0
object_94512,0
object_94513,0
object_94514,0
object_94515,0
object_94516,0
object_94517,0
object_94518,1
object_94519,0
object_94520,0
object_94521,1
object_94522,1
object_94523,0
object_94524,1
object_94525,0
object_94526,1
object_94527,0
object_94528,0
object_94529,0
object_94530,1
object_94531,0
object_94532,0
object_94533,1
object_94534,0
object_94535,0
object_94536,1
object_94537,1
object_94538,0
object_94539,1
object_94540,0
object_94541,0
object_94542,0
object_94543,0
object_94544,0
object_94545,0
object_94546,0
object_94547,0
object_94548,0
object_94549,1
object_94550,0
object_94551,1
object_94552,0
object_94553,0
object_94554,0
object_94555,1
object_94556,0
object_94557,0
object_94558,0
object_94559,1
object_94560,0
object_94561,0
object_94562,0
object_94563,0
object_94564,0
object_94565,0
object_94566,0
object_94567,0
object_94568,0
object_94569,0
object_94570,1
object_94571,0
object_94572,1
object_94573,0
object_94574,1
object_94575,0
object_94576,0
object_94577,0
object_94578,0
object_94579,0
object_94580,1
object_94581,1
object_94582,0
object_94583,1
object_94584,1
object_94585,0
object_94586,0
object_94587,0
object_94588,0
object_94589,0
object_94590,0
object_94591,0
object_94592,0
object_94593,1
object_94594,0
object_94595,0
object_94596,0
object_94597,0
object_94598,0
object_94599,0
object_94600,1
object_94601,0
object_94602,0
object_94603,0
object_94604,1
object_94605,0
object_94606,0
object_94607,0
object_94608,0
object_94609,1
object_94610,1
object_94611,0
object_94612,1
object_94613,0
object_94614,1
object_94615,1
object_94616,0
object_94617,0
object_94618,0
object_94619,1
object_94620,0
object_94621,0
object_94622,0
object_94623,1
object_94624,0
object_94625,0
object_94626,0
object_94627,0
object_94628,0
object_94629,0
object_94630,1
object_94631,0
object_94632,0
object_94633,1
object_94634,0
object_94635,1
object_94636,0
object_94637,0
object_94638,0
object_94639,1
object_94640,0
object_94641,0
object_94642,0
object_94643,0
object_94644,0
object_94645,0
object_94646,0
object_94647,0
object_94648,0
object_94649,0
object_94650,1
object_94651,0
object_94652,0
object_94653,1
object_94654,0
object_94655,1
object_94656,0
object_94657,0
object_94658,1
object_94659,0
object_94660,0
object_94661,0
object_94662,0
object_94663,0
object_94664,0
object_94665,0
object_94666,0
object_94667,1
object_94668,0
object_94669,0
object_94670,0
object_94671,1
object_94672,0
object_94673,1
object_94674,1
object_94675,0
object_94676,0
object_94677,0
object_94678,1
object_94679,0
object_94680,0
object_94681,0
object_94682,1
object_94683,0
object_94684,0
object_94685,0
object_94686,1
object_94687,0
object_94688,0
object_94689,0
object_94690,0
object_94691,0
object_94692,1
object_94693,0
object_94694,1
object_94695,1
object_94696,0
object_94697,1
object_94698,0
object_94699,0
object_94700,1
object_94701,1
object_94702,0
object_94703,1
object_94704,1
object_94705,0
object_94706,0
object_94707,0
object_94708,1
object_94709,0
object_94710,0
object_94711,0
object_94712,0
object_94713,1
object_94714,1
object_94715,0
object_94716,0
object_94717,0
object_94718,0
object_94719,1
object_94720,1
object_94721,0
object_94722,0
object_94723,0
object_94724,0
object_94725,0
object_94726,0
object_94727,0
object_94728,1
object_94729,0
object_94730,0
object_94731,0
object_94732,0
object_94733,0
object_94734,1
object_94735,0
object_94736,0
object_94737,0
object_94738,0
object_94739,0
object_94740,0
object_94741,0
object_94742,0
object_94743,0
object_94744,1
object_94745,0
object_94746,0
object_94747,0
object_94748,1
object_94749,1
object_94750,0
object_94751,0
object_94752,0
object_94753,0
object_94754,0
object_94755,0
object_94756,0
object_94757,1
object_94758,0
object_94759,0
object_94760,0
object_94761,0
object_94762,0
object_94763,0
object_94764,0
object_94765,0
object_94766,1
object_94767,1
object_94768,1
object_94769,1
object_94770,0
object_94771,0
object_94772,1
object_94773,0
object_94774,1
object_94775,1
object_94776,0
object_94777,0
object_94778,0
object_94779,0
object_94780,0
object_94781,0
object_94782,0
object_94783,0
object_94784,0
object_94785,0
object_94786,0
object_94787,0
object_94788,1
object_94789,0
object_94790,0
object_94791,1
object_94792,0
object_94793,0
object_94794,0
object_94795,0
object_94796,0
object_94797,0
object_94798,0
object_94799,0
object_94800,0
object_94801,0
object_94802,0
object_94803,0
object_94804,0
object_94805,1
object_94806,0
object_94807,1
object_94808,0
object_94809,0
object_94810,0
object_94811,0
object_94812,0
object_94813,1
object_94814,0
object_94815,0
object_94816,0
object_94817,0
object_94818,0
object_94819,0
object_94820,0
object_94821,0
object_94822,1
object_94823,0
object_94824,0
object_94825,0
object_94826,0
object_94827,0
object_94828,0
object_94829,1
object_94830,0
object_94831,0
object_94832,1
object_94833,0
object_94834,0
object_94835,1
object_94836,0
object_94837,0
object_94838,0
object_94839,0
object_94840,1
object_94841,0
object_94842,1
object_94843,1
object_94844,0
object_94845,1
object_94846,0
object_94847,0
object_94848,1
object_94849,0
object_94850,1
object_94851,0
object_94852,1
object_94853,0
object_94854,0
object_94855,0
object_94856,1
object_94857,0
object_94858,0
object_94859,0
object_94860,0
object_94861,0
object_94862,0
object_94863,0
object_94864,0
object_94865,0
object_94866,1
object_94867,1
object_94868,0
object_94869,0
object_94870,0
object_94871,0
object_94872,0
object_94873,1
object_94874,0
object_94875,0
object_94876,0
object_94877,0
object_94878,0
object_94879,0
object_94880,1
object_94881,0
object_94882,1
object_94883,0
object_94884,1
object_94885,0
object_94886,0
object_94887,0
object_94888,0
object_94889,0
object_94890,1
object_94891,0
object_94892,0
object_94893,1
object_94894,0
object_94895,1
object_94896,0
object_94897,0
object_94898,1
object_94899,1
object_94900,0
object_94901,0
object_94902,1
object_94903,0
object_94904,1
object_94905,1
object_94906,0
object_94907,0
object_94908,0
object_94909,0
object_94910,1
object_94911,0
object_94912,0
object_94913,0
object_94914,1
object_94915,0
object_94916,0
object_94917,1
object_94918,0
object_94919,0
object_94920,1
object_94921,0
object_94922,1
object_94923,0
object_94924,0
object_94925,0
object_94926,0
object_94927,1
object_94928,0
object_94929,0
object_94930,1
object_94931,1
object_94932,1
object_94933,1
object_94934,1
object_94935,0
object_94936,1
object_94937,0
object_94938,0
object_94939,1
object_94940,1
object_94941,0
object_94942,0
object_94943,1
object_94944,0
object_94945,1
object_94946,1
object_94947,0
object_94948,1
object_94949,1
object_94950,0
object_94951,0
object_94952,1
object_94953,1
object_94954,0
object_94955,1
object_94956,0
object_94957,0
object_94958,0
object_94959,0
object_94960,0
object_94961,1
object_94962,1
object_94963,0
object_94964,1
object_94965,0
object_94966,1
object_94967,0
object_94968,1
object_94969,1
object_94970,1
object_94971,0
object_94972,1
object_94973,1
object_94974,0
object_94975,0
object_94976,0
object_94977,0
object_94978,1
object_94979,0
object_94980,1
object_94981,0
object_94982,0
object_94983,0
object_94984,1
object_94985,0
object_94986,1
object_94987,1
object_94988,0
object_94989,0
object_94990,0
object_94991,1
object_94992,0
object_94993,1
object_94994,0
object_94995,0
object_94996,1
object_94997,1
object_94998,0
object_94999,0
object_95000,0
object_95001,0
object_95002,1
object_95003,0
object_95004,0
object_95005,0
object_95006,0
object_95007,0
object_95008,0
object_95009,0
object_95010,1
object_95011,1
object_95012,0
object_95013,0
object_95014,0
object_95015,0
object_95016,0
object_95017,0
object_95018,0
object_95019,0
object_95020,0
object_95021,0
object_95022,1
object_95023,1
object_95024,1
object_95025,0
object_95026,1
object_95027,0
object_95028,0
object_95029,0
object_95030,1
object_95031,0
object_95032,0
object_95033,0
object_95034,0
object_95035,1
object_95036,1
object_95037,1
object_95038,0
object_95039,0
object_95040,0
object_95041,0
object_95042,0
object_95043,0
object_95044,0
object_95045,0
object_95046,1
object_95047,0
object_95048,0
object_95049,0
object_95050,0
object_95051,0
object_95052,0
object_95053,0
object_95054,0
object_95055,1
object_95056,0
object_95057,1
object_95058,0
object_95059,0
object_95060,0
object_95061,0
object_95062,0
object_95063,1
object_95064,0
object_95065,1
object_95066,1
object_95067,0
object_95068,0
object_95069,0
object_95070,1
object_95071,0
object_95072,0
object_95073,1
object_95074,0
object_95075,1
object_95076,1
object_95077,1
object_95078,0
object_95079,0
object_95080,0
object_95081,0
object_95082,0
object_95083,0
object_95084,0
object_95085,0
object_95086,0
object_95087,1
object_95088,1
object_95089,0
object_95090,1
object_95091,1
object_95092,0
object_95093,0
object_95094,0
object_95095,1
object_95096,1
object_95097,1
object_95098,1
object_95099,1
object_95100,0
object_95101,0
object_95102,0
object_95103,1
object_95104,0
object_95105,1
object_95106,1
object_95107,1
object_95108,0
object_95109,0
object_95110,0
object_95111,0
object_95112,1
object_95113,1
object_95114,0
object_95115,0
object_95116,0
object_95117,0
object_95118,0
object_95119,0
object_95120,1
object_95121,0
object_95122,0
object_95123,1
object_95124,0
object_95125,1
object_95126,1
object_95127,0
object_95128,0
object_95129,0
object_95130,1
object_95131,1
object_95132,1
object_95133,0
object_95134,0
object_95135,0
object_95136,0
object_95137,0
object_95138,0
object_95139,1
object_95140,1
object_95141,0
object_95142,0
object_95143,0
object_95144,0
object_95145,1
object_95146,0
object_95147,1
object_95148,1
object_95149,0
object_95150,0
object_95151,1
object_95152,0
object_95153,0
object_95154,1
object_95155,0
object_95156,0
object_95157,0
object_95158,0
object_95159,0
object_95160,0
object_95161,0
object_95162,0
object_95163,0
object_95164,0
object_95165,0
object_95166,0
object_95167,0
object_95168,1
object_95169,0
object_95170,1
object_95171,0
object_95172,1
object_95173,0
object_95174,1
object_95175,0
object_95176,0
object_95177,0
object_95178,0
object_95179,0
object_95180,0
object_95181,0
object_95182,1
object_95183,0
object_95184,0
object_95185,0
object_95186,0
object_95187,0
object_95188,0
object_95189,1
object_95190,0
object_95191,1
object_95192,1
object_95193,0
object_95194,1
object_95195,0
object_95196,0
object_95197,0
object_95198,0
object_95199,0
object_95200,1
object_95201,1
object_95202,0
object_95203,1
object_95204,0
object_95205,0
object_95206,1
object_95207,1
object_95208,1
object_95209,1
object_95210,1
object_95211,0
object_95212,1
object_95213,0
object_95214,0
object_95215,0
object_95216,0
object_95217,1
object_95218,1
object_95219,0
object_95220,0
object_95221,0
object_95222,0
object_95223,0
object_95224,0
object_95225,0
object_95226,0
object_95227,0
object_95228,0
object_95229,0
object_95230,0
object_95231,1
object_95232,1
object_95233,0
object_95234,0
object_95235,0
object_95236,0
object_95237,0
object_95238,0
object_95239,0
object_95240,0
object_95241,0
object_95242,0
object_95243,0
object_95244,1
object_95245,1
object_95246,0
object_95247,0
object_95248,0
object_95249,1
object_95250,0
object_95251,0
object_95252,0
object_95253,0
object_95254,1
object_95255,1
object_95256,0
object_95257,0
object_95258,1
object_95259,1
object_95260,0
object_95261,0
object_95262,0
object_95263,0
object_95264,0
object_95265,0
object_95266,0
object_95267,0
object_95268,0
object_95269,0
object_95270,0
object_95271,0
object_95272,0
object_95273,1
object_95274,1
object_95275,0
object_95276,0
object_95277,0
object_95278,0
object_95279,0
object_95280,0
object_95281,0
object_95282,0
object_95283,0
object_95284,1
object_95285,0
object_95286,0
object_95287,0
object_95288,0
object_95289,0
object_95290,0
object_95291,0
object_95292,1
object_95293,0
object_95294,0
object_95295,0
object_95296,0
object_95297,0
object_95298,0
object_95299,0
object_95300,0
object_95301,0
object_95302,0
object_95303,0
object_95304,0
object_95305,1
object_95306,1
object_95307,0
object_95308,0
object_95309,0
object_95310,0
object_95311,1
object_95312,0
object_95313,0
object_95314,0
object_95315,0
object_95316,0
object_95317,0
object_95318,0
object_95319,1
object_95320,0
object_95321,0
object_95322,0
object_95323,0
object_95324,1
object_95325,0
object_95326,1
object_95327,1
object_95328,0
object_95329,0
object_95330,1
object_95331,0
object_95332,0
object_95333,0
object_95334,1
object_95335,1
object_95336,1
object_95337,0
object_95338,1
object_95339,0
object_95340,0
object_95341,0
object_95342,0
object_95343,0
object_95344,0
object_95345,0
object_95346,0
object_95347,0
object_95348,0
object_95349,1
object_95350,1
object_95351,0
object_95352,0
object_95353,1
object_95354,1
object_95355,1
object_95356,1
object_95357,0
object_95358,0
object_95359,0
object_95360,1
object_95361,0
object_95362,0
object_95363,0
object_95364,0
object_95365,1
object_95366,0
object_95367,0
object_95368,0
object_95369,0
object_95370,0
object_95371,0
object_95372,0
object_95373,0
object_95374,0
object_95375,0
object_95376,1
object_95377,0
object_95378,1
object_95379,1
object_95380,0
object_95381,1
object_95382,0
object_95383,0
object_95384,0
object_95385,0
object_95386,0
object_95387,0
object_95388,0
object_95389,0
object_95390,1
object_95391,0
object_95392,1
object_95393,1
object_95394,0
object_95395,0
object_95396,0
object_95397,1
object_95398,1
object_95399,0
object_95400,0
object_95401,0
object_95402,1
object_95403,0
object_95404,0
object_95405,1
object_95406,0
object_95407,0
object_95408,0
object_95409,0
object_95410,1
object_95411,1
object_95412,0
object_95413,0
object_95414,0
object_95415,0
object_95416,0
object_95417,0
object_95418,1
object_95419,1
object_95420,0
object_95421,0
object_95422,1
object_95423,0
object_95424,0
object_95425,1
object_95426,1
object_95427,0
object_95428,1
object_95429,0
object_95430,0
object_95431,0
object_95432,0
object_95433,1
object_95434,0
object_95435,1
object_95436,0
object_95437,0
object_95438,0
object_95439,0
object_95440,0
object_95441,0
object_95442,0
object_95443,0
object_95444,0
object_95445,0
object_95446,0
object_95447,0
object_95448,1
object_95449,0
object_95450,1
object_95451,0
object_95452,1
object_95453,0
object_95454,0
object_95455,0
object_95456,0
object_95457,1
object_95458,0
object_95459,0
object_95460,0
object_95461,0
object_95462,0
object_95463,0
object_95464,0
object_95465,0
object_95466,1
object_95467,0
object_95468,0
object_95469,0
object_95470,1
object_95471,0
object_95472,0
object_95473,1
object_95474,0
object_95475,1
object_95476,0
object_95477,1
object_95478,1
object_95479,0
object_95480,1
object_95481,1
object_95482,0
object_95483,0
object_95484,1
object_95485,0
object_95486,0
object_95487,0
object_95488,0
object_95489,0
object_95490,0
object_95491,0
object_95492,1
object_95493,1
object_95494,0
object_95495,0
object_95496,0
object_95497,0
object_95498,1
object_95499,1
object_95500,0
object_95501,0
object_95502,0
object_95503,0
object_95504,1
object_95505,0
object_95506,0
object_95507,0
object_95508,0
object_95509,0
object_95510,1
object_95511,1
object_95512,0
object_95513,1
object_95514,1
object_95515,0
object_95516,1
object_95517,1
object_95518,0
object_95519,1
object_95520,1
object_95521,1
object_95522,1
object_95523,1
object_95524,1
object_95525,0
object_95526,0
object_95527,0
object_95528,0
object_95529,1
object_95530,0
object_95531,0
object_95532,1
object_95533,0
object_95534,1
object_95535,1
object_95536,0
object_95537,0
object_95538,0
object_95539,1
object_95540,0
object_95541,0
object_95542,1
object_95543,0
object_95544,0
object_95545,1
object_95546,1
object_95547,1
object_95548,0
object_95549,0
object_95550,1
object_95551,0
object_95552,0
object_95553,0
object_95554,0
object_95555,1
object_95556,1
object_95557,0
object_95558,0
object_95559,0
object_95560,0
object_95561,0
object_95562,0
object_95563,1
object_95564,0
object_95565,0
object_95566,0
object_95567,0
object_95568,1
object_95569,0
object_95570,0
object_95571,0
object_95572,1
object_95573,0
object_95574,1
object_95575,0
object_95576,0
object_95577,0
object_95578,0
object_95579,0
object_95580,0
object_95581,1
object_95582,0
object_95583,1
object_95584,1
object_95585,1
object_95586,0
object_95587,0
object_95588,1
object_95589,0
object_95590,1
object_95591,1
object_95592,0
object_95593,0
object_95594,0
object_95595,0
object_95596,0
object_95597,1
object_95598,1
object_95599,0
object_95600,0
object_95601,0
object_95602,1
object_95603,0
object_95604,0
object_95605,0
object_95606,1
object_95607,1
object_95608,0
object_95609,0
object_95610,0
object_95611,0
object_95612,0
object_95613,1
object_95614,0
object_95615,0
object_95616,1
object_95617,0
object_95618,0
object_95619,0
object_95620,0
object_95621,0
object_95622,0
object_95623,0
object_95624,0
object_95625,1
object_95626,1
object_95627,0
object_95628,0
object_95629,0
object_95630,0
object_95631,0
object_95632,0
object_95633,0
object_95634,0
object_95635,1
object_95636,1
object_95637,0
object_95638,0
object_95639,1
object_95640,1
object_95641,0
object_95642,0
object_95643,0
object_95644,0
object_95645,0
object_95646,0
object_95647,0
object_95648,0
object_95649,0
object_95650,0
object_95651,0
object_95652,0
object_95653,0
object_95654,1
object_95655,0
object_95656,0
object_95657,0
object_95658,1
object_95659,1
object_95660,0
object_95661,0
object_95662,0
object_95663,0
object_95664,0
object_95665,0
object_95666,0
object_95667,0
object_95668,0
object_95669,0
object_95670,1
object_95671,0
object_95672,0
object_95673,0
object_95674,1
object_95675,0
object_95676,0
object_95677,0
object_95678,1
object_95679,0
object_95680,0
object_95681,0
object_95682,1
object_95683,0
object_95684,1
object_95685,0
object_95686,1
object_95687,0
object_95688,1
object_95689,0
object_95690,1
object_95691,0
object_95692,0
object_95693,0
object_95694,0
object_95695,0
object_95696,0
object_95697,1
object_95698,1
object_95699,0
object_95700,0
object_95701,0
object_95702,1
object_95703,0
object_95704,0
object_95705,0
object_95706,0
object_95707,1
object_95708,0
object_95709,0
object_95710,0
object_95711,0
object_95712,0
object_95713,0
object_95714,1
object_95715,1
object_95716,1
object_95717,0
object_95718,1
object_95719,0
object_95720,0
object_95721,0
object_95722,0
object_95723,1
object_95724,1
object_95725,0
object_95726,0
object_95727,1
object_95728,0
object_95729,0
object_95730,1
object_95731,1
object_95732,0
object_95733,1
object_95734,1
object_95735,0
object_95736,0
object_95737,0
object_95738,0
object_95739,1
object_95740,0
object_95741,0
object_95742,0
object_95743,0
object_95744,1
object_95745,1
object_95746,0
object_95747,1
object_95748,1
object_95749,0
object_95750,1
object_95751,1
object_95752,0
object_95753,0
object_95754,1
object_95755,0
object_95756,0
object_95757,0
object_95758,1
object_95759,0
object_95760,0
object_95761,1
object_95762,0
object_95763,0
object_95764,1
object_95765,0
object_95766,0
object_95767,0
object_95768,0
object_95769,0
object_95770,0
object_95771,0
object_95772,0
object_95773,0
object_95774,0
object_95775,0
object_95776,0
object_95777,1
object_95778,1
object_95779,0
object_95780,0
object_95781,1
object_95782,0
object_95783,0
object_95784,1
object_95785,0
object_95786,0
object_95787,0
object_95788,0
object_95789,0
object_95790,0
object_95791,0
object_95792,0
object_95793,0
object_95794,0
object_95795,1
object_95796,0
object_95797,0
object_95798,1
object_95799,0
object_95800,0
object_95801,0
object_95802,0
object_95803,0
object_95804,0
object_95805,0
object_95806,0
object_95807,0
object_95808,0
object_95809,0
object_95810,0
object_95811,0
object_95812,0
object_95813,0
object_95814,0
object_95815,0
object_95816,0
object_95817,1
object_95818,0
object_95819,0
object_95820,0
object_95821,1
object_95822,0
object_95823,0
object_95824,1
object_95825,1
object_95826,0
object_95827,0
object_95828,0
object_95829,0
object_95830,0
object_95831,1
object_95832,1
object_95833,1
object_95834,0
object_95835,0
object_95836,1
object_95837,0
object_95838,0
object_95839,0
object_95840,0
object_95841,0
object_95842,0
object_95843,0
object_95844,0
object_95845,0
object_95846,1
object_95847,0
object_95848,0
object_95849,0
object_95850,1
object_95851,0
object_95852,0
object_95853,1
object_95854,1
object_95855,0
object_95856,1
object_95857,0
object_95858,0
object_95859,0
object_95860,0
object_95861,1
object_95862,0
object_95863,0
object_95864,0
object_95865,0
object_95866,1
object_95867,0
object_95868,1
object_95869,1
object_95870,0
object_95871,1
object_95872,0
object_95873,0
object_95874,1
object_95875,1
object_95876,1
object_95877,1
object_95878,1
object_95879,0
object_95880,0
object_95881,1
object_95882,0
object_95883,0
object_95884,0
object_95885,0
object_95886,0
object_95887,0
object_95888,1
object_95889,0
object_95890,1
object_95891,0
object_95892,0
object_95893,0
object_95894,1
object_95895,0
object_95896,0
object_95897,1
object_95898,0
object_95899,0
object_95900,0
object_95901,0
object_95902,0
object_95903,1
object_95904,1
object_95905,1
object_95906,0
object_95907,0
object_95908,0
object_95909,0
object_95910,0
object_95911,0
object_95912,0
object_95913,1
object_95914,1
object_95915,1
object_95916,0
object_95917,1
object_95918,1
object_95919,0
object_95920,0
object_95921,1
object_95922,0
object_95923,0
object_95924,0
object_95925,1
object_95926,0
object_95927,1
object_95928,0
object_95929,0
object_95930,0
object_95931,0
object_95932,1
object_95933,0
object_95934,0
object_95935,0
object_95936,1
object_95937,0
object_95938,1
object_95939,0
object_95940,0
object_95941,0
object_95942,0
object_95943,1
object_95944,0
object_95945,0
object_95946,1
object_95947,1
object_95948,1
object_95949,0
object_95950,1
object_95951,1
object_95952,0
object_95953,0
object_95954,0
object_95955,1
object_95956,0
object_95957,0
object_95958,1
object_95959,0
object_95960,0
object_95961,0
object_95962,0
object_95963,1
object_95964,0
object_95965,0
object_95966,0
object_95967,0
object_95968,1
object_95969,0
object_95970,0
object_95971,0
object_95972,0
object_95973,1
object_95974,1
object_95975,0
object_95976,1
object_95977,0
object_95978,0
object_95979,0
object_95980,0
object_95981,0
object_95982,0
object_95983,0
object_95984,1
object_95985,0
object_95986,0
object_95987,0
object_95988,1
object_95989,1
object_95990,1
object_95991,1
object_95992,1
object_95993,0
object_95994,0
object_95995,1
object_95996,0
object_95997,1
object_95998,0
object_95999,0
object_96000,0
object_96001,0
object_96002,0
object_96003,0
object_96004,0
object_96005,0
object_96006,0
object_96007,0
object_96008,0
object_96009,0
object_96010,0
object_96011,1
object_96012,0
object_96013,0
object_96014,1
object_96015,0
object_96016,1
object_96017,0
object_96018,0
object_96019,0
object_96020,0
object_96021,1
object_96022,0
object_96023,0
object_96024,0
object_96025,0
object_96026,0
object_96027,0
object_96028,1
object_96029,0
object_96030,1
object_96031,0
object_96032,1
object_96033,0
object_96034,1
object_96035,0
object_96036,0
object_96037,1
object_96038,0
object_96039,0
object_96040,0
object_96041,0
object_96042,0
object_96043,1
object_96044,0
object_96045,1
object_96046,0
object_96047,0
object_96048,0
object_96049,0
object_96050,0
object_96051,1
object_96052,0
object_96053,1
object_96054,0
object_96055,0
object_96056,0
object_96057,0
object_96058,0
object_96059,1
object_96060,0
object_96061,0
object_96062,1
object_96063,0
object_96064,0
object_96065,0
object_96066,1
object_96067,1
object_96068,1
object_96069,0
object_96070,1
object_96071,0
object_96072,0
object_96073,1
object_96074,1
object_96075,0
object_96076,0
object_96077,1
object_96078,0
object_96079,0
object_96080,0
object_96081,0
object_96082,0
object_96083,0
object_96084,1
object_96085,0
object_96086,0
object_96087,1
object_96088,0
object_96089,1
object_96090,1
object_96091,0
object_96092,0
object_96093,1
object_96094,0
object_96095,0
object_96096,1
object_96097,0
object_96098,0
object_96099,1
object_96100,0
object_96101,0
object_96102,0
object_96103,0
object_96104,1
object_96105,1
object_96106,0
object_96107,1
object_96108,0
object_96109,1
object_96110,0
object_96111,0
object_96112,0
object_96113,0
object_96114,0
object_96115,1
object_96116,0
object_96117,0
object_96118,0
object_96119,1
object_96120,0
object_96121,0
object_96122,1
object_96123,0
object_96124,0
object_96125,0
object_96126,1
object_96127,0
object_96128,1
object_96129,0
object_96130,1
object_96131,0
object_96132,0
object_96133,1
object_96134,1
object_96135,0
object_96136,0
object_96137,0
object_96138,1
object_96139,0
object_96140,0
object_96141,1
object_96142,1
object_96143,1
object_96144,1
object_96145,0
object_96146,0
object_96147,0
object_96148,0
object_96149,0
object_96150,0
object_96151,0
object_96152,0
object_96153,0
object_96154,0
object_96155,1
object_96156,0
object_96157,0
object_96158,0
object_96159,0
object_96160,1
object_96161,0
object_96162,0
object_96163,0
object_96164,0
object_96165,0
object_96166,1
object_96167,0
object_96168,0
object_96169,1
object_96170,0
object_96171,0
object_96172,1
object_96173,1
object_96174,1
object_96175,1
object_96176,0
object_96177,0
object_96178,0
object_96179,0
object_96180,0
object_96181,0
object_96182,0
object_96183,0
object_96184,1
object_96185,0
object_96186,0
object_96187,0
object_96188,0
object_96189,0
object_96190,0
object_96191,0
object_96192,0
object_96193,1
object_96194,0
object_96195,0
object_96196,0
object_96197,1
object_96198,0
object_96199,0
object_96200,0
object_96201,0
object_96202,0
object_96203,0
object_96204,0
object_96205,0
object_96206,0
object_96207,0
object_96208,0
object_96209,0
object_96210,1
object_96211,0
object_96212,1
object_96213,1
object_96214,0
object_96215,1
object_96216,1
object_96217,1
object_96218,1
object_96219,1
object_96220,0
object_96221,1
object_96222,0
object_96223,0
object_96224,1
object_96225,1
object_96226,0
object_96227,0
object_96228,0
object_96229,1
object_96230,0
object_96231,0
object_96232,1
object_96233,0
object_96234,1
object_96235,0
object_96236,0
object_96237,1
object_96238,0
object_96239,1
object_96240,1
object_96241,0
object_96242,1
object_96243,0
object_96244,0
object_96245,1
object_96246,0
object_96247,0
object_96248,0
object_96249,0
object_96250,0
object_96251,1
object_96252,0
object_96253,0
object_96254,1
object_96255,0
object_96256,0
object_96257,1
object_96258,0
object_96259,0
object_96260,0
object_96261,0
object_96262,0
object_96263,1
object_96264,1
object_96265,0
object_96266,1
object_96267,0
object_96268,0
object_96269,0
object_96270,0
object_96271,0
object_96272,1
object_96273,1
object_96274,0
object_96275,1
object_96276,0
object_96277,1
object_96278,0
object_96279,1
object_96280,0
object_96281,0
object_96282,1
object_96283,1
object_96284,0
object_96285,0
object_96286,0
object_96287,0
object_96288,1
object_96289,0
object_96290,0
object_96291,0
object_96292,0
object_96293,0
object_96294,0
object_96295,0
object_96296,0
object_96297,0
object_96298,0
object_96299,0
object_96300,0
object_96301,1
object_96302,0
object_96303,0
object_96304,0
object_96305,0
object_96306,0
object_96307,0
object_96308,0
object_96309,0
object_96310,0
object_96311,0
object_96312,1
object_96313,0
object_96314,0
object_96315,0
object_96316,0
object_96317,0
object_96318,0
object_96319,0
object_96320,0
object_96321,0
object_96322,1
object_96323,1
object_96324,0
object_96325,1
object_96326,0
object_96327,0
object_96328,0
object_96329,1
object_96330,0
object_96331,0
object_96332,1
object_96333,1
object_96334,0
object_96335,0
object_96336,0
object_96337,1
object_96338,0
object_96339,0
object_96340,0
object_96341,0
object_96342,0
object_96343,0
object_96344,0
object_96345,1
object_96346,0
